0.061622,0.056096,-0.113447
0.061576,0.055991,-0.113185
0.061517,0.055843,-0.113097
0.061559,0.055780,-0.112837
0.061568,0.055658,-0.112725
0.061598,0.055607,-0.112516
0.061611,0.055528,-0.112334
0.061582,0.055536,-0.112170
0.061540,0.055622,-0.111930
0.061527,0.055461,-0.111902
0.061598,0.055452,-0.111895
0.061618,0.055427,-0.111782
0.061709,0.055511,-0.111677
0.061812,0.055494,-0.111597
0.061833,0.055360,-0.111608
0.061876,0.055195,-0.111580
0.061808,0.055154,-0.111609
0.061891,0.055095,-0.111625
0.061776,0.055102,-0.111612
0.061802,0.055033,-0.111606
0.061796,0.054996,-0.111467
0.061795,0.055042,-0.111406
0.061664,0.054990,-0.111224
0.061558,0.055048,-0.111062
0.061436,0.055090,-0.110960
0.061339,0.055130,-0.110753
0.061353,0.055083,-0.110719
0.061288,0.054994,-0.110729
0.061243,0.054917,-0.110731
0.061087,0.054899,-0.110534
0.061019,0.054868,-0.110394
0.061021,0.054768,-0.110311
0.060990,0.054693,-0.110183
0.060961,0.054521,-0.110149
0.060868,0.054509,-0.109949
0.060750,0.054484,-0.109797
0.060703,0.054403,-0.109798
0.060654,0.054349,-0.109921
0.060660,0.054324,-0.110075
0.060575,0.054222,-0.109938
0.060533,0.054166,-0.109804
0.060489,0.054176,-0.109780
0.060415,0.054114,-0.109832
0.060353,0.054159,-0.109883
0.060238,0.054114,-0.109856
0.060222,0.054033,-0.109921
0.060167,0.053975,-0.109653
0.060144,0.053885,-0.109383
0.060099,0.053813,-0.109283
0.060019,0.053763,-0.109181
0.059844,0.053727,-0.109168
0.059802,0.053638,-0.109114
0.059783,0.053527,-0.109075
0.059716,0.053455,-0.108846
0.059591,0.053363,-0.108849
0.059561,0.053329,-0.108814
0.059556,0.053254,-0.108828
0.059537,0.053145,-0.108791
0.059415,0.053088,-0.108834
0.059389,0.053058,-0.108743
0.059358,0.053079,-0.108779
0.059278,0.053030,-0.108727
0.059262,0.053078,-0.108712
0.059253,0.053079,-0.108654
0.059107,0.052983,-0.108637
0.059114,0.052948,-0.108749
0.059149,0.052876,-0.108663
0.059113,0.052870,-0.108563
0.059105,0.052757,-0.108419
0.059138,0.052675,-0.108251
0.059098,0.052663,-0.107999
0.058959,0.052565,-0.108055
0.058914,0.052463,-0.107780
0.058793,0.052382,-0.107584
0.058749,0.052341,-0.107558
0.058700,0.052299,-0.107370
0.058610,0.052236,-0.107299
0.058585,0.052214,-0.107048
0.058507,0.052116,-0.106957
0.058491,0.052032,-0.106918
0.058378,0.051937,-0.106802
0.058237,0.051900,-0.106604
0.058167,0.051899,-0.106450
0.058174,0.051927,-0.106135
0.058182,0.051967,-0.106075
0.058134,0.051901,-0.105904
0.058057,0.051794,-0.105923
0.057938,0.051779,-0.105849
0.057889,0.051783,-0.105869
0.057838,0.051785,-0.105753
0.057803,0.051833,-0.105755
0.057877,0.051824,-0.105684
0.057816,0.051839,-0.105730
0.057791,0.051789,-0.105758
0.057835,0.051793,-0.105619
0.057853,0.051824,-0.105404
0.057868,0.051830,-0.105343
0.057841,0.051902,-0.105340
0.057855,0.052007,-0.105233
0.057802,0.051964,-0.105065
0.057662,0.052056,-0.105088
0.057651,0.052085,-0.105182
0.057589,0.052178,-0.104923
0.057517,0.052288,-0.104876
0.057465,0.052257,-0.104773
0.057377,0.052196,-0.104542
0.057296,0.052095,-0.104548
0.057269,0.052102,-0.104512
0.057079,0.052081,-0.104254
0.056975,0.052082,-0.104206
0.056896,0.052151,-0.104318
0.056892,0.052131,-0.104129
0.056917,0.052093,-0.103878
0.056966,0.052066,-0.103997
0.056955,0.052007,-0.103991
0.057169,0.052060,-0.103812
0.057213,0.052033,-0.103589
0.057184,0.052027,-0.103649
0.057214,0.051871,-0.103409
0.057175,0.051912,-0.103208
0.057084,0.051960,-0.103173
0.057000,0.052070,-0.103130
0.057030,0.052088,-0.102802
0.057025,0.052106,-0.102571
0.057144,0.052127,-0.102623
0.057158,0.052104,-0.102708
0.057128,0.052019,-0.102834
0.057163,0.051837,-0.103002
0.057202,0.051881,-0.102901
0.057246,0.051854,-0.102846
0.057235,0.051951,-0.102713
0.057319,0.051902,-0.102617
0.057384,0.051895,-0.102459
0.057467,0.051853,-0.102642
0.057382,0.051849,-0.102617
0.057429,0.051861,-0.102526
0.057359,0.051853,-0.102481
0.057360,0.051862,-0.102347
0.057322,0.051859,-0.102174
0.057377,0.051755,-0.102102
0.057323,0.051669,-0.102094
0.057223,0.051660,-0.101993
0.057179,0.051526,-0.101822
0.057135,0.051477,-0.101798
0.057137,0.051416,-0.101745
0.057089,0.051456,-0.101491
0.057013,0.051368,-0.101375
0.056988,0.051325,-0.101471
0.056859,0.051308,-0.101491
0.056780,0.051331,-0.101567
0.056705,0.051297,-0.101586
0.056652,0.051320,-0.101307
0.056643,0.051322,-0.101208
0.056612,0.051316,-0.101177
0.056702,0.051264,-0.101280
0.056648,0.051221,-0.101334
0.056665,0.051167,-0.101282
0.056683,0.051207,-0.101236
0.056686,0.051216,-0.101484
0.056699,0.051221,-0.101281
0.056608,0.051246,-0.101270
0.056598,0.051270,-0.101052
0.056494,0.051282,-0.101011
0.056419,0.051146,-0.100921
0.056314,0.051193,-0.100881
0.056266,0.051185,-0.100830
0.056195,0.051250,-0.100482
0.056027,0.051269,-0.100434
0.055987,0.051246,-0.100510
0.055909,0.051256,-0.100462
0.055808,0.051213,-0.100298
0.055604,0.051206,-0.100335
0.055578,0.051195,-0.100327
0.055489,0.051043,-0.100070
0.055379,0.050980,-0.100081
0.055145,0.050861,-0.099915
0.055031,0.050859,-0.099989
0.055068,0.050852,-0.099951
0.055030,0.050864,-0.099989
0.054884,0.050853,-0.099824
0.054804,0.050966,-0.099654
0.054708,0.050995,-0.099683
0.054763,0.050968,-0.099637
0.054770,0.050931,-0.099727
0.054790,0.050848,-0.099682
0.054790,0.050865,-0.099643
0.054803,0.050863,-0.099479
0.054782,0.050882,-0.099232
0.054584,0.050925,-0.098987
0.054435,0.050888,-0.098965
0.054353,0.050870,-0.098812
0.054281,0.050843,-0.098622
0.054238,0.050749,-0.098451
0.054140,0.050653,-0.098289
0.054067,0.050597,-0.098110
0.053863,0.050501,-0.097986
0.053849,0.050478,-0.097912
0.053874,0.050345,-0.098168
0.053885,0.050347,-0.098249
0.053760,0.050261,-0.098333
0.053847,0.050298,-0.098141
0.053860,0.050278,-0.098022
0.053931,0.050272,-0.098044
0.053935,0.050189,-0.098063
0.053933,0.050113,-0.098211
0.053930,0.050113,-0.098039
0.053976,0.050207,-0.097850
0.053989,0.050229,-0.097683
0.053979,0.050238,-0.097628
0.054030,0.050216,-0.097386
0.054038,0.050234,-0.097388
0.054117,0.050173,-0.097539
0.054079,0.050204,-0.097461
0.054111,0.050225,-0.097557
0.054078,0.050235,-0.097454
0.054135,0.050231,-0.097299
0.054201,0.050100,-0.097207
0.054107,0.049962,-0.097194
0.054081,0.049778,-0.097204
0.054081,0.049700,-0.096883
0.054138,0.049620,-0.096802
0.054138,0.049583,-0.096787
0.054134,0.049498,-0.096725
0.054070,0.049406,-0.096708
0.053950,0.049403,-0.096713
0.053851,0.049432,-0.096605
0.053731,0.049470,-0.096639
0.053677,0.049464,-0.096689
0.053596,0.049570,-0.096498
0.053619,0.049521,-0.096502
0.053461,0.049410,-0.096348
0.053443,0.049362,-0.096133
0.053492,0.049315,-0.096181
0.053586,0.049314,-0.096153
0.053566,0.049312,-0.096095
0.053510,0.049298,-0.096038
0.053511,0.049253,-0.096035
0.053541,0.049169,-0.095786
0.053500,0.049161,-0.095700
0.053336,0.049174,-0.095608
0.053232,0.049186,-0.095468
0.053160,0.049169,-0.095358
0.053049,0.049180,-0.095198
0.053049,0.049223,-0.095144
0.052926,0.049162,-0.095059
0.052851,0.049335,-0.094963
0.052716,0.049416,-0.094827
0.052653,0.049502,-0.094718
0.052510,0.049472,-0.094769
0.052414,0.049498,-0.094631
0.052397,0.049492,-0.094546
0.052237,0.049423,-0.094537
0.052216,0.049365,-0.094451
0.052152,0.049275,-0.094312
0.052209,0.049218,-0.094231
0.052241,0.049211,-0.094308
0.052211,0.049175,-0.094267
0.052153,0.049167,-0.094462
0.052140,0.049168,-0.094486
0.051987,0.049087,-0.094350
0.052010,0.049006,-0.094195
0.052004,0.048899,-0.094312
0.051973,0.048898,-0.094118
0.051971,0.048799,-0.094113
0.051928,0.048716,-0.094189
0.051985,0.048766,-0.094083
0.052117,0.048640,-0.093931
0.052270,0.048568,-0.093746
0.052260,0.048616,-0.093811
0.052256,0.048536,-0.093719
0.052185,0.048501,-0.093732
0.052270,0.048436,-0.093514
0.052219,0.048378,-0.093490
0.052163,0.048367,-0.093443
0.052093,0.048273,-0.093302
0.052126,0.048217,-0.093273
0.052181,0.048141,-0.093255
0.052151,0.048147,-0.093124
0.052152,0.048087,-0.093102
0.052206,0.048034,-0.093005
0.052185,0.048003,-0.092877
0.052130,0.048059,-0.092684
0.052175,0.048055,-0.092710
0.052229,0.048081,-0.092647
0.052137,0.048195,-0.092472
0.052051,0.048170,-0.092194
0.052066,0.048228,-0.092049
0.052086,0.048236,-0.091971
0.052112,0.048250,-0.091908
0.052087,0.048159,-0.091880
0.052004,0.048104,-0.091765
0.051946,0.048132,-0.091862
0.051875,0.048079,-0.091829
0.051892,0.048031,-0.091816
0.051892,0.048086,-0.091669
0.051919,0.048062,-0.091655
0.051939,0.048064,-0.091611
0.051898,0.047977,-0.091534
0.051845,0.047884,-0.091250
0.051857,0.047741,-0.091391
0.051837,0.047597,-0.091444
0.051852,0.047527,-0.091358
0.051876,0.047483,-0.091160
0.051858,0.047500,-0.091237
0.051948,0.047403,-0.091166
0.052121,0.047348,-0.091249
0.052103,0.047342,-0.091073
0.052007,0.047322,-0.091064
0.052105,0.047311,-0.091027
0.052002,0.047321,-0.090841
0.051961,0.047405,-0.090689
0.051891,0.047384,-0.090554
0.051924,0.047497,-0.090381
0.051927,0.047492,-0.090370
0.051900,0.047428,-0.090342
0.051995,0.047478,-0.090443
0.052071,0.047458,-0.090394
0.052010,0.047388,-0.090414
0.052012,0.047398,-0.090446
0.051873,0.047386,-0.090307
0.051868,0.047334,-0.090120
0.051871,0.047378,-0.089994
0.051873,0.047299,-0.090084
0.051878,0.047287,-0.089954
0.051902,0.047308,-0.089788
0.051902,0.047330,-0.089627
0.051808,0.047247,-0.089614
0.051762,0.047218,-0.089614
0.051701,0.047212,-0.089531
0.051669,0.047214,-0.089504
0.051541,0.047241,-0.089469
0.051458,0.047257,-0.089563
0.051329,0.047209,-0.089430
0.051245,0.047185,-0.089412
0.051211,0.047210,-0.089274
0.051170,0.047126,-0.089224
0.050996,0.047106,-0.089112
0.050948,0.047120,-0.088900
0.050861,0.047152,-0.088714
0.050782,0.047146,-0.088705
0.050683,0.047082,-0.088645
0.050598,0.047056,-0.088808
0.050603,0.046900,-0.089062
0.050516,0.046862,-0.089025
0.050549,0.046884,-0.088876
0.050540,0.046928,-0.088811
0.050448,0.046880,-0.088876
0.050411,0.046917,-0.088582
0.050329,0.046901,-0.088412
0.050435,0.046863,-0.088393
0.050394,0.046887,-0.088205
0.050374,0.046918,-0.088342
0.050403,0.046846,-0.088315
0.050297,0.046742,-0.088370
0.050272,0.046790,-0.088213
0.050219,0.046760,-0.088272
0.050200,0.046652,-0.088269
0.050211,0.046645,-0.088270
0.050164,0.046715,-0.088183
0.050190,0.046563,-0.087878
0.050101,0.046579,-0.087836
0.050084,0.046515,-0.087914
0.050100,0.046539,-0.088011
0.050116,0.046604,-0.088041
0.050040,0.046539,-0.088083
0.050126,0.046478,-0.087678
0.050091,0.046421,-0.087458
0.050014,0.046436,-0.087413
0.050012,0.046367,-0.087262
0.049852,0.046255,-0.087244
0.049870,0.046181,-0.087301
0.049869,0.046177,-0.087040
0.049848,0.046261,-0.086936
0.049844,0.046275,-0.086906
0.049772,0.046151,-0.086763
0.049752,0.046027,-0.086682
0.049784,0.045940,-0.086549
0.049680,0.045797,-0.086566
0.049594,0.045768,-0.086443
0.049518,0.045724,-0.086394
0.049508,0.045654,-0.086363
0.049522,0.045519,-0.086398
0.049511,0.045418,-0.086102
0.049427,0.045388,-0.085973
0.049530,0.045464,-0.085870
0.049560,0.045388,-0.085685
0.049595,0.045429,-0.085554
0.049609,0.045365,-0.085631
0.049651,0.045248,-0.085692
0.049639,0.045184,-0.085743
0.049592,0.045139,-0.085726
0.049530,0.045028,-0.085733
0.049494,0.044995,-0.085709
0.049450,0.044860,-0.085600
0.049459,0.044782,-0.085479
0.049465,0.044924,-0.085422
0.049470,0.044903,-0.085317
0.049494,0.044922,-0.085157
0.049562,0.044967,-0.084981
0.049517,0.044924,-0.084964
0.049522,0.044878,-0.084796
0.049468,0.044889,-0.084629
0.049481,0.044844,-0.084601
0.049401,0.044861,-0.084481
0.049310,0.044867,-0.084684
0.049215,0.044822,-0.084723
0.049166,0.044751,-0.084824
0.049151,0.044708,-0.084822
0.049221,0.044690,-0.084791
0.049298,0.044642,-0.084587
0.049287,0.044599,-0.084343
0.049291,0.044571,-0.084466
0.049254,0.044527,-0.084459
0.049148,0.044449,-0.084488
0.049155,0.044393,-0.084481
0.049099,0.044396,-0.084551
0.049144,0.044433,-0.084412
0.049092,0.044345,-0.084249
0.049098,0.044373,-0.084215
0.049096,0.044318,-0.084217
0.049026,0.044180,-0.084163
0.048966,0.043991,-0.083875
0.048919,0.043994,-0.083641
0.048807,0.043953,-0.083399
0.048729,0.043959,-0.083275
0.048701,0.043934,-0.083063
0.048684,0.043898,-0.083060
0.048642,0.043830,-0.082886
0.048598,0.043719,-0.082887
0.048541,0.043674,-0.082763
0.048491,0.043634,-0.082655
0.048489,0.043646,-0.082448
0.048491,0.043684,-0.082612
0.048443,0.043707,-0.082598
0.048409,0.043686,-0.082698
0.048249,0.043747,-0.082924
0.048179,0.043713,-0.082895
0.048188,0.043716,-0.082812
0.048182,0.043692,-0.082898
0.048234,0.043703,-0.082935
0.048232,0.043733,-0.082766
0.048295,0.043749,-0.082710
0.048342,0.043758,-0.082614
0.048337,0.043737,-0.082561
0.048273,0.043701,-0.082594
0.048261,0.043703,-0.082341
0.048288,0.043698,-0.082160
0.048289,0.043736,-0.082310
0.048246,0.043687,-0.082103
0.048159,0.043551,-0.081894
0.048088,0.043570,-0.081935
0.048040,0.043527,-0.081916
0.047973,0.043535,-0.081742
0.047934,0.043476,-0.081835
0.047874,0.043460,-0.081900
0.047788,0.043401,-0.081985
0.047746,0.043277,-0.081973
0.047735,0.043203,-0.082001
0.047732,0.043150,-0.082045
0.047721,0.043114,-0.082049
0.047591,0.043085,-0.082041
0.047549,0.043073,-0.082089
0.047508,0.043009,-0.082058
0.047547,0.042916,-0.081917
0.047489,0.042815,-0.081813
0.047404,0.042863,-0.081739
0.047344,0.042841,-0.081421
0.047328,0.042784,-0.081157
0.047430,0.042708,-0.081109
0.047404,0.042760,-0.080952
0.047291,0.042748,-0.080757
0.047272,0.042675,-0.080687
0.047162,0.042685,-0.080576
0.047162,0.042610,-0.080489
0.047127,0.042527,-0.080470
0.047085,0.042455,-0.080347
0.046997,0.042422,-0.080187
0.046983,0.042418,-0.080013
0.047063,0.042400,-0.080153
0.047092,0.042356,-0.080133
0.047110,0.042363,-0.079909
0.047120,0.042369,-0.079651
0.047091,0.042364,-0.079662
0.046993,0.042419,-0.079774
0.046974,0.042398,-0.079960
0.046801,0.042371,-0.080126
0.046726,0.042304,-0.079965
0.046612,0.042256,-0.080016
0.046661,0.042132,-0.080029
0.046647,0.042061,-0.079860
0.046561,0.042009,-0.079924
0.046653,0.041937,-0.079808
0.046747,0.041801,-0.079751
0.046772,0.041813,-0.079626
0.046684,0.041775,-0.079375
0.046595,0.041791,-0.079266
0.046485,0.041881,-0.079275
0.046445,0.041991,-0.079090
0.046448,0.041885,-0.079112
0.046521,0.041976,-0.079136
0.046513,0.041948,-0.079210
0.046503,0.041860,-0.079254
0.046479,0.041737,-0.079428
0.046439,0.041670,-0.079556
0.046487,0.041553,-0.079357
0.046547,0.041502,-0.079445
0.046557,0.041539,-0.079336
0.046514,0.041481,-0.079402
0.046589,0.041388,-0.079382
0.046635,0.041344,-0.079411
0.046621,0.041281,-0.079465
0.046603,0.041210,-0.079733
0.046589,0.041130,-0.079620
0.046524,0.040995,-0.079727
0.046504,0.041036,-0.079823
0.046522,0.041103,-0.079830
0.046559,0.041213,-0.079737
0.046488,0.041183,-0.079420
0.046538,0.041232,-0.079291
0.046650,0.041247,-0.079298
0.046715,0.041263,-0.079071
0.046731,0.041200,-0.079107
0.046776,0.041232,-0.078940
0.046789,0.041326,-0.079051
0.046692,0.041305,-0.078891
0.046623,0.041233,-0.078767
0.046603,0.041304,-0.078622
0.046598,0.041355,-0.078745
0.046575,0.041414,-0.078732
0.046407,0.041495,-0.078750
0.046396,0.041523,-0.078643
0.046346,0.041501,-0.078605
0.046295,0.041590,-0.078602
0.046240,0.041584,-0.078536
0.046147,0.041725,-0.078424
0.046077,0.041721,-0.078088
0.046022,0.041739,-0.077908
0.045944,0.041641,-0.077902
0.045933,0.041547,-0.077760
0.045956,0.041505,-0.077695
0.045992,0.041539,-0.077635
0.046014,0.041501,-0.077596
0.046080,0.041497,-0.077487
0.046120,0.041543,-0.077540
0.046018,0.041525,-0.077618
0.045960,0.041544,-0.077449
0.046023,0.041501,-0.077635
0.045994,0.041490,-0.077649
0.046020,0.041558,-0.077536
0.046012,0.041533,-0.077575
0.046062,0.041503,-0.077505
0.046045,0.041573,-0.077420
0.046021,0.041622,-0.077390
0.046021,0.041725,-0.077391
0.046048,0.041712,-0.077308
0.046053,0.041692,-0.077325
0.046085,0.041694,-0.077337
0.046062,0.041715,-0.077297
0.046090,0.041606,-0.077033
0.046148,0.041643,-0.077187
0.046102,0.041692,-0.077235
0.046217,0.041667,-0.077303
0.046249,0.041614,-0.077222
0.046313,0.041629,-0.077115
0.046363,0.041661,-0.077155
0.046359,0.041731,-0.077043
0.046423,0.041777,-0.077055
0.046355,0.041796,-0.077059
0.046280,0.041781,-0.077008
0.046217,0.041724,-0.077145
0.046291,0.041689,-0.077136
0.046335,0.041681,-0.077079
0.046252,0.041637,-0.077060
0.046196,0.041583,-0.076839
0.046309,0.041558,-0.076672
0.046296,0.041526,-0.076611
0.046380,0.041552,-0.076461
0.046401,0.041495,-0.076437
0.046418,0.041536,-0.076372
0.046367,0.041563,-0.076171
0.046381,0.041507,-0.076230
0.046294,0.041568,-0.076215
0.046314,0.041544,-0.076277
0.046327,0.041531,-0.076244
0.046308,0.041485,-0.076408
0.046211,0.041471,-0.076575
0.046217,0.041532,-0.076690
0.046255,0.041542,-0.076776
0.046292,0.041539,-0.076702
0.046386,0.041581,-0.076733
0.046338,0.041565,-0.076785
0.046290,0.041531,-0.076897
0.046262,0.041512,-0.076637
0.046295,0.041482,-0.076706
0.046333,0.041468,-0.076634
0.046289,0.041413,-0.076598
0.046423,0.041353,-0.076647
0.046499,0.041359,-0.076885
0.046531,0.041362,-0.076980
0.046573,0.041358,-0.077093
0.046583,0.041349,-0.077258
0.046540,0.041384,-0.077182
0.046433,0.041377,-0.077226
0.046377,0.041339,-0.077322
0.046374,0.041249,-0.077363
0.046464,0.041266,-0.077579
0.046467,0.041341,-0.077581
0.046435,0.041283,-0.077631
0.046474,0.041268,-0.077519
0.046574,0.041349,-0.077529
0.046547,0.041373,-0.077522
0.046574,0.041455,-0.077793
0.046409,0.041410,-0.077798
0.046424,0.041418,-0.077689
0.046401,0.041445,-0.077670
0.046357,0.041465,-0.077663
0.046346,0.041441,-0.077620
0.046350,0.041532,-0.077355
0.046363,0.041614,-0.077262
0.046377,0.041661,-0.077244
0.046402,0.041726,-0.077143
0.046482,0.041686,-0.077105
0.046367,0.041602,-0.077375
0.046260,0.041672,-0.077271
0.046228,0.041684,-0.077380
0.046238,0.041639,-0.077346
0.046292,0.041631,-0.077428
0.046284,0.041686,-0.077413
0.046256,0.041674,-0.077464
0.046139,0.041664,-0.077460
0.046188,0.041650,-0.077513
0.046117,0.041582,-0.077318
0.046076,0.041593,-0.077175
0.046208,0.041540,-0.077198
0.046269,0.041587,-0.077113
0.046237,0.041533,-0.076931
0.046269,0.041480,-0.077055
0.046304,0.041525,-0.077017
0.046340,0.041613,-0.076907
0.046349,0.041564,-0.076770
0.046426,0.041508,-0.076799
0.046432,0.041428,-0.076754
0.046511,0.041406,-0.076585
0.046636,0.041354,-0.076420
0.046671,0.041283,-0.076440
0.046744,0.041261,-0.076384
0.046752,0.041325,-0.076405
0.046723,0.041328,-0.076449
0.046743,0.041370,-0.076365
0.046701,0.041351,-0.076330
0.046709,0.041300,-0.076201
0.046690,0.041219,-0.076201
0.046620,0.041186,-0.076234
0.046540,0.041204,-0.076180
0.046566,0.041170,-0.076083
0.046592,0.041147,-0.076105
0.046469,0.041128,-0.076159
0.046523,0.041136,-0.076196
0.046432,0.041123,-0.076184
0.046454,0.040890,-0.076118
0.046465,0.040900,-0.076084
0.046510,0.040925,-0.075921
0.046658,0.041004,-0.075869
0.046694,0.040885,-0.075957
0.046724,0.040731,-0.075987
0.046702,0.040614,-0.075852
0.046784,0.040614,-0.075958
0.046707,0.040609,-0.076065
0.046672,0.040545,-0.076107
0.046583,0.040494,-0.076144
0.046532,0.040441,-0.075977
0.046467,0.040476,-0.076132
0.046531,0.040525,-0.076195
0.046588,0.040505,-0.076278
0.046644,0.040539,-0.076440
0.046730,0.040572,-0.076405
0.046707,0.040640,-0.076285
0.046714,0.040664,-0.076270
0.046635,0.040770,-0.076214
0.046557,0.040867,-0.076234
0.046497,0.040882,-0.076288
0.046404,0.040961,-0.076218
0.046439,0.040944,-0.076362
0.046481,0.041009,-0.076239
0.046409,0.040983,-0.076075
0.046389,0.040990,-0.076143
0.046496,0.041042,-0.076173
0.046549,0.041046,-0.076242
0.046589,0.041065,-0.076164
0.046589,0.041075,-0.076064
0.046643,0.041152,-0.076045
0.046631,0.041218,-0.076088
0.046635,0.041270,-0.076079
0.046620,0.041286,-0.076200
0.046634,0.041317,-0.076123
0.046604,0.041371,-0.076130
0.046552,0.041388,-0.076143
0.046526,0.041447,-0.076113
0.046567,0.041471,-0.076157
0.046502,0.041428,-0.076331
0.046547,0.041450,-0.076130
0.046447,0.041450,-0.076136
0.046469,0.041511,-0.076259
0.046542,0.041492,-0.076306
0.046620,0.041532,-0.076087
0.046643,0.041539,-0.076082
0.046748,0.041458,-0.076179
0.046826,0.041437,-0.076121
0.046813,0.041469,-0.076025
0.046817,0.041522,-0.076112
0.046864,0.041608,-0.075951
0.046883,0.041628,-0.075944
0.046863,0.041686,-0.076049
0.046855,0.041711,-0.076198
0.046851,0.041663,-0.076248
0.046893,0.041694,-0.076431
0.046935,0.041669,-0.076153
0.046801,0.041608,-0.076193
0.046710,0.041582,-0.076265
0.046552,0.041549,-0.076543
0.046523,0.041448,-0.076429
0.046545,0.041344,-0.076487
0.046487,0.041218,-0.076423
0.046508,0.041198,-0.076442
0.046503,0.041143,-0.076542
0.046450,0.041066,-0.076698
0.046450,0.041022,-0.076816
0.046355,0.040990,-0.076652
0.046368,0.041036,-0.076643
0.046284,0.040880,-0.076507
0.046287,0.040818,-0.076342
0.046410,0.040704,-0.076178
0.046495,0.040600,-0.076066
0.046531,0.040557,-0.075948
0.046674,0.040497,-0.076012
0.046731,0.040405,-0.076088
0.046733,0.040324,-0.076216
0.046791,0.040345,-0.076038
0.046858,0.040285,-0.076153
0.046836,0.040329,-0.075932
0.046760,0.040404,-0.075757
0.046807,0.040491,-0.075856
0.046719,0.040406,-0.075939
0.046645,0.040380,-0.075927
0.046647,0.040370,-0.075871
0.046560,0.040473,-0.075720
0.046501,0.040453,-0.075626
0.046470,0.040416,-0.075456
0.046405,0.040358,-0.075435
0.046450,0.040280,-0.075383
0.046525,0.040281,-0.075455
0.046458,0.040337,-0.075351
0.046465,0.040371,-0.075272
0.046447,0.040282,-0.075257
0.046503,0.040281,-0.075195
0.046502,0.040197,-0.075199
0.046452,0.040202,-0.075131
0.046275,0.040177,-0.074818
0.046202,0.040129,-0.074963
0.046114,0.040163,-0.074818
0.046037,0.040113,-0.074775
0.045911,0.040116,-0.074987
0.045780,0.040021,-0.075130
0.045732,0.039963,-0.075271
0.045681,0.039811,-0.075337
0.045577,0.039812,-0.075239
0.045571,0.039743,-0.075090
0.045602,0.039649,-0.075117
0.045551,0.039551,-0.075246
0.045534,0.039425,-0.075250
0.045505,0.039236,-0.075270
0.045294,0.039105,-0.075230
0.045251,0.038973,-0.075246
0.045152,0.038913,-0.075404
0.045154,0.038804,-0.075429
0.045197,0.038793,-0.075377
0.045142,0.038709,-0.075425
0.045109,0.038718,-0.075242
0.044997,0.038676,-0.075220
0.044919,0.038658,-0.075380
0.044880,0.038608,-0.075557
0.044818,0.038519,-0.075495
0.044741,0.038494,-0.075426
0.044744,0.038372,-0.075517
0.044790,0.038272,-0.075484
0.044802,0.038208,-0.075356
0.044813,0.038113,-0.075355
0.044840,0.038076,-0.075317
0.044910,0.037981,-0.075077
0.044860,0.037983,-0.074752
0.044872,0.037979,-0.074728
0.044828,0.037874,-0.074911
0.044824,0.037784,-0.075031
0.044874,0.037678,-0.075152
0.044832,0.037655,-0.075230
0.044786,0.037702,-0.075287
0.044778,0.037665,-0.075255
0.044790,0.037628,-0.075274
0.044707,0.037654,-0.075321
0.044608,0.037482,-0.075450
0.044487,0.037522,-0.075374
0.044458,0.037455,-0.075408
0.044416,0.037402,-0.075339
0.044434,0.037462,-0.075203
0.044331,0.037393,-0.075252
0.044369,0.037450,-0.075163
0.044372,0.037447,-0.075071
0.044382,0.037414,-0.074900
0.044368,0.037308,-0.074735
0.044324,0.037177,-0.074744
0.044258,0.037104,-0.074673
0.044197,0.037021,-0.074726
0.044199,0.036921,-0.074679
0.044105,0.036983,-0.074708
0.044028,0.036966,-0.074784
0.043923,0.036919,-0.074775
0.043902,0.036872,-0.074773
0.043865,0.036935,-0.074904
0.043905,0.036871,-0.074869
0.043808,0.036788,-0.074781
0.043914,0.036794,-0.074585
0.043918,0.036830,-0.074296
0.043937,0.036920,-0.074307
0.043927,0.036803,-0.074290
0.043838,0.036773,-0.074185
0.043810,0.036723,-0.073927
0.043775,0.036648,-0.073900
0.043708,0.036633,-0.073823
0.043590,0.036561,-0.073734
0.043592,0.036435,-0.073566
0.043647,0.036430,-0.073474
0.043656,0.036507,-0.073484
0.043610,0.036594,-0.073666
0.043579,0.036621,-0.073627
0.043551,0.036664,-0.073527
0.043423,0.036675,-0.073625
0.043345,0.036743,-0.073620
0.043234,0.036853,-0.073604
0.043161,0.036904,-0.073641
0.043087,0.037016,-0.073734
0.043020,0.037061,-0.073822
0.042953,0.037092,-0.073832
0.042896,0.037137,-0.073979
0.042755,0.037194,-0.074142
0.042680,0.037345,-0.074193
0.042627,0.037396,-0.074223
0.042597,0.037382,-0.074167
0.042568,0.037271,-0.074312
0.042569,0.037280,-0.074245
0.042554,0.037311,-0.074289
0.042578,0.037296,-0.073991
0.042728,0.037306,-0.073760
0.042811,0.037318,-0.073708
0.042794,0.037428,-0.073804
0.042846,0.037402,-0.073820
0.042930,0.037451,-0.074034
0.042866,0.037389,-0.073910
0.042865,0.037400,-0.073898
0.042930,0.037525,-0.073930
0.042845,0.037555,-0.073770
0.042753,0.037601,-0.073732
0.042833,0.037628,-0.073798
0.042876,0.037660,-0.073786
0.043019,0.037682,-0.073825
0.043068,0.037639,-0.073882
0.043073,0.037569,-0.073951
0.042957,0.037505,-0.073897
0.042903,0.037491,-0.073901
0.042786,0.037481,-0.073787
0.042862,0.037593,-0.073681
0.042805,0.037715,-0.073604
0.042779,0.037793,-0.073596
0.042782,0.037784,-0.073514
0.042731,0.037799,-0.073520
0.042714,0.037861,-0.073523
