-0.002509,-0.000119,0.001493
-0.002265,-0.000714,0.001585
-0.002138,0.000025,0.001661
-0.001721,-0.000649,0.001548
-0.001793,0.000114,0.001438
-0.001004,0.000295,0.001599
-0.001502,-0.000082,0.001222
-0.001157,0.000363,0.001103
-0.000664,0.000935,0.001183
-0.001115,0.000361,0.001121
-0.000311,0.000355,0.000897
-0.000038,0.001040,0.001343
0.000188,0.000306,0.001527
-0.000145,-0.000396,0.001743
-0.000449,0.000314,0.001665
-0.000817,0.000882,0.001630
-0.000799,0.000419,0.001678
-0.000750,0.001279,0.001730
-0.001392,0.000822,0.002151
-0.002163,0.000446,0.002236
-0.001813,0.001053,0.002179
-0.001353,0.000684,0.002239
-0.000576,0.000577,0.002297
-0.001014,0.000088,0.002293
-0.001165,-0.000590,0.002085
-0.000560,-0.000173,0.001985
-0.001194,-0.000479,0.002022
-0.000471,-0.000129,0.002050
-0.000293,0.000575,0.002102
0.000276,0.000084,0.002084
-0.000097,-0.000628,0.001870
0.000145,0.000213,0.002127
0.000139,0.000854,0.002378
-0.000128,0.000091,0.002571
0.000162,-0.000734,0.002595
0.000957,-0.000461,0.002951
0.001392,-0.001207,0.002943
0.001419,-0.001917,0.003129
0.000959,-0.001422,0.003167
0.001284,-0.000687,0.003328
0.001902,-0.000855,0.003616
0.001492,-0.000554,0.003384
0.002301,-0.000866,0.003220
0.001884,-0.000320,0.003162
0.001455,0.000254,0.003135
0.001554,0.000974,0.003093
0.002251,0.000462,0.002862
0.002461,0.000987,0.002758
0.002170,0.001726,0.002493
0.001776,0.001530,0.002101
0.001287,0.000965,0.002016
0.001839,0.000313,0.001923
0.001960,-0.000418,0.002035
0.001785,0.000406,0.001914
0.000977,0.000693,0.002031
0.001585,0.000561,0.002126
0.000903,0.000231,0.002116
0.001405,0.000833,0.002222
0.001418,0.001490,0.002055
0.001364,0.000637,0.001915
0.000717,0.000815,0.001751
0.001145,0.000489,0.002086
0.001840,0.000635,0.002315
0.002699,0.000631,0.002408
0.002662,0.001336,0.002453
0.002113,0.000722,0.002453
0.001488,0.001171,0.002642
0.001357,0.001938,0.002771
0.001890,0.001302,0.002649
0.002295,0.000656,0.002395
0.001806,0.000298,0.002172
0.001010,0.000188,0.002280
0.001194,0.000909,0.002401
0.000858,0.001636,0.002295
0.000858,0.002259,0.002052
0.001223,0.002010,0.001620
0.000412,0.002018,0.001434
0.000623,0.001215,0.001280
0.000909,0.001874,0.001574
0.000624,0.001173,0.001774
0.000019,0.000753,0.001755
-0.000001,0.000009,0.001753
0.000557,0.000055,0.001703
0.000418,0.000692,0.001660
-0.000125,0.000270,0.001501
0.000370,0.000768,0.001790
-0.000078,0.000042,0.001607
-0.000722,-0.000078,0.001491
-0.000448,0.000586,0.001393
0.000070,-0.000099,0.001429
-0.000694,-0.000434,0.001341
-0.000076,0.000087,0.001431
-0.000441,0.000791,0.001322
-0.000403,0.000015,0.001300
-0.000294,0.000890,0.001203
-0.000086,0.000187,0.001154
0.000483,0.000150,0.001139
-0.000074,0.000300,0.000895
-0.000403,0.000788,0.000891
-0.000851,0.001361,0.000776
-0.000908,0.000520,0.000854
-0.000482,0.001052,0.001180
-0.000587,0.000416,0.001491
-0.001168,0.000827,0.001164
-0.000942,0.001385,0.001718
-0.000475,0.000869,0.001935
-0.001103,0.000687,0.001623
-0.000430,0.000383,0.001718
-0.001147,0.000064,0.001665
-0.000751,0.000758,0.001921
-0.001079,-0.000017,0.001902
-0.001163,0.000645,0.001858
-0.000550,0.000376,0.001947
-0.000959,-0.000249,0.002164
-0.001049,-0.000835,0.002464
-0.000814,-0.000172,0.003055
-0.001143,-0.000685,0.003017
-0.000482,-0.000484,0.003143
0.000105,-0.001032,0.003044
-0.000323,-0.000317,0.003012
-0.000599,0.000398,0.002891
-0.000485,-0.000296,0.002968
-0.001100,0.000130,0.002792
-0.000524,-0.000469,0.002871
-0.000698,0.000249,0.002590
-0.001018,0.000842,0.002391
-0.000921,0.000155,0.002500
-0.000494,0.000832,0.002785
-0.000241,0.001595,0.002754
0.000395,0.002139,0.002639
0.001132,0.002663,0.002737
0.000581,0.002104,0.002817
-0.000227,0.002596,0.002596
-0.000508,0.002028,0.002404
-0.000853,0.002847,0.002759
-0.001493,0.002609,0.002622
-0.001092,0.001902,0.002715
-0.001126,0.002557,0.002980
-0.000722,0.003044,0.002857
-0.000642,0.002376,0.002923
-0.001565,0.002523,0.003155
-0.000854,0.002525,0.003051
-0.001109,0.002021,0.002919
-0.001560,0.001926,0.003492
-0.002018,0.002316,0.003776
-0.001797,0.001680,0.003472
-0.001857,0.002356,0.003347
-0.000739,0.002385,0.003513
-0.000591,0.001891,0.004052
0.000021,0.002243,0.003879
-0.000624,0.002063,0.004131
-0.000192,0.001649,0.004288
-0.000509,0.002452,0.004120
-0.000011,0.002149,0.004059
0.000731,0.002587,0.004408
0.000072,0.002455,0.004535
-0.000017,0.001889,0.004455
-0.000647,0.001675,0.004186
-0.000759,0.000864,0.003931
-0.000557,0.000047,0.003419
-0.000033,-0.000416,0.003535
-0.000333,0.000227,0.003444
-0.000266,0.001157,0.003491
0.000641,0.000962,0.003577
0.000055,0.001057,0.003685
-0.000331,0.000572,0.003332
-0.001086,0.000980,0.003237
-0.000362,0.000729,0.003084
0.000226,0.000903,0.002936
0.000163,0.000241,0.002990
0.000753,0.000032,0.003381
0.000935,-0.000796,0.003210
0.001207,-0.000208,0.003130
0.001799,-0.000454,0.003115
0.002369,-0.001044,0.003397
0.001922,-0.001546,0.003123
0.002506,-0.001010,0.003078
0.002960,-0.001445,0.003354
0.002406,-0.002081,0.003338
0.002720,-0.001414,0.003087
0.002029,-0.000973,0.002790
0.001483,-0.001392,0.002540
0.000942,-0.000911,0.002438
0.000645,-0.000981,0.003063
0.000870,-0.001643,0.003113
0.000523,-0.000993,0.002984
0.000041,-0.000959,0.002767
0.000668,-0.001221,0.002705
0.000051,-0.001201,0.002511
0.000892,-0.001019,0.002379
0.000294,-0.001222,0.002014
0.000557,-0.000481,0.002392
0.000424,0.000330,0.002253
0.001043,0.000314,0.002781
0.001218,-0.000364,0.002792
0.000974,-0.001248,0.002839
0.000573,-0.001632,0.002573
-0.000094,-0.001454,0.002556
0.000432,-0.000945,0.003067
0.000625,-0.001569,0.003029
-0.000006,-0.001559,0.002766
0.000053,-0.000765,0.002755
0.000419,-0.000228,0.003002
0.000522,-0.000615,0.002515
0.001307,-0.000319,0.002443
0.001463,-0.001218,0.002718
0.001655,-0.000559,0.002473
0.000806,-0.000292,0.002490
0.000708,-0.000838,0.002243
0.001210,-0.001472,0.002247
0.001509,-0.000705,0.002102
0.001458,0.000046,0.002250
0.000987,0.000811,0.002312
0.000538,0.001455,0.002029
0.000023,0.001356,0.001979
-0.000162,0.001948,0.001645
-0.000419,0.001260,0.001455
-0.000240,0.002063,0.001198
-0.000209,0.001377,0.001306
0.000200,0.002023,0.001488
-0.000522,0.001548,0.001714
-0.000109,0.000977,0.001647
0.000533,0.001323,0.001782
0.000353,0.000622,0.001894
0.001004,0.000917,0.002044
0.001106,0.001582,0.002169
0.000437,0.001226,0.002262
-0.000280,0.000609,0.002245
-0.000858,0.000430,0.002214
-0.001398,0.000347,0.001878
-0.002027,0.000391,0.001677
-0.002737,-0.000105,0.001311
-0.002555,-0.000702,0.001517
-0.002303,-0.001410,0.001693
-0.002576,-0.000789,0.001537
-0.001993,-0.001335,0.001447
-0.001279,-0.001091,0.001142
-0.001037,-0.000324,0.001398
-0.000326,-0.000559,0.001631
-0.000235,0.000183,0.001814
-0.000043,-0.000514,0.001738
0.000094,-0.001242,0.001992
0.000697,-0.001666,0.001898
0.001511,-0.001403,0.001417
0.000813,-0.000998,0.001418
0.000315,-0.000579,0.001075
-0.000360,-0.000865,0.001076
0.000090,-0.000304,0.001481
0.000904,-0.000807,0.001502
0.000512,-0.001650,0.001420
0.000880,-0.001200,0.001372
0.001624,-0.001396,0.001715
0.002352,-0.000970,0.001729
0.001688,-0.000762,0.001572
0.001505,-0.001532,0.001571
0.000991,-0.001042,0.001563
0.000947,-0.000240,0.001536
0.000707,0.000559,0.001677
0.000187,0.000106,0.001521
0.000936,0.000136,0.001276
0.001609,0.000100,0.001485
0.002453,0.000288,0.001362
0.001747,0.000646,0.001529
0.001890,0.001379,0.001743
0.001843,0.002054,0.001532
0.002501,0.001558,0.001341
0.002786,0.000922,0.001302
0.002018,0.000991,0.001203
0.001406,0.000686,0.001088
0.002206,0.000666,0.001318
0.002051,0.001467,0.001297
0.001599,0.000836,0.001309
0.001100,0.001484,0.001349
0.001337,0.000767,0.001450
0.001248,0.000103,0.001560
0.001145,0.000919,0.001481
0.000582,0.000253,0.001388
-0.000127,0.000322,0.001378
-0.000339,-0.000301,0.001503
0.000273,0.000222,0.001547
-0.000550,0.000242,0.001295
-0.000385,-0.000405,0.001434
-0.001013,-0.000279,0.001455
-0.001599,-0.000953,0.001367
-0.000990,-0.000526,0.001552
-0.000504,-0.000067,0.001693
-0.000336,-0.000839,0.001756
-0.000133,-0.000069,0.001606
-0.000540,0.000569,0.001545
-0.000532,-0.000064,0.001434
-0.000924,0.000560,0.001229
-0.000916,-0.000250,0.001375
-0.000256,-0.000844,0.001534
0.000464,-0.001258,0.001139
-0.000123,-0.001594,0.001382
0.000431,-0.002249,0.001234
-0.000278,-0.002475,0.000961
0.000239,-0.001669,0.001063
0.001176,-0.001549,0.001251
0.001085,-0.002255,0.001438
0.000339,-0.002056,0.001225
0.000778,-0.001548,0.001315
0.000209,-0.001011,0.001187
0.000589,-0.001740,0.001453
0.000488,-0.001029,0.001379
0.000480,-0.000256,0.001260
0.000698,-0.001001,0.001449
0.000978,-0.001759,0.001354
0.000569,-0.002271,0.001298
0.000779,-0.001478,0.001405
0.000723,-0.002247,0.001273
0.000128,-0.002265,0.001254
-0.000233,-0.002901,0.001335
-0.000149,-0.002071,0.001534
-0.000389,-0.001444,0.001355
-0.000429,-0.000751,0.001671
0.000152,-0.000733,0.001882
0.000650,-0.001228,0.002291
0.000423,-0.001763,0.002427
0.000570,-0.001017,0.002446
-0.000052,-0.000844,0.002327
-0.000530,-0.001509,0.002258
-0.000144,-0.000976,0.002337
0.000094,-0.000543,0.001752
-0.000282,-0.001226,0.001668
-0.000420,-0.000561,0.001546
-0.000928,-0.000878,0.001631
-0.001072,-0.000207,0.001589
-0.001078,-0.000911,0.001522
-0.001403,-0.000388,0.001560
-0.001477,-0.000093,0.002347
-0.001704,-0.000849,0.001993
-0.000954,-0.001145,0.001865
-0.000572,-0.000522,0.002041
-0.000245,0.000175,0.002220
-0.000144,-0.000167,0.001560
-0.000455,-0.000725,0.001886
0.000393,-0.001222,0.001768
0.000279,-0.000434,0.001896
-0.000011,-0.001131,0.001797
0.000307,-0.000367,0.001776
0.000608,0.000291,0.002053
0.001009,0.001078,0.002181
0.000316,0.000741,0.002244
0.000571,0.000291,0.002592
0.001214,-0.000038,0.002198
0.001855,0.000255,0.002175
0.001388,0.000168,0.002010
0.001696,-0.000563,0.001925
0.001000,-0.000244,0.001725
0.001049,-0.000912,0.001639
0.000185,-0.000678,0.001768
0.000811,-0.000246,0.001904
0.001531,-0.000501,0.002074
0.000936,-0.000875,0.001875
0.000341,-0.000502,0.001964
-0.000112,0.000098,0.002099
0.000396,0.000723,0.002321
0.000302,-0.000119,0.002300
-0.000426,-0.000086,0.002151
0.000201,0.000346,0.002244
-0.000491,0.000449,0.002170
-0.000315,-0.000165,0.002227
-0.000927,0.000311,0.001951
-0.001218,-0.000294,0.002474
-0.000503,-0.000327,0.002467
-0.000142,0.000417,0.002586
-0.000300,-0.000414,0.002627
-0.000190,-0.001047,0.002767
-0.000270,-0.000231,0.003025
-0.001008,-0.000268,0.003210
-0.001127,-0.000947,0.003156
-0.001895,-0.000875,0.003057
-0.001733,-0.001580,0.002660
-0.001266,-0.001337,0.001987
-0.001991,-0.001582,0.001958
-0.002505,-0.001575,0.002311
-0.001995,-0.001989,0.002533
-0.001677,-0.001443,0.002405
-0.001189,-0.001172,0.002997
-0.001231,-0.001909,0.003239
-0.001290,-0.001282,0.003265
-0.000886,-0.000626,0.003486
-0.000198,-0.000253,0.003180
0.000461,-0.000853,0.003169
-0.000321,-0.000694,0.002994
-0.000070,0.000157,0.003153
-0.000795,0.000092,0.002890
-0.000423,-0.000677,0.002876
-0.000512,-0.001305,0.002825
-0.000485,-0.000398,0.002814
-0.000452,-0.001345,0.003160
-0.000162,-0.001549,0.002531
0.000498,-0.001879,0.002041
0.000017,-0.002217,0.001758
0.000699,-0.001682,0.001589
0.000603,-0.001040,0.001426
0.001141,-0.001722,0.001909
0.001174,-0.001002,0.002078
0.001416,-0.001178,0.001480
0.001544,-0.000499,0.001504
0.001133,-0.001334,0.001399
0.000555,-0.001409,0.001219
0.001231,-0.000953,0.001540
0.001586,-0.001411,0.001769
0.002330,-0.001123,0.001790
0.001697,-0.000876,0.001852
0.001428,-0.000358,0.001841
0.000867,-0.000695,0.001939
0.001266,-0.001378,0.001831
0.000694,-0.001139,0.002370
0.000528,-0.000421,0.002373
0.000058,0.000040,0.002312
0.000437,-0.000783,0.002198
0.000010,-0.001222,0.002679
0.000427,-0.001013,0.003236
0.001021,-0.000174,0.003299
0.000871,-0.000973,0.003472
0.000841,-0.000133,0.003507
0.000588,-0.000869,0.003421
0.000022,-0.001005,0.003058
0.000035,-0.001749,0.002924
-0.000628,-0.001416,0.002843
-0.001327,-0.001812,0.002744
-0.001491,-0.001068,0.002688
-0.000770,-0.001410,0.002756
-0.000552,-0.002169,0.002826
0.000032,-0.001329,0.002790
0.000453,-0.001998,0.002864
-0.000149,-0.002185,0.002998
0.000394,-0.001471,0.003151
0.000187,-0.002255,0.003041
-0.000420,-0.001971,0.003179
-0.000670,-0.002342,0.003756
0.000001,-0.001919,0.003725
-0.000428,-0.001233,0.003823
-0.001165,-0.001430,0.003557
-0.001465,-0.000772,0.003503
-0.001714,-0.001511,0.003369
-0.001883,-0.000818,0.003307
-0.000965,-0.000730,0.003370
-0.000638,-0.000045,0.003556
-0.000114,-0.000526,0.003922
0.000590,-0.000506,0.003619
0.000734,0.000195,0.003538
0.000517,-0.000578,0.003332
0.001165,-0.000141,0.003226
0.000534,-0.000384,0.002945
0.001152,0.000275,0.003101
0.000410,0.000051,0.003159
0.000865,-0.000491,0.003100
0.001343,-0.001129,0.003076
0.000838,-0.000729,0.003168
0.000634,-0.001573,0.003606
0.001140,-0.000926,0.003868
0.000642,-0.000276,0.004053
-0.000009,-0.000587,0.004031
0.000512,-0.001116,0.004395
-0.000067,-0.000822,0.004231
-0.000392,-0.000255,0.004258
0.000139,-0.000915,0.004218
-0.000211,-0.000238,0.004254
-0.000302,-0.000976,0.004326
0.000407,-0.001241,0.004606
0.000618,-0.000439,0.004190
0.000320,-0.001079,0.004141
0.000110,-0.000385,0.003955
-0.000763,-0.000233,0.003558
-0.000211,0.000193,0.003616
0.000613,0.000422,0.003708
0.001347,0.000492,0.003341
0.001168,0.001190,0.003142
0.001574,0.001895,0.003408
0.001987,0.001233,0.003426
0.001381,0.001430,0.003513
0.000957,0.001965,0.003263
0.000277,0.001535,0.003054
-0.000337,0.001845,0.003377
-0.000417,0.002430,0.003920
-0.000799,0.001955,0.003532
-0.001332,0.001367,0.003766
-0.001176,0.001901,0.003994
-0.000700,0.001465,0.003885
-0.001229,0.000959,0.003761
-0.001102,0.000281,0.004005
-0.001634,-0.000270,0.003666
-0.001876,0.000448,0.003533
-0.001570,0.000961,0.003190
-0.000827,0.000616,0.003216
-0.000955,-0.000159,0.003161
-0.001236,0.000493,0.003078
-0.001688,-0.000056,0.002990
-0.002283,0.000538,0.002992
-0.002150,-0.000152,0.002948
-0.002176,0.000546,0.002874
-0.001978,0.001184,0.003018
-0.001423,0.000646,0.003163
-0.001803,0.001452,0.003048
-0.001191,0.001821,0.003364
-0.001258,0.001062,0.003504
-0.000342,0.001267,0.003527
0.000190,0.001893,0.003741
0.000670,0.001586,0.004020
0.000386,0.000836,0.004016
0.000828,0.001416,0.004145
0.001304,0.000697,0.004135
0.001228,0.001351,0.004072
0.000929,0.000628,0.004174
0.000587,-0.000062,0.004322
0.000681,0.000697,0.004565
0.000211,0.000473,0.004297
-0.000081,0.001072,0.004290
0.000458,0.001173,0.004814
0.000872,0.001851,0.004995
0.000251,0.002081,0.004694
-0.000542,0.002217,0.004447
-0.001055,0.002118,0.003831
-0.001773,0.001853,0.003290
-0.001421,0.001157,0.003385
-0.000769,0.001262,0.003280
-0.000345,0.000372,0.003256
0.000403,0.000496,0.003418
-0.000288,0.000851,0.003244
0.000390,0.000232,0.003364
0.000536,-0.000623,0.003215
0.001239,-0.000209,0.003391
0.001193,0.000470,0.003644
0.001143,-0.000191,0.003710
0.001779,-0.000161,0.003574
0.002084,0.000694,0.003730
0.001982,-0.000106,0.003371
0.002164,-0.000671,0.003267
0.002579,-0.001330,0.002970
0.002065,-0.000965,0.002793
0.001479,-0.001141,0.002243
0.001024,-0.001758,0.002032
0.001786,-0.002191,0.002355
0.001325,-0.001818,0.002069
0.001447,-0.000931,0.002153
0.001339,-0.001730,0.002062
0.001638,-0.001101,0.002015
0.001898,-0.001828,0.001909
0.002248,-0.001213,0.001710
0.001576,-0.001189,0.001432
0.002326,-0.001288,0.001568
0.001566,-0.001488,0.001333
0.001498,-0.002063,0.001131
0.001008,-0.001480,0.001098
0.000920,-0.000587,0.001142
0.001491,-0.000921,0.001486
0.002186,-0.000369,0.001488
0.002081,-0.000995,0.001406
0.001828,-0.000416,0.001768
0.001808,0.000224,0.001659
0.002046,0.001053,0.001893
0.002572,0.001767,0.001612
0.001753,0.001475,0.001760
0.002117,0.000830,0.002031
0.001533,0.001269,0.002197
0.001193,0.001883,0.001760
0.000553,0.002298,0.001714
0.000736,0.001800,0.001598
0.001412,0.002151,0.001946
0.001596,0.001384,0.002003
0.001316,0.002234,0.001921
0.000717,0.001769,0.001950
0.000060,0.001939,0.002238
0.000305,0.001245,0.002671
0.000520,0.001931,0.003087
0.000298,0.001090,0.002835
0.000488,0.000301,0.003064
0.001196,-0.000121,0.003135
0.001344,0.000730,0.003124
0.001176,0.000004,0.003089
0.000929,0.000661,0.003138
0.000800,0.000068,0.002919
0.000112,0.000513,0.002696
0.000178,-0.000159,0.002915
-0.000184,-0.000673,0.002535
-0.000143,0.000103,0.002461
0.000413,-0.000328,0.002499
0.001090,-0.000631,0.002526
0.000773,-0.000105,0.002552
0.000490,0.000723,0.002593
-0.000206,0.001009,0.002502
-0.000165,0.000427,0.002444
0.000569,0.000770,0.002557
0.000885,0.000094,0.002464
0.000335,0.000207,0.002107
-0.000324,0.000579,0.002002
0.000258,-0.000107,0.002100
-0.000122,0.000436,0.001630
-0.000093,-0.000188,0.001570
-0.000030,0.000484,0.001520
0.000671,0.000053,0.001705
0.001259,-0.000453,0.001803
0.001027,0.000275,0.001669
0.001302,-0.000282,0.001805
0.001604,0.000523,0.001744
0.001615,-0.000209,0.001736
0.001402,0.000511,0.001753
0.000698,0.000160,0.001414
0.000223,0.000433,0.001433
-0.000252,0.000926,0.001451
0.000007,0.000232,0.001483
0.000510,0.000686,0.001803
0.001444,0.000437,0.002023
0.001852,-0.000197,0.002019
0.002347,-0.000774,0.002181
0.002473,-0.000101,0.002026
0.003123,-0.000453,0.002045
0.002713,-0.001067,0.002300
0.002090,-0.001044,0.002073
0.001505,-0.001455,0.001879
0.001715,-0.002243,0.001713
0.001625,-0.001531,0.001768
0.000990,-0.001866,0.001520
0.000175,-0.001724,0.001186
-0.000080,-0.001071,0.000829
0.000551,-0.000508,0.000656
0.001372,-0.000631,0.000785
0.002204,-0.000196,0.000718
0.001461,0.000017,0.000623
0.000963,-0.000542,0.000360
0.001289,0.000042,0.001052
0.000723,0.000251,0.000844
0.001460,0.000599,0.000966
0.001544,-0.000195,0.001016
0.002510,-0.000509,0.000969
0.002506,0.000262,0.000626
0.002346,-0.000394,0.000448
0.001804,-0.000012,0.000267
0.002138,0.000646,0.000079
0.002560,0.001295,0.000281
0.002330,0.002020,0.000169
0.002052,0.001755,-0.000546
0.001686,0.001056,-0.000714
0.001349,0.001592,-0.001023
0.001489,0.001017,-0.001019
0.002019,0.000432,-0.001097
0.002177,-0.000291,-0.000956
0.002115,0.000540,-0.001054
0.001412,0.000774,-0.001192
0.000873,0.000560,-0.001630
-0.000055,0.000284,-0.001692
0.000671,-0.000076,-0.001497
0.001225,0.000486,-0.001498
0.001646,-0.000079,-0.001457
0.000964,-0.000013,-0.001429
0.001093,0.000889,-0.001117
0.000838,0.000366,-0.001141
0.000174,0.000431,-0.001163
0.000859,0.000916,-0.001084
0.001111,0.000100,-0.001002
0.000317,0.000193,-0.001416
0.000192,0.001052,-0.001343
-0.000331,0.000700,-0.001670
-0.000542,0.000047,-0.001364
-0.000255,0.000787,-0.001495
-0.000834,0.001355,-0.001545
-0.000922,0.000600,-0.001650
-0.000423,0.000951,-0.001639
0.000403,0.000595,-0.001593
0.001009,0.000311,-0.001267
0.000624,-0.000020,-0.000720
0.000948,0.000663,-0.000766
0.000344,0.000927,-0.000716
0.000053,0.000184,-0.000510
0.000816,-0.000043,-0.000744
0.001626,-0.000129,-0.000660
0.001022,0.000161,-0.000333
0.000951,0.000818,-0.000166
0.001742,0.000409,-0.000161
0.001898,0.001038,-0.000123
0.002695,0.000736,0.000110
0.002200,0.000482,0.000264
0.002555,-0.000268,0.000164
0.003397,-0.000051,0.000233
0.002695,0.000126,0.000057
0.002863,0.000865,-0.000234
0.002449,0.000378,-0.000191
0.002779,-0.000305,-0.000163
0.002846,0.000381,-0.000056
0.002333,-0.000210,-0.000058
0.002222,-0.000896,-0.000289
0.002623,-0.000287,-0.000124
0.002595,0.000422,-0.000024
0.003429,0.000556,-0.000163
0.002593,0.000817,-0.000368
0.002088,0.000678,-0.000608
0.002732,0.000769,-0.000545
0.002234,0.000057,-0.000478
0.001582,0.000313,-0.000512
0.001500,0.001130,-0.000306
0.001094,0.000957,-0.000338
0.000419,0.000804,-0.000589
0.000449,-0.000126,-0.000562
0.000503,-0.000933,-0.000307
-0.000057,-0.000911,-0.000463
0.000480,-0.001218,-0.000562
-0.000244,-0.001359,-0.000705
0.000067,-0.002001,-0.000685
0.000769,-0.001899,-0.000394
0.000044,-0.001923,-0.000613
0.000577,-0.001168,-0.000711
0.000757,-0.001917,-0.000834
0.000283,-0.001446,-0.001047
0.001172,-0.001469,-0.000926
0.000795,-0.000717,-0.000762
0.000129,-0.000879,-0.000809
0.000080,0.000038,-0.000739
-0.000631,-0.000158,-0.000805
-0.000099,-0.000619,-0.000867
0.000445,-0.000831,-0.000658
0.001306,-0.001071,-0.000906
0.000833,-0.001324,-0.000768
0.000607,-0.001927,-0.000245
0.000413,-0.001201,-0.000371
0.001159,-0.001632,-0.000413
0.000572,-0.001782,-0.000442
0.001385,-0.001785,-0.000310
0.001397,-0.002371,0.000005
0.001884,-0.001601,0.000021
0.001327,-0.002002,0.000006
0.000871,-0.001402,0.000035
0.000247,-0.001038,-0.000233
0.000919,-0.000548,-0.000047
0.001334,-0.001066,-0.000082
0.001079,-0.001758,-0.000098
0.000483,-0.001274,-0.000117
-0.000083,-0.001465,-0.000227
-0.000802,-0.001649,-0.000650
0.000028,-0.001722,-0.000357
-0.000023,-0.002433,-0.000317
0.000013,-0.001596,-0.000469
0.000330,-0.002347,-0.000545
0.000053,-0.001778,-0.000227
-0.000384,-0.002296,-0.000212
-0.000784,-0.001976,-0.000365
0.000001,-0.001640,-0.000184
0.000212,-0.002250,-0.000086
0.000135,-0.001426,-0.000265
-0.000069,-0.000638,0.000012
-0.000347,-0.001086,0.000475
0.000040,-0.000368,0.000365
0.000054,0.000393,0.000208
0.000321,-0.000384,0.000145
0.000133,0.000327,-0.000065
0.000729,-0.000204,0.000130
0.000224,0.000400,0.000050
-0.000357,-0.000133,-0.000096
-0.001079,-0.000480,-0.000483
-0.000872,-0.000052,0.000107
-0.000054,0.000108,0.000067
-0.000391,-0.000656,0.000034
-0.000903,-0.000948,0.000130
-0.001055,-0.000282,-0.000055
-0.001517,0.000197,-0.000394
-0.002155,0.000258,-0.000540
-0.001761,-0.000262,-0.000226
-0.001916,-0.000548,-0.000688
-0.001480,-0.001292,-0.000437
-0.000675,-0.001261,-0.000181
0.000248,-0.001687,0.000059
0.001030,-0.001400,0.000217
0.000547,-0.000913,0.000272
0.000167,-0.001124,-0.000198
0.000024,-0.001898,-0.000306
-0.000032,-0.001247,-0.000484
0.000440,-0.001393,0.000245
0.001293,-0.001350,0.000048
0.001025,-0.000557,0.000454
0.001230,-0.001074,0.000706
0.001304,-0.000211,0.000541
0.000628,-0.000858,0.000357
0.001260,-0.000575,0.000419
0.002048,-0.000372,0.000564
0.001752,0.000517,0.000735
0.001028,0.000653,0.000799
0.001463,0.000016,0.000971
0.001981,-0.000541,0.001053
0.002813,-0.000338,0.001110
0.002392,-0.000701,0.000961
0.001785,-0.000033,0.001074
0.001210,-0.000342,0.001142
0.001930,-0.000252,0.001126
0.002552,0.000322,0.001217
0.002004,0.000694,0.001114
0.001796,0.000026,0.001158
0.001904,-0.000394,0.001707
0.001961,-0.000056,0.000949
0.002485,-0.000416,0.001103
0.002632,0.000258,0.001133
0.001869,0.000527,0.000768
0.002093,-0.000269,0.000565
0.002377,0.000370,0.000393
0.002145,-0.000474,0.000193
0.001814,0.000307,0.000294
0.002612,0.000161,0.000475
0.002474,-0.000593,0.000269
0.002553,-0.001376,-0.000057
0.002432,-0.002203,-0.000128
0.001736,-0.002281,-0.000242
0.000848,-0.001973,-0.000231
0.000250,-0.002235,-0.000449
-0.000079,-0.001567,-0.000787
0.000387,-0.002291,-0.000752
-0.000023,-0.001726,-0.000744
-0.000179,-0.002549,-0.000816
0.000171,-0.001845,-0.000690
0.000298,-0.002564,-0.000665
0.000212,-0.001837,-0.000911
0.000114,-0.002601,-0.001168
-0.000223,-0.002081,-0.001011
-0.000760,-0.001541,-0.000848
0.000045,-0.001827,-0.000908
-0.000317,-0.002436,-0.000802
-0.000716,-0.001892,-0.000612
0.000061,-0.001922,-0.000573
0.000818,-0.001641,-0.000573
0.001588,-0.001800,-0.000045
0.001489,-0.002282,0.000527
0.001048,-0.001715,0.000518
0.001092,-0.002573,0.000299
0.001163,-0.001935,0.000080
0.001132,-0.001333,-0.000050
0.001272,-0.002009,-0.000237
0.001965,-0.002112,-0.000278
0.001505,-0.001611,-0.000266
0.002249,-0.001963,-0.000253
0.001819,-0.001218,-0.000391
0.001411,-0.002122,-0.000596
0.001114,-0.001270,-0.000544
0.000686,-0.000834,-0.000783
0.000787,-0.001608,-0.000701
0.001469,-0.001012,-0.000561
0.001646,-0.000589,-0.001068
0.002099,0.000215,-0.000937
0.002252,-0.000503,-0.000895
0.002370,-0.001262,-0.000761
0.002626,-0.002076,-0.000533
0.002192,-0.002845,-0.000587
0.001877,-0.002212,-0.000574
0.001892,-0.001554,-0.000738
0.002641,-0.001944,-0.000622
0.002084,-0.001442,-0.001007
0.001561,-0.000917,-0.001344
0.000959,-0.001502,-0.001405
0.001395,-0.001160,-0.001764
0.001541,-0.000299,-0.002005
0.002415,-0.000374,-0.001951
0.001770,-0.000979,-0.001884
0.002523,-0.000476,-0.001578
0.002768,0.000311,-0.001081
0.002113,0.000358,-0.001222
0.001921,-0.000553,-0.001304
0.001454,-0.001202,-0.001220
0.001490,-0.000611,-0.000847
0.000772,-0.000770,-0.000854
0.000406,-0.000095,-0.000849
0.000320,-0.000897,-0.000757
0.001113,-0.001228,-0.000533
0.001508,-0.000452,-0.000491
0.002007,-0.000908,-0.000626
0.001629,-0.000128,-0.000881
0.001955,-0.000773,-0.000847
0.001931,0.000022,-0.000799
0.001758,-0.000686,-0.000928
