0.000923,0.000253,6.284167,0.019934,-0.037081,-0.000908,0.046902,-0.000933,-1.072785,0.005304,0.005039,0.003907,
0.000915,0.000260,6.284142,0.019944,-0.037004,-0.001765,0.046898,-0.000946,-1.072791,0.005303,0.005041,0.003905,
0.000938,0.000315,6.284213,0.019939,-0.036933,-0.001942,0.046894,-0.000947,-1.072788,0.005301,0.005042,0.003905,
0.000809,0.000226,6.284233,0.019935,-0.036877,-0.001991,0.046905,-0.000953,-1.072790,0.005302,0.005044,0.003909,
0.000619,0.000528,6.284372,0.019940,-0.036815,-0.001944,0.046910,-0.000947,-1.072783,0.005300,0.005045,0.003907,
0.000411,0.000540,6.284132,0.019932,-0.036751,-0.001807,0.046908,-0.000960,-1.072788,0.005299,0.005046,0.003905,
0.000548,0.000629,6.284286,0.019908,-0.036705,-0.001693,0.046898,-0.000962,-1.072787,0.005297,0.005047,0.003902,
0.000597,0.000737,6.284220,0.019879,-0.036652,-0.001541,0.046889,-0.000952,-1.072779,0.005296,0.005047,0.003905,
0.000571,0.000737,6.284237,0.019861,-0.036609,-0.000970,0.046894,-0.000963,-1.072783,0.005296,0.005049,0.003906,
0.000616,0.000641,6.284168,0.019828,-0.036584,-0.000835,0.046896,-0.000955,-1.072777,0.005297,0.005049,0.003906,
0.000609,0.000556,6.284010,0.019814,-0.036537,-0.000348,0.046901,-0.000958,-1.072777,0.005297,0.005050,0.003907,
0.000672,0.000561,6.284043,0.019806,-0.036487,-0.000591,0.046905,-0.000964,-1.072779,0.005296,0.005052,0.003906,
0.000699,0.000442,6.284073,0.019797,-0.036437,-0.000747,0.046913,-0.000958,-1.072774,0.005295,0.005053,0.003905,
0.000849,0.000464,6.284048,0.019780,-0.036395,-0.000135,0.046912,-0.000958,-1.072773,0.005296,0.005054,0.003908,
0.000798,0.000480,6.283962,0.019784,-0.036322,0.000188,0.046903,-0.000973,-1.072781,0.005294,0.005056,0.003909,
0.000717,0.000382,6.284110,0.019765,-0.036264,0.000287,0.046897,-0.000968,-1.072778,0.005293,0.005057,0.003910,
0.000777,0.000324,6.284072,0.019767,-0.036218,0.000219,0.046907,-0.000970,-1.072779,0.005293,0.005058,0.003911,
0.000725,0.000466,6.284085,0.019755,-0.036160,-0.000077,0.046901,-0.000968,-1.072777,0.005293,0.005059,0.003914,
0.000693,0.000420,6.284104,0.019760,-0.036103,-0.000107,0.046908,-0.000964,-1.072774,0.005292,0.005061,0.003916,
0.000773,0.000366,6.284036,0.019744,-0.036055,-0.000660,0.046915,-0.000973,-1.072778,0.005292,0.005062,0.003915,
0.000821,0.000328,6.284165,0.019725,-0.036007,-0.000678,0.046910,-0.000980,-1.072780,0.005291,0.005063,0.003916,
0.000704,0.000186,6.284106,0.019725,-0.035946,-0.000399,0.046907,-0.000976,-1.072777,0.005291,0.005064,0.003919,
0.000685,0.000178,6.284052,0.019736,-0.035917,-0.000342,0.046923,-0.000968,-1.072772,0.005292,0.005065,0.003923,
0.000671,0.000103,6.283917,0.019733,-0.035848,-0.000176,0.046908,-0.000951,-1.072761,0.005290,0.005065,0.003920,
0.000640,0.000032,6.283832,0.019735,-0.035812,-0.000244,0.046910,-0.000956,-1.072762,0.005291,0.005066,0.003923,
0.000628,-0.000123,6.283760,0.019750,-0.035751,-0.001104,0.046900,-0.000970,-1.072769,0.005290,0.005067,0.003923,
0.000734,0.000048,6.283639,0.019777,-0.035707,-0.000478,0.046904,-0.000981,-1.072774,0.005290,0.005069,0.003925,
0.000565,0.000184,6.283732,0.019783,-0.035653,-0.000250,0.046903,-0.000970,-1.072767,0.005289,0.005070,0.003924,
0.000393,0.000075,6.283679,0.019782,-0.035602,-0.000172,0.046892,-0.000980,-1.072772,0.005288,0.005071,0.003929,
0.000490,0.000157,6.283784,0.019779,-0.035565,0.000077,0.046891,-0.000973,-1.072767,0.005287,0.005071,0.003927,
0.000421,0.000149,6.283919,0.019777,-0.035534,0.000489,0.046893,-0.000979,-1.072770,0.005287,0.005072,0.003929,
0.000527,0.000189,6.283858,0.019780,-0.035529,0.000987,0.046921,-0.000970,-1.072766,0.005289,0.005073,0.003933,
0.000354,0.000248,6.284021,0.019769,-0.035478,0.000724,0.046907,-0.000970,-1.072766,0.005288,0.005074,0.003931,
0.000306,0.000250,6.284011,0.019766,-0.035443,0.000903,0.046906,-0.000968,-1.072765,0.005287,0.005074,0.003932,
0.000224,0.000230,6.283948,0.019755,-0.035402,0.001282,0.046889,-0.000977,-1.072770,0.005286,0.005075,0.003931,
0.000123,0.000237,6.283853,0.019767,-0.035383,0.002048,0.046895,-0.000996,-1.072782,0.005286,0.005077,0.003936,
0.000109,0.000008,6.283832,0.019760,-0.035353,0.002372,0.046889,-0.000994,-1.072782,0.005285,0.005078,0.003929,
0.000176,0.000110,6.283816,0.019753,-0.035329,0.001825,0.046890,-0.000994,-1.072782,0.005284,0.005077,0.003920,
0.000373,0.000137,6.283866,0.019756,-0.035272,0.001478,0.046876,-0.000979,-1.072774,0.005281,0.005078,0.003919,
0.000294,0.000075,6.283756,0.019761,-0.035214,0.001619,0.046855,-0.000993,-1.072783,0.005279,0.005079,0.003919,
0.000246,0.000098,6.283759,0.019772,-0.035176,0.001847,0.046850,-0.000998,-1.072787,0.005278,0.005081,0.003921,
0.000299,0.000103,6.283849,0.019769,-0.035146,0.001734,0.046851,-0.000988,-1.072782,0.005277,0.005081,0.003917,
0.000396,0.000225,6.283742,0.019780,-0.035098,0.001877,0.046842,-0.000985,-1.072781,0.005276,0.005082,0.003922,
0.000315,0.000209,6.283697,0.019782,-0.035071,0.001419,0.046852,-0.000988,-1.072783,0.005276,0.005084,0.003920,
0.000431,0.000189,6.283617,0.019789,-0.035023,0.001926,0.046841,-0.000992,-1.072787,0.005274,0.005085,0.003923,
0.000441,0.000215,6.283724,0.019776,-0.034982,0.002139,0.046840,-0.000986,-1.072785,0.005273,0.005085,0.003922,
0.000393,0.000285,6.283800,0.019771,-0.034933,0.002174,0.046835,-0.000983,-1.072784,0.005272,0.005086,0.003919,
0.000523,0.000270,6.283856,0.019771,-0.034882,0.001836,0.046828,-0.000978,-1.072783,0.005270,0.005087,0.003921,
0.000563,0.000184,6.283837,0.019779,-0.034828,0.002150,0.046830,-0.000980,-1.072784,0.005269,0.005089,0.003921,
0.000379,0.000453,6.283789,0.019786,-0.034773,0.002555,0.046826,-0.000985,-1.072789,0.005267,0.005091,0.003921,
0.000332,0.000410,6.283933,0.019767,-0.034725,0.002163,0.046819,-0.000977,-1.072786,0.005266,0.005091,0.003921,
0.000334,0.000355,6.283898,0.019758,-0.034688,0.001664,0.046820,-0.000975,-1.072785,0.005265,0.005092,0.003920,
0.000411,0.000420,6.283783,0.019746,-0.034642,0.001812,0.046813,-0.000969,-1.072783,0.005264,0.005093,0.003920,
0.000471,0.000394,6.283860,0.019748,-0.034601,0.002420,0.046815,-0.000969,-1.072784,0.005262,0.005095,0.003916,
0.000505,0.000360,6.284082,0.019722,-0.034565,0.001924,0.046823,-0.000947,-1.072772,0.005262,0.005094,0.003913,
0.000674,0.000440,6.284070,0.019726,-0.034514,0.002038,0.046828,-0.000950,-1.072775,0.005260,0.005096,0.003914,
0.000710,0.000470,6.283957,0.019712,-0.034457,0.001576,0.046822,-0.000955,-1.072779,0.005260,0.005097,0.003921,
0.000720,0.000374,6.284036,0.019693,-0.034395,0.002632,0.046815,-0.000951,-1.072778,0.005259,0.005098,0.003922,
0.000744,0.000636,6.283999,0.019668,-0.034357,0.002427,0.046820,-0.000934,-1.072770,0.005259,0.005097,0.003929,
0.000587,0.000535,6.283962,0.019658,-0.034292,0.002432,0.046819,-0.000936,-1.072773,0.005258,0.005099,0.003929,
0.000704,0.000662,6.283995,0.019631,-0.034255,0.002783,0.046822,-0.000916,-1.072764,0.005258,0.005099,0.003929,
0.000628,0.000831,6.283825,0.019608,-0.034203,0.002713,0.046824,-0.000915,-1.072765,0.005258,0.005100,0.003932,
0.000557,0.000793,6.283866,0.019564,-0.034147,0.002440,0.046817,-0.000918,-1.072768,0.005256,0.005100,0.003929,
0.000421,0.000754,6.283937,0.019529,-0.034088,0.002604,0.046807,-0.000915,-1.072769,0.005254,0.005101,0.003925,
0.000443,0.000932,6.283952,0.019505,-0.034036,0.002232,0.046797,-0.000917,-1.072772,0.005253,0.005102,0.003928,
0.000478,0.000787,6.283915,0.019475,-0.034003,0.002194,0.046800,-0.000919,-1.072774,0.005253,0.005104,0.003929,
0.000445,0.000822,6.283727,0.019457,-0.033959,0.001849,0.046804,-0.000918,-1.072775,0.005252,0.005105,0.003927,
0.000467,0.000846,6.283858,0.019416,-0.033944,0.002281,0.046825,-0.000910,-1.072772,0.005253,0.005105,0.003928,
0.000482,0.000894,6.283885,0.019380,-0.033913,0.002106,0.046832,-0.000909,-1.072773,0.005253,0.005106,0.003927,
0.000625,0.000932,6.283859,0.019355,-0.033856,0.001472,0.046824,-0.000912,-1.072775,0.005251,0.005108,0.003925,
0.000688,0.000970,6.283834,0.019321,-0.033802,0.001168,0.046818,-0.000916,-1.072778,0.005250,0.005109,0.003926,
0.000638,0.000988,6.283744,0.019282,-0.033739,0.000479,0.046809,-0.000907,-1.072773,0.005249,0.005109,0.003927,
0.000330,0.000985,6.283636,0.019247,-0.033692,0.000182,0.046803,-0.000921,-1.072780,0.005249,0.005111,0.003930,
0.000258,0.000850,6.283570,0.019206,-0.033664,-0.000017,0.046801,-0.000919,-1.072778,0.005249,0.005111,0.003930,
0.000378,0.000867,6.283487,0.019173,-0.033620,-0.000170,0.046787,-0.000925,-1.072781,0.005247,0.005112,0.003930,
0.000484,0.000842,6.283567,0.019151,-0.033579,-0.000689,0.046787,-0.000921,-1.072778,0.005246,0.005114,0.003928,
0.000334,0.000758,6.283628,0.019114,-0.033528,-0.000302,0.046779,-0.000931,-1.072782,0.005244,0.005115,0.003923,
0.000542,0.000709,6.283708,0.019090,-0.033489,-0.000521,0.046769,-0.000935,-1.072783,0.005243,0.005116,0.003925,
0.000664,0.000834,6.283694,0.019080,-0.033446,-0.000462,0.046770,-0.000950,-1.072790,0.005243,0.005119,0.003926,
0.000542,0.000826,6.283702,0.019051,-0.033406,-0.000255,0.046773,-0.000962,-1.072796,0.005243,0.005120,0.003929,
0.000403,0.000753,6.283766,0.019052,-0.033367,0.000240,0.046791,-0.000970,-1.072801,0.005243,0.005124,0.003932,
0.000242,0.000594,6.283628,0.019032,-0.033334,0.000368,0.046788,-0.000975,-1.072804,0.005243,0.005125,0.003935,
0.000160,0.000553,6.283547,0.019020,-0.033301,0.000481,0.046785,-0.000969,-1.072800,0.005242,0.005126,0.003930,
0.000349,0.000705,6.283495,0.019011,-0.033274,0.000994,0.046778,-0.000966,-1.072799,0.005241,0.005128,0.003936,
0.000406,0.000766,6.283592,0.018993,-0.033251,0.001026,0.046784,-0.000953,-1.072792,0.005241,0.005129,0.003936,
0.000517,0.000736,6.283670,0.018987,-0.033209,0.000756,0.046774,-0.000960,-1.072796,0.005240,0.005132,0.003939,
0.000471,0.000691,6.283729,0.018987,-0.033167,0.000709,0.046766,-0.000958,-1.072794,0.005240,0.005135,0.003944,
0.000330,0.000601,6.283888,0.018945,-0.033132,0.000442,0.046751,-0.000957,-1.072793,0.005239,0.005135,0.003943,
0.000360,0.000508,6.283841,0.018932,-0.033121,-0.000108,0.046754,-0.000960,-1.072794,0.005240,0.005136,0.003941,
0.000484,0.000492,6.283651,0.018928,-0.033092,-0.000109,0.046754,-0.000962,-1.072795,0.005241,0.005137,0.003946,
0.000440,0.000562,6.283632,0.018916,-0.033061,-0.000259,0.046762,-0.000963,-1.072794,0.005240,0.005138,0.003940,
0.000431,0.000432,6.283703,0.018917,-0.033020,-0.000449,0.046756,-0.000964,-1.072794,0.005239,0.005141,0.003941,
0.000511,0.000276,6.283775,0.018897,-0.032988,0.000096,0.046746,-0.000965,-1.072793,0.005239,0.005141,0.003939,
0.000234,0.000215,6.283720,0.018902,-0.032941,0.000015,0.046738,-0.000971,-1.072796,0.005238,0.005143,0.003939,
0.000456,0.000177,6.283634,0.018927,-0.032916,0.000446,0.046736,-0.000977,-1.072799,0.005238,0.005146,0.003941,
0.000457,0.000109,6.283726,0.018943,-0.032892,-0.000131,0.046746,-0.000987,-1.072804,0.005238,0.005148,0.003941,
0.000517,0.000249,6.283776,0.018939,-0.032861,-0.000572,0.046736,-0.000997,-1.072808,0.005238,0.005149,0.003941,
0.000299,0.000226,6.283738,0.018958,-0.032822,-0.000406,0.046743,-0.000990,-1.072803,0.005238,0.005151,0.003943,
0.000198,0.000062,6.283713,0.018979,-0.032786,-0.000602,0.046735,-0.000997,-1.072806,0.005237,0.005153,0.003942,
0.000376,0.000056,6.283837,0.018971,-0.032770,-0.000170,0.046730,-0.000997,-1.072805,0.005237,0.005154,0.003938,
0.000525,0.000137,6.283831,0.018972,-0.032758,-0.000031,0.046740,-0.000995,-1.072804,0.005238,0.005154,0.003939,
0.000468,0.000180,6.283866,0.018970,-0.032704,-0.000009,0.046724,-0.000995,-1.072803,0.005236,0.005155,0.003937,
0.000531,0.000080,6.284031,0.018975,-0.032673,-0.000259,0.046721,-0.001002,-1.072805,0.005236,0.005156,0.003936,
0.000521,0.000069,6.284152,0.018975,-0.032623,0.000089,0.046706,-0.000992,-1.072799,0.005234,0.005157,0.003935,
0.000671,-0.000001,6.284097,0.018989,-0.032591,0.000082,0.046708,-0.000988,-1.072796,0.005235,0.005158,0.003938,
0.000737,0.000095,6.284095,0.019003,-0.032561,0.000218,0.046719,-0.000980,-1.072791,0.005235,0.005159,0.003938,
0.000738,0.000148,6.284029,0.019024,-0.032508,0.000154,0.046723,-0.000980,-1.072791,0.005235,0.005161,0.003936,
0.000854,0.000151,6.283993,0.019031,-0.032433,0.000042,0.046723,-0.000964,-1.072781,0.005232,0.005162,0.003932,
0.000856,0.000023,6.283794,0.019045,-0.032378,-0.000114,0.046720,-0.000972,-1.072784,0.005232,0.005163,0.003930,
0.000957,0.000257,6.283845,0.019050,-0.032346,0.000362,0.046727,-0.000974,-1.072785,0.005234,0.005164,0.003935,
0.000913,0.000135,6.283874,0.019037,-0.032296,0.000333,0.046722,-0.000971,-1.072783,0.005234,0.005164,0.003935,
0.001008,0.000155,6.283746,0.019030,-0.032253,0.000193,0.046720,-0.000968,-1.072781,0.005235,0.005164,0.003938,
0.001134,0.000201,6.283755,0.019036,-0.032200,-0.000208,0.046723,-0.000971,-1.072782,0.005235,0.005165,0.003937,
0.001217,0.000083,6.283680,0.019019,-0.032167,0.000269,0.046740,-0.000972,-1.072782,0.005238,0.005165,0.003941,
0.001119,0.000092,6.283816,0.019032,-0.032106,0.000554,0.046742,-0.000976,-1.072784,0.005237,0.005167,0.003936,
0.001062,0.000117,6.283883,0.019029,-0.032044,0.001178,0.046728,-0.000975,-1.072784,0.005238,0.005168,0.003944,
0.000971,0.000159,6.283825,0.019032,-0.031977,0.000969,0.046711,-0.000966,-1.072779,0.005238,0.005168,0.003950,
0.001035,0.000336,6.283856,0.019030,-0.031933,0.000571,0.046711,-0.000968,-1.072781,0.005239,0.005169,0.003952,
0.000907,0.000219,6.283787,0.019018,-0.031900,0.000822,0.046724,-0.000965,-1.072779,0.005241,0.005170,0.003955,
0.000798,0.000219,6.283823,0.019006,-0.031858,0.000760,0.046722,-0.000966,-1.072780,0.005241,0.005170,0.003955,
0.000804,0.000256,6.283928,0.019009,-0.031827,0.001043,0.046735,-0.000964,-1.072779,0.005242,0.005171,0.003957,
0.000852,0.000169,6.283808,0.018999,-0.031793,0.001424,0.046736,-0.000957,-1.072776,0.005244,0.005172,0.003958,
0.000715,0.000236,6.283751,0.019000,-0.031776,0.002091,0.046758,-0.000939,-1.072767,0.005246,0.005172,0.003958,
0.000716,0.000355,6.283820,0.018977,-0.031754,0.001868,0.046754,-0.000936,-1.072766,0.005247,0.005172,0.003961,
0.000779,0.000200,6.283657,0.018968,-0.031716,0.001499,0.046751,-0.000940,-1.072769,0.005248,0.005172,0.003961,
0.000938,0.000244,6.283782,0.018947,-0.031674,0.001265,0.046740,-0.000945,-1.072773,0.005248,0.005172,0.003956,
0.001072,0.000253,6.283777,0.018941,-0.031634,0.001102,0.046742,-0.000933,-1.072767,0.005249,0.005173,0.003956,
0.001007,0.000216,6.283895,0.018938,-0.031572,0.001484,0.046731,-0.000936,-1.072769,0.005248,0.005174,0.003954,
0.000932,0.000285,6.283923,0.018917,-0.031530,0.001147,0.046725,-0.000940,-1.072772,0.005249,0.005174,0.003957,
0.000963,0.000261,6.283998,0.018886,-0.031496,0.001190,0.046718,-0.000939,-1.072772,0.005250,0.005173,0.003955,
0.000776,0.000415,6.283892,0.018878,-0.031445,0.001577,0.046710,-0.000941,-1.072774,0.005251,0.005173,0.003954,
0.000814,0.000376,6.283927,0.018841,-0.031420,0.001166,0.046706,-0.000939,-1.072773,0.005252,0.005173,0.003956,
0.000787,0.000258,6.283928,0.018822,-0.031396,0.001301,0.046714,-0.000947,-1.072779,0.005253,0.005173,0.003954,
0.000760,0.000313,6.283909,0.018799,-0.031369,0.001425,0.046711,-0.000942,-1.072777,0.005255,0.005173,0.003957,
0.000900,0.000465,6.283925,0.018788,-0.031331,0.000958,0.046714,-0.000945,-1.072778,0.005255,0.005173,0.003956,
0.001099,0.000741,6.283815,0.018753,-0.031292,0.000997,0.046710,-0.000929,-1.072770,0.005256,0.005172,0.003957,
0.001327,0.000740,6.283888,0.018711,-0.031252,0.001052,0.046710,-0.000936,-1.072774,0.005258,0.005172,0.003957,
0.001391,0.000725,6.283853,0.018671,-0.031191,0.001425,0.046706,-0.000928,-1.072770,0.005259,0.005172,0.003959,
0.001353,0.000702,6.283762,0.018632,-0.031132,0.001211,0.046698,-0.000937,-1.072776,0.005260,0.005173,0.003965,
0.001435,0.000866,6.283694,0.018608,-0.031075,0.000299,0.046704,-0.000936,-1.072774,0.005262,0.005173,0.003966,
0.001442,0.000959,6.283657,0.018554,-0.031016,0.000390,0.046695,-0.000940,-1.072776,0.005263,0.005173,0.003969,
0.001471,0.000829,6.283654,0.018510,-0.030951,-0.000125,0.046697,-0.000935,-1.072773,0.005264,0.005173,0.003968,
0.001458,0.000737,6.283525,0.018453,-0.030901,0.000424,0.046692,-0.000934,-1.072772,0.005266,0.005172,0.003971,
0.001279,0.000682,6.283412,0.018418,-0.030859,0.000795,0.046697,-0.000933,-1.072771,0.005270,0.005172,0.003981,
0.001290,0.000581,6.283431,0.018382,-0.030825,0.001827,0.046706,-0.000936,-1.072773,0.005272,0.005173,0.003983,
0.001375,0.000653,6.283504,0.018342,-0.030772,0.001319,0.046695,-0.000930,-1.072771,0.005273,0.005172,0.003985,
0.001417,0.000485,6.283458,0.018333,-0.030711,0.001660,0.046699,-0.000937,-1.072775,0.005274,0.005174,0.003984,
0.001431,0.000525,6.283449,0.018306,-0.030661,0.001742,0.046700,-0.000930,-1.072773,0.005276,0.005174,0.003983,
0.001296,0.000653,6.283445,0.018269,-0.030605,0.001859,0.046690,-0.000918,-1.072767,0.005278,0.005173,0.003986,
0.001387,0.000628,6.283467,0.018209,-0.030553,0.001161,0.046679,-0.000901,-1.072758,0.005279,0.005171,0.003985,
0.001354,0.000672,6.283528,0.018173,-0.030508,0.000729,0.046676,-0.000899,-1.072757,0.005281,0.005171,0.003988,
0.001375,0.000836,6.283458,0.018136,-0.030464,0.000277,0.046674,-0.000898,-1.072756,0.005283,0.005171,0.003989,
0.001414,0.000831,6.283344,0.018112,-0.030420,0.000181,0.046678,-0.000898,-1.072756,0.005286,0.005172,0.003991,
0.001515,0.000682,6.283422,0.018058,-0.030369,0.000556,0.046665,-0.000901,-1.072758,0.005287,0.005172,0.003991,
0.001613,0.000727,6.283423,0.018029,-0.030312,0.001149,0.046663,-0.000904,-1.072760,0.005289,0.005173,0.003988,
0.001705,0.000703,6.283441,0.017985,-0.030259,0.001672,0.046661,-0.000893,-1.072755,0.005291,0.005172,0.003988,
0.001681,0.000502,6.283389,0.017953,-0.030206,0.001633,0.046665,-0.000885,-1.072751,0.005294,0.005172,0.003991,
0.001660,0.000491,6.283469,0.017916,-0.030143,0.001442,0.046656,-0.000878,-1.072747,0.005295,0.005172,0.003985,
0.001538,0.000346,6.283426,0.017892,-0.030086,0.002011,0.046655,-0.000880,-1.072750,0.005297,0.005172,0.003982,
0.001690,0.000356,6.283463,0.017890,-0.030041,0.001594,0.046666,-0.000880,-1.072751,0.005299,0.005173,0.003981,
0.001700,0.000212,6.283363,0.017869,-0.029992,0.001942,0.046666,-0.000883,-1.072754,0.005302,0.005173,0.003980,
0.001735,0.000132,6.283278,0.017865,-0.029952,0.001863,0.046678,-0.000881,-1.072753,0.005306,0.005174,0.003986,
0.001832,0.000140,6.283283,0.017866,-0.029905,0.002652,0.046686,-0.000884,-1.072757,0.005309,0.005175,0.003987,
0.001740,-0.000079,6.283219,0.017855,-0.029854,0.003142,0.046683,-0.000882,-1.072758,0.005312,0.005175,0.003986,
0.001780,-0.000015,6.283061,0.017864,-0.029785,0.003782,0.046677,-0.000879,-1.072760,0.005314,0.005175,0.003982,
0.001904,0.000044,6.283206,0.017881,-0.029735,0.003270,0.046679,-0.000874,-1.072760,0.005317,0.005177,0.003984,
0.001883,0.000010,6.283276,0.017872,-0.029688,0.002968,0.046684,-0.000862,-1.072755,0.005321,0.005177,0.003992,
0.001903,0.000062,6.283304,0.017877,-0.029629,0.002396,0.046685,-0.000865,-1.072758,0.005323,0.005178,0.003991,
0.001982,-0.000088,6.283511,0.017865,-0.029581,0.002102,0.046693,-0.000858,-1.072755,0.005327,0.005178,0.003991,
0.001998,0.000031,6.283489,0.017850,-0.029522,0.002049,0.046683,-0.000852,-1.072753,0.005330,0.005177,0.003994,
0.001879,-0.000001,6.283415,0.017853,-0.029448,0.002510,0.046675,-0.000852,-1.072755,0.005333,0.005177,0.003998,
0.001837,0.000021,6.283361,0.017856,-0.029400,0.002279,0.046683,-0.000843,-1.072752,0.005336,0.005177,0.004002,
0.001874,0.000156,6.283394,0.017855,-0.029360,0.002152,0.046696,-0.000833,-1.072748,0.005340,0.005177,0.004000,
0.001810,0.000241,6.283312,0.017868,-0.029296,0.002084,0.046706,-0.000837,-1.072751,0.005342,0.005179,0.003999,
0.001899,0.000176,6.283047,0.017860,-0.029239,0.002028,0.046705,-0.000846,-1.072757,0.005345,0.005180,0.004000,
0.001868,0.000107,6.283112,0.017842,-0.029171,0.001966,0.046693,-0.000837,-1.072754,0.005347,0.005179,0.004000,
0.001972,0.000143,6.283202,0.017843,-0.029094,0.002259,0.046679,-0.000833,-1.072752,0.005349,0.005180,0.004000,
0.001789,0.000175,6.283220,0.017851,-0.029047,0.002156,0.046687,-0.000831,-1.072753,0.005352,0.005181,0.003997,
0.001777,0.000155,6.283415,0.017847,-0.028999,0.002553,0.046688,-0.000832,-1.072756,0.005355,0.005182,0.004000,
0.001901,0.000008,6.283433,0.017838,-0.028948,0.002988,0.046684,-0.000845,-1.072765,0.005358,0.005183,0.003999,
0.001710,0.000112,6.283479,0.017850,-0.028891,0.002517,0.046691,-0.000847,-1.072768,0.005361,0.005184,0.003998,
0.001628,0.000238,6.283409,0.017830,-0.028842,0.002214,0.046677,-0.000847,-1.072770,0.005364,0.005184,0.003997,
0.001738,0.000312,6.283303,0.017826,-0.028806,0.001831,0.046686,-0.000837,-1.072765,0.005368,0.005184,0.003999,
0.001702,0.000412,6.283254,0.017820,-0.028756,0.001312,0.046691,-0.000834,-1.072764,0.005370,0.005185,0.003998,
0.001744,0.000451,6.283152,0.017800,-0.028718,0.002055,0.046691,-0.000836,-1.072767,0.005374,0.005185,0.004001,
0.001562,0.000402,6.283089,0.017775,-0.028687,0.002152,0.046699,-0.000834,-1.072767,0.005378,0.005185,0.003999,
0.001612,0.000346,6.283027,0.017770,-0.028649,0.002221,0.046709,-0.000825,-1.072763,0.005382,0.005186,0.004001,
0.001620,0.000335,6.282940,0.017771,-0.028616,0.001535,0.046721,-0.000830,-1.072767,0.005385,0.005188,0.004000,
0.001594,0.000154,6.282813,0.017767,-0.028581,0.001607,0.046724,-0.000842,-1.072775,0.005389,0.005189,0.004007,
0.001451,0.000136,6.282769,0.017754,-0.028546,0.001152,0.046720,-0.000841,-1.072775,0.005393,0.005189,0.004008,
0.001379,0.000074,6.282661,0.017755,-0.028513,0.001251,0.046725,-0.000834,-1.072771,0.005396,0.005189,0.004007,
0.001482,0.000124,6.282592,0.017755,-0.028478,0.001938,0.046719,-0.000832,-1.072771,0.005399,0.005190,0.004008,
0.001373,0.000079,6.282659,0.017744,-0.028448,0.001508,0.046717,-0.000833,-1.072773,0.005402,0.005190,0.004010,
0.001432,0.000190,6.282711,0.017743,-0.028425,0.000952,0.046726,-0.000822,-1.072766,0.005405,0.005190,0.004007,
0.001349,0.000275,6.282706,0.017725,-0.028393,0.001121,0.046719,-0.000825,-1.072769,0.005408,0.005190,0.004005,
0.001328,0.000235,6.282674,0.017710,-0.028363,0.001060,0.046716,-0.000830,-1.072772,0.005411,0.005190,0.004005,
0.001325,0.000052,6.282821,0.017694,-0.028335,0.001862,0.046714,-0.000829,-1.072772,0.005414,0.005190,0.004001,
0.001477,0.000193,6.282857,0.017705,-0.028314,0.001716,0.046722,-0.000824,-1.072770,0.005417,0.005191,0.003999,
0.001340,0.000282,6.282963,0.017692,-0.028256,0.001838,0.046702,-0.000823,-1.072770,0.005418,0.005192,0.003994,
0.001436,0.000284,6.282994,0.017701,-0.028231,0.001402,0.046714,-0.000822,-1.072771,0.005421,0.005193,0.003988,
0.001099,0.000362,6.283018,0.017696,-0.028190,0.001707,0.046707,-0.000818,-1.072769,0.005423,0.005194,0.003991,
0.000989,0.000253,6.283023,0.017675,-0.028166,0.002039,0.046698,-0.000814,-1.072768,0.005426,0.005194,0.003990,
0.000934,0.000064,6.283136,0.017661,-0.028148,0.002286,0.046687,-0.000826,-1.072775,0.005428,0.005195,0.003990,
0.000773,-0.000057,6.283000,0.017672,-0.028126,0.002748,0.046674,-0.000830,-1.072780,0.005430,0.005196,0.003993,
0.000770,-0.000102,6.283132,0.017666,-0.028132,0.002614,0.046677,-0.000830,-1.072782,0.005433,0.005196,0.003988,
0.000635,0.000047,6.283206,0.017673,-0.028134,0.002221,0.046679,-0.000822,-1.072778,0.005436,0.005197,0.003986,
0.000810,0.000088,6.283246,0.017687,-0.028131,0.001780,0.046674,-0.000829,-1.072783,0.005439,0.005198,0.003987,
0.000729,-0.000028,6.283298,0.017703,-0.028139,0.002066,0.046691,-0.000834,-1.072787,0.005442,0.005200,0.003985,
0.000633,-0.000033,6.283267,0.017707,-0.028145,0.001235,0.046694,-0.000831,-1.072786,0.005446,0.005201,0.003988,
0.000635,-0.000160,6.283226,0.017713,-0.028144,0.000879,0.046690,-0.000826,-1.072783,0.005448,0.005201,0.003988,
0.000618,-0.000176,6.283176,0.017723,-0.028144,0.000636,0.046684,-0.000822,-1.072780,0.005451,0.005201,0.003993,
0.000623,-0.000165,6.283199,0.017735,-0.028157,0.001429,0.046691,-0.000813,-1.072776,0.005455,0.005202,0.003999,
0.000647,0.000024,6.283164,0.017732,-0.028148,0.001569,0.046675,-0.000815,-1.072778,0.005457,0.005201,0.003998,
0.000629,-0.000078,6.283039,0.017745,-0.028146,0.001384,0.046684,-0.000806,-1.072773,0.005459,0.005202,0.003997,
0.000631,-0.000074,6.282897,0.017766,-0.028152,0.001028,0.046696,-0.000803,-1.072771,0.005462,0.005203,0.003998,
0.000530,-0.000140,6.282854,0.017764,-0.028143,0.000835,0.046687,-0.000817,-1.072779,0.005464,0.005203,0.003998,
0.000537,-0.000191,6.283002,0.017771,-0.028139,0.000171,0.046680,-0.000819,-1.072779,0.005466,0.005204,0.003995,
