0.061576,0.055991,-0.113186
0.061517,0.055843,-0.113098
0.061559,0.055780,-0.112838
0.061568,0.055658,-0.112726
0.061598,0.055607,-0.112518
0.061611,0.055528,-0.112335
0.061583,0.055537,-0.112171
0.061541,0.055622,-0.111931
0.061527,0.055461,-0.111903
0.061599,0.055453,-0.111896
0.061619,0.055427,-0.111783
0.061710,0.055511,-0.111678
0.061813,0.055494,-0.111598
0.061833,0.055360,-0.111609
0.061876,0.055195,-0.111581
0.061808,0.055154,-0.111610
0.061892,0.055095,-0.111626
0.061776,0.055102,-0.111613
0.061803,0.055033,-0.111607
0.061797,0.054996,-0.111469
0.061796,0.055043,-0.111408
0.061665,0.054991,-0.111225
0.061559,0.055049,-0.111063
0.061436,0.055090,-0.110962
0.061340,0.055130,-0.110754
0.061353,0.055084,-0.110720
0.061288,0.054994,-0.110730
0.061243,0.054917,-0.110732
0.061087,0.054900,-0.110535
0.061020,0.054868,-0.110395
0.061021,0.054769,-0.110312
0.060991,0.054693,-0.110184
0.060962,0.054521,-0.110151
0.060868,0.054509,-0.109950
0.060751,0.054484,-0.109798
0.060703,0.054403,-0.109799
0.060654,0.054349,-0.109923
0.060661,0.054325,-0.110076
0.060575,0.054222,-0.109939
0.060533,0.054166,-0.109805
0.060489,0.054176,-0.109781
0.060416,0.054114,-0.109833
0.060354,0.054160,-0.109884
0.060239,0.054114,-0.109858
0.060223,0.054033,-0.109922
0.060168,0.053975,-0.109654
0.060144,0.053885,-0.109384
0.060099,0.053814,-0.109284
0.060020,0.053763,-0.109182
0.059844,0.053727,-0.109169
0.059802,0.053638,-0.109115
0.059784,0.053527,-0.109076
0.059717,0.053456,-0.108847
0.059591,0.053363,-0.108850
0.059561,0.053329,-0.108815
0.059557,0.053254,-0.108829
0.059537,0.053145,-0.108792
0.059416,0.053089,-0.108835
0.059389,0.053058,-0.108744
0.059359,0.053079,-0.108780
0.059278,0.053031,-0.108728
0.059262,0.053078,-0.108713
0.059253,0.053079,-0.108655
0.059108,0.052984,-0.108638
0.059114,0.052948,-0.108750
0.059149,0.052877,-0.108664
0.059114,0.052870,-0.108564
0.059106,0.052757,-0.108420
0.059138,0.052675,-0.108252
0.059099,0.052663,-0.108000
0.058959,0.052566,-0.108056
0.058915,0.052463,-0.107781
0.058793,0.052382,-0.107585
0.058750,0.052341,-0.107559
0.058701,0.052300,-0.107371
0.058611,0.052236,-0.107300
0.058585,0.052214,-0.107049
0.058508,0.052116,-0.106957
0.058492,0.052032,-0.106919
0.058379,0.051937,-0.106803
0.058237,0.051900,-0.106605
0.058168,0.051899,-0.106451
0.058174,0.051927,-0.106135
0.058183,0.051968,-0.106076
0.058134,0.051901,-0.105905
0.058057,0.051794,-0.105924
0.057939,0.051779,-0.105850
0.057890,0.051784,-0.105870
0.057839,0.051786,-0.105754
0.057803,0.051833,-0.105756
0.057878,0.051824,-0.105685
0.057816,0.051840,-0.105731
0.057791,0.051789,-0.105758
0.057835,0.051793,-0.105620
0.057854,0.051825,-0.105405
0.057868,0.051830,-0.105344
0.057841,0.051902,-0.105341
0.057856,0.052008,-0.105234
0.057803,0.051965,-0.105066
0.057663,0.052056,-0.105089
0.057651,0.052086,-0.105184
0.057589,0.052178,-0.104924
0.057517,0.052289,-0.104877
0.057465,0.052257,-0.104774
0.057377,0.052196,-0.104543
0.057297,0.052095,-0.104550
0.057270,0.052103,-0.104513
0.057080,0.052081,-0.104255
0.056976,0.052082,-0.104207
0.056896,0.052152,-0.104318
0.056892,0.052132,-0.104130
0.056917,0.052093,-0.103879
0.056966,0.052066,-0.103998
0.056956,0.052007,-0.103992
0.057169,0.052060,-0.103813
0.057214,0.052034,-0.103590
0.057185,0.052028,-0.103650
0.057215,0.051871,-0.103410
0.057175,0.051912,-0.103209
0.057085,0.051961,-0.103174
0.057001,0.052071,-0.103131
0.057031,0.052089,-0.102803
0.057025,0.052107,-0.102572
0.057144,0.052127,-0.102624
0.057158,0.052104,-0.102709
0.057128,0.052019,-0.102835
0.057164,0.051837,-0.103003
0.057202,0.051881,-0.102902
0.057246,0.051855,-0.102848
0.057235,0.051951,-0.102714
0.057319,0.051902,-0.102618
0.057385,0.051896,-0.102460
0.057468,0.051853,-0.102643
0.057383,0.051849,-0.102618
0.057429,0.051861,-0.102527
0.057360,0.051854,-0.102482
0.057361,0.051863,-0.102348
0.057322,0.051859,-0.102175
0.057378,0.051756,-0.102103
0.057324,0.051670,-0.102095
0.057224,0.051661,-0.101994
0.057180,0.051527,-0.101823
0.057135,0.051477,-0.101799
0.057137,0.051416,-0.101746
0.057090,0.051457,-0.101492
0.057014,0.051368,-0.101376
0.056988,0.051325,-0.101472
0.056860,0.051309,-0.101492
0.056781,0.051331,-0.101568
0.056705,0.051298,-0.101587
0.056652,0.051321,-0.101308
0.056644,0.051322,-0.101209
0.056613,0.051316,-0.101178
0.056703,0.051265,-0.101281
0.056648,0.051222,-0.101335
0.056665,0.051167,-0.101284
0.056684,0.051208,-0.101237
0.056687,0.051217,-0.101485
0.056699,0.051222,-0.101282
0.056608,0.051246,-0.101271
0.056599,0.051271,-0.101054
0.056495,0.051283,-0.101012
0.056419,0.051147,-0.100922
0.056315,0.051194,-0.100882
0.056267,0.051185,-0.100831
0.056196,0.051251,-0.100483
0.056027,0.051269,-0.100435
0.055987,0.051247,-0.100511
0.055909,0.051256,-0.100463
0.055808,0.051213,-0.100299
0.055604,0.051207,-0.100336
0.055578,0.051195,-0.100328
0.055490,0.051043,-0.100071
0.055379,0.050981,-0.100082
0.055146,0.050862,-0.099916
0.055032,0.050859,-0.099990
0.055069,0.050852,-0.099952
0.055031,0.050865,-0.099990
0.054885,0.050854,-0.099825
0.054804,0.050966,-0.099655
0.054709,0.050995,-0.099684
0.054764,0.050969,-0.099638
0.054771,0.050931,-0.099728
0.054791,0.050849,-0.099683
0.054790,0.050865,-0.099644
0.054803,0.050864,-0.099480
0.054783,0.050882,-0.099233
0.054584,0.050925,-0.098988
0.054435,0.050888,-0.098966
0.054354,0.050870,-0.098813
0.054281,0.050844,-0.098623
0.054238,0.050749,-0.098452
0.054141,0.050654,-0.098290
0.054067,0.050597,-0.098111
0.053864,0.050501,-0.097987
0.053850,0.050478,-0.097913
0.053875,0.050345,-0.098169
0.053886,0.050347,-0.098250
0.053761,0.050261,-0.098334
0.053847,0.050298,-0.098142
0.053860,0.050278,-0.098023
0.053931,0.050273,-0.098045
0.053936,0.050189,-0.098064
0.053934,0.050113,-0.098212
0.053930,0.050113,-0.098040
0.053977,0.050207,-0.097851
0.053990,0.050229,-0.097684
0.053980,0.050239,-0.097629
0.054030,0.050216,-0.097387
0.054039,0.050235,-0.097389
0.054118,0.050174,-0.097540
0.054079,0.050205,-0.097462
0.054112,0.050226,-0.097558
0.054079,0.050235,-0.097455
0.054135,0.050231,-0.097300
0.054201,0.050100,-0.097208
0.054107,0.049962,-0.097195
0.054081,0.049778,-0.097205
0.054082,0.049700,-0.096884
0.054139,0.049620,-0.096803
0.054138,0.049583,-0.096788
0.054135,0.049498,-0.096726
0.054071,0.049407,-0.096709
0.053951,0.049404,-0.096714
0.053851,0.049433,-0.096606
0.053731,0.049471,-0.096640
0.053677,0.049464,-0.096690
0.053597,0.049570,-0.096499
0.053619,0.049521,-0.096503
0.053461,0.049410,-0.096350
0.053443,0.049362,-0.096134
0.053493,0.049316,-0.096182
0.053587,0.049315,-0.096154
0.053567,0.049312,-0.096096
0.053511,0.049298,-0.096039
0.053512,0.049254,-0.096036
0.053542,0.049169,-0.095787
0.053501,0.049161,-0.095701
0.053337,0.049174,-0.095609
0.053233,0.049187,-0.095469
0.053160,0.049169,-0.095359
0.053050,0.049181,-0.095199
0.053049,0.049224,-0.095146
0.052926,0.049163,-0.095060
0.052852,0.049335,-0.094964
0.052716,0.049416,-0.094828
0.052653,0.049503,-0.094719
0.052511,0.049473,-0.094770
0.052414,0.049498,-0.094632
0.052398,0.049492,-0.094547
0.052238,0.049424,-0.094538
0.052216,0.049365,-0.094452
0.052152,0.049275,-0.094313
0.052210,0.049218,-0.094232
0.052242,0.049211,-0.094309
0.052212,0.049175,-0.094268
0.052154,0.049168,-0.094464
0.052140,0.049169,-0.094487
0.051987,0.049088,-0.094351
0.052011,0.049006,-0.094196
0.052005,0.048899,-0.094313
0.051974,0.048898,-0.094119
0.051971,0.048799,-0.094114
0.051928,0.048716,-0.094190
0.051986,0.048767,-0.094084
0.052117,0.048641,-0.093932
0.052270,0.048568,-0.093747
0.052261,0.048616,-0.093812
0.052257,0.048537,-0.093720
0.052186,0.048501,-0.093733
0.052270,0.048436,-0.093515
0.052220,0.048379,-0.093491
0.052164,0.048368,-0.093445
0.052094,0.048274,-0.093303
0.052127,0.048217,-0.093274
0.052182,0.048141,-0.093256
0.052151,0.048147,-0.093125
0.052152,0.048087,-0.093104
0.052207,0.048034,-0.093006
0.052186,0.048003,-0.092878
0.052131,0.048059,-0.092685
0.052176,0.048055,-0.092712
0.052230,0.048082,-0.092648
0.052137,0.048195,-0.092473
0.052051,0.048170,-0.092195
0.052067,0.048228,-0.092050
0.052087,0.048236,-0.091972
0.052112,0.048250,-0.091910
0.052087,0.048159,-0.091881
0.052004,0.048104,-0.091767
0.051947,0.048132,-0.091863
0.051875,0.048080,-0.091830
0.051892,0.048032,-0.091817
0.051892,0.048086,-0.091670
0.051920,0.048062,-0.091656
0.051940,0.048064,-0.091612
0.051898,0.047978,-0.091535
0.051845,0.047884,-0.091251
0.051858,0.047742,-0.091392
0.051837,0.047597,-0.091445
0.051853,0.047527,-0.091359
0.051877,0.047483,-0.091161
0.051859,0.047501,-0.091238
0.051948,0.047403,-0.091167
0.052121,0.047348,-0.091250
0.052104,0.047343,-0.091074
0.052007,0.047323,-0.091065
0.052106,0.047312,-0.091029
0.052003,0.047322,-0.090842
0.051962,0.047406,-0.090690
0.051892,0.047384,-0.090555
0.051924,0.047497,-0.090382
0.051928,0.047492,-0.090371
0.051900,0.047429,-0.090343
0.051995,0.047478,-0.090444
0.052071,0.047458,-0.090395
0.052011,0.047389,-0.090415
0.052012,0.047398,-0.090447
0.051874,0.047386,-0.090308
0.051869,0.047334,-0.090121
0.051871,0.047378,-0.089995
0.051873,0.047299,-0.090085
0.051878,0.047287,-0.089955
0.051902,0.047308,-0.089789
0.051902,0.047331,-0.089628
0.051808,0.047247,-0.089615
0.051762,0.047218,-0.089615
0.051702,0.047213,-0.089532
0.051670,0.047214,-0.089505
0.051542,0.047241,-0.089470
0.051459,0.047257,-0.089564
0.051329,0.047210,-0.089431
0.051246,0.047185,-0.089413
0.051212,0.047211,-0.089275
0.051171,0.047126,-0.089225
0.050996,0.047107,-0.089113
0.050949,0.047120,-0.088901
0.050862,0.047153,-0.088715
0.050782,0.047147,-0.088706
0.050683,0.047083,-0.088646
0.050598,0.047056,-0.088809
0.050604,0.046900,-0.089063
0.050516,0.046862,-0.089026
0.050549,0.046884,-0.088877
0.050541,0.046928,-0.088812
0.050449,0.046881,-0.088877
0.050411,0.046917,-0.088583
0.050330,0.046902,-0.088413
0.050435,0.046863,-0.088394
0.050395,0.046887,-0.088206
0.050374,0.046919,-0.088343
0.050404,0.046846,-0.088316
0.050297,0.046743,-0.088371
0.050272,0.046790,-0.088214
0.050219,0.046760,-0.088273
0.050200,0.046652,-0.088270
0.050211,0.046645,-0.088271
0.050164,0.046716,-0.088184
0.050190,0.046563,-0.087879
0.050101,0.046579,-0.087837
0.050085,0.046515,-0.087915
0.050100,0.046540,-0.088012
0.050117,0.046604,-0.088042
0.050040,0.046539,-0.088085
0.050127,0.046478,-0.087679
0.050091,0.046421,-0.087459
0.050015,0.046436,-0.087414
0.050013,0.046367,-0.087263
0.049852,0.046255,-0.087245
0.049870,0.046182,-0.087302
0.049869,0.046177,-0.087041
0.049849,0.046261,-0.086938
0.049845,0.046276,-0.086907
0.049773,0.046151,-0.086764
0.049753,0.046028,-0.086683
0.049785,0.045941,-0.086550
0.049680,0.045797,-0.086567
0.049595,0.045769,-0.086444
0.049518,0.045724,-0.086395
0.049508,0.045654,-0.086364
0.049523,0.045520,-0.086399
0.049512,0.045418,-0.086103
0.049427,0.045389,-0.085974
0.049530,0.045464,-0.085871
0.049561,0.045388,-0.085686
0.049595,0.045429,-0.085555
0.049609,0.045365,-0.085632
0.049651,0.045248,-0.085693
0.049639,0.045184,-0.085744
0.049592,0.045139,-0.085727
0.049530,0.045029,-0.085734
0.049495,0.044995,-0.085710
0.049450,0.044860,-0.085601
0.049459,0.044782,-0.085480
0.049466,0.044924,-0.085423
0.049471,0.044903,-0.085318
0.049495,0.044922,-0.085158
0.049563,0.044967,-0.084982
0.049517,0.044924,-0.084965
0.049522,0.044879,-0.084797
0.049468,0.044889,-0.084630
0.049481,0.044844,-0.084602
0.049401,0.044862,-0.084482
0.049311,0.044868,-0.084685
0.049216,0.044823,-0.084724
0.049167,0.044751,-0.084825
0.049151,0.044709,-0.084823
0.049222,0.044690,-0.084792
0.049298,0.044642,-0.084588
0.049287,0.044599,-0.084344
0.049292,0.044572,-0.084466
0.049255,0.044527,-0.084460
0.049148,0.044449,-0.084488
0.049155,0.044393,-0.084482
0.049100,0.044396,-0.084552
0.049145,0.044434,-0.084413
0.049093,0.044345,-0.084250
0.049099,0.044373,-0.084215
0.049097,0.044318,-0.084218
0.049026,0.044180,-0.084164
0.048966,0.043992,-0.083876
0.048920,0.043994,-0.083642
0.048807,0.043954,-0.083400
0.048729,0.043959,-0.083276
0.048701,0.043935,-0.083064
0.048685,0.043899,-0.083060
0.048643,0.043830,-0.082887
0.048599,0.043719,-0.082888
0.048541,0.043675,-0.082764
0.048491,0.043635,-0.082656
0.048489,0.043646,-0.082449
0.048492,0.043685,-0.082613
0.048443,0.043707,-0.082599
0.048410,0.043686,-0.082699
0.048249,0.043747,-0.082924
0.048179,0.043713,-0.082896
0.048188,0.043716,-0.082813
0.048182,0.043692,-0.082899
0.048234,0.043703,-0.082936
0.048232,0.043734,-0.082767
0.048295,0.043749,-0.082711
0.048342,0.043759,-0.082615
0.048338,0.043737,-0.082562
0.048273,0.043702,-0.082595
0.048262,0.043703,-0.082342
0.048288,0.043698,-0.082161
0.048290,0.043736,-0.082311
0.048246,0.043687,-0.082104
0.048160,0.043551,-0.081895
0.048088,0.043571,-0.081936
0.048040,0.043528,-0.081917
0.047973,0.043535,-0.081743
0.047934,0.043476,-0.081836
0.047874,0.043461,-0.081901
0.047788,0.043401,-0.081986
0.047746,0.043277,-0.081973
0.047735,0.043204,-0.082002
0.047732,0.043151,-0.082046
0.047722,0.043115,-0.082050
0.047592,0.043085,-0.082042
0.047550,0.043074,-0.082089
0.047508,0.043009,-0.082059
0.047548,0.042917,-0.081918
0.047490,0.042815,-0.081814
0.047404,0.042863,-0.081740
0.047345,0.042842,-0.081422
0.047328,0.042785,-0.081158
0.047430,0.042709,-0.081110
0.047404,0.042761,-0.080953
0.047291,0.042748,-0.080757
0.047272,0.042675,-0.080688
0.047163,0.042686,-0.080577
0.047162,0.042610,-0.080490
0.047127,0.042527,-0.080471
0.047085,0.042455,-0.080348
0.046998,0.042422,-0.080188
0.046983,0.042418,-0.080014
0.047063,0.042400,-0.080154
0.047092,0.042356,-0.080134
0.047110,0.042364,-0.079910
0.047121,0.042369,-0.079651
0.047091,0.042364,-0.079663
0.046993,0.042419,-0.079775
0.046974,0.042398,-0.079961
0.046802,0.042371,-0.080127
0.046727,0.042305,-0.079966
0.046612,0.042256,-0.080017
0.046662,0.042132,-0.080030
0.046648,0.042061,-0.079861
0.046562,0.042009,-0.079925
0.046654,0.041937,-0.079809
0.046747,0.041802,-0.079752
0.046772,0.041814,-0.079627
0.046685,0.041775,-0.079376
0.046595,0.041791,-0.079267
0.046485,0.041881,-0.079276
0.046446,0.041991,-0.079091
0.046449,0.041885,-0.079113
0.046521,0.041976,-0.079137
0.046514,0.041948,-0.079211
0.046503,0.041861,-0.079255
0.046479,0.041738,-0.079429
0.046440,0.041670,-0.079557
0.046487,0.041553,-0.079357
0.046547,0.041502,-0.079446
0.046557,0.041540,-0.079337
0.046514,0.041482,-0.079403
0.046590,0.041388,-0.079383
0.046635,0.041344,-0.079412
0.046622,0.041281,-0.079466
0.046603,0.041210,-0.079734
0.046589,0.041131,-0.079621
0.046524,0.040995,-0.079728
0.046504,0.041036,-0.079824
0.046522,0.041103,-0.079830
0.046559,0.041213,-0.079738
0.046489,0.041183,-0.079421
0.046539,0.041232,-0.079292
0.046650,0.041248,-0.079299
0.046715,0.041264,-0.079072
0.046732,0.041200,-0.079108
0.046776,0.041232,-0.078941
0.046789,0.041327,-0.079052
0.046693,0.041305,-0.078892
0.046623,0.041233,-0.078768
0.046603,0.041304,-0.078622
0.046599,0.041355,-0.078746
0.046575,0.041414,-0.078733
0.046407,0.041495,-0.078751
0.046396,0.041523,-0.078644
0.046347,0.041501,-0.078606
0.046295,0.041591,-0.078603
0.046241,0.041584,-0.078536
0.046148,0.041725,-0.078425
0.046077,0.041721,-0.078089
0.046023,0.041739,-0.077909
0.045944,0.041641,-0.077903
0.045934,0.041547,-0.077760
0.045956,0.041505,-0.077696
0.045993,0.041539,-0.077636
0.046014,0.041501,-0.077597
0.046081,0.041497,-0.077488
0.046121,0.041543,-0.077540
0.046018,0.041525,-0.077619
0.045961,0.041544,-0.077450
0.046024,0.041501,-0.077636
0.045994,0.041490,-0.077650
0.046020,0.041558,-0.077536
0.046013,0.041534,-0.077576
0.046062,0.041503,-0.077506
0.046045,0.041574,-0.077421
0.046022,0.041623,-0.077391
0.046021,0.041725,-0.077392
0.046048,0.041712,-0.077309
0.046053,0.041693,-0.077326
0.046085,0.041695,-0.077338
0.046062,0.041715,-0.077298
0.046091,0.041606,-0.077034
0.046148,0.041643,-0.077187
0.046103,0.041692,-0.077236
0.046218,0.041667,-0.077304
0.046249,0.041615,-0.077223
0.046314,0.041629,-0.077115
0.046364,0.041661,-0.077155
0.046359,0.041732,-0.077044
0.046423,0.041778,-0.077056
0.046355,0.041796,-0.077060
0.046280,0.041781,-0.077009
0.046218,0.041725,-0.077146
0.046292,0.041689,-0.077137
0.046335,0.041681,-0.077080
0.046252,0.041637,-0.077061
0.046196,0.041584,-0.076840
0.046309,0.041558,-0.076672
0.046296,0.041527,-0.076612
0.046381,0.041552,-0.076462
0.046401,0.041496,-0.076438
0.046419,0.041536,-0.076373
0.046368,0.041563,-0.076172
0.046382,0.041507,-0.076231
0.046295,0.041568,-0.076216
0.046315,0.041544,-0.076278
0.046327,0.041531,-0.076245
0.046309,0.041485,-0.076409
0.046212,0.041471,-0.076575
0.046217,0.041532,-0.076690
0.046255,0.041542,-0.076776
0.046293,0.041539,-0.076703
0.046386,0.041581,-0.076734
0.046339,0.041566,-0.076785
0.046290,0.041531,-0.076897
0.046263,0.041512,-0.076638
0.046295,0.041482,-0.076707
0.046333,0.041468,-0.076635
0.046290,0.041413,-0.076599
0.046424,0.041353,-0.076648
0.046500,0.041359,-0.076886
0.046531,0.041362,-0.076980
0.046573,0.041358,-0.077093
0.046584,0.041349,-0.077259
0.046540,0.041385,-0.077183
0.046434,0.041377,-0.077227
0.046378,0.041340,-0.077323
0.046375,0.041249,-0.077364
0.046464,0.041267,-0.077580
0.046467,0.041341,-0.077581
0.046435,0.041283,-0.077632
0.046474,0.041268,-0.077520
0.046574,0.041349,-0.077529
0.046547,0.041374,-0.077523
0.046575,0.041456,-0.077794
0.046409,0.041411,-0.077799
0.046425,0.041418,-0.077690
0.046401,0.041445,-0.077671
0.046358,0.041465,-0.077664
0.046346,0.041442,-0.077621
0.046351,0.041532,-0.077356
0.046363,0.041614,-0.077262
0.046377,0.041661,-0.077245
0.046402,0.041726,-0.077144
0.046483,0.041686,-0.077106
0.046368,0.041602,-0.077375
0.046260,0.041672,-0.077272
0.046229,0.041684,-0.077381
0.046239,0.041639,-0.077346
0.046293,0.041631,-0.077429
0.046284,0.041687,-0.077414
0.046256,0.041674,-0.077465
0.046139,0.041665,-0.077461
0.046188,0.041650,-0.077514
0.046117,0.041583,-0.077319
0.046077,0.041594,-0.077175
0.046208,0.041541,-0.077199
0.046269,0.041588,-0.077114
0.046238,0.041533,-0.076931
0.046269,0.041480,-0.077056
0.046305,0.041525,-0.077017
0.046340,0.041614,-0.076908
0.046349,0.041564,-0.076771
0.046426,0.041508,-0.076800
0.046432,0.041428,-0.076755
0.046511,0.041407,-0.076585
0.046636,0.041354,-0.076421
0.046671,0.041283,-0.076441
0.046744,0.041261,-0.076385
0.046752,0.041325,-0.076405
0.046724,0.041329,-0.076449
0.046743,0.041370,-0.076366
0.046701,0.041351,-0.076330
0.046710,0.041300,-0.076202
0.046690,0.041219,-0.076201
0.046620,0.041186,-0.076234
0.046541,0.041204,-0.076181
0.046566,0.041171,-0.076084
0.046592,0.041147,-0.076105
0.046469,0.041128,-0.076160
0.046523,0.041136,-0.076197
0.046432,0.041123,-0.076185
0.046454,0.040890,-0.076119
0.046465,0.040901,-0.076085
0.046510,0.040926,-0.075922
0.046659,0.041004,-0.075870
0.046694,0.040886,-0.075958
0.046725,0.040731,-0.075987
0.046702,0.040614,-0.075853
0.046784,0.040614,-0.075959
0.046708,0.040609,-0.076066
0.046672,0.040545,-0.076108
0.046583,0.040495,-0.076145
0.046532,0.040441,-0.075978
0.046467,0.040477,-0.076133
0.046532,0.040525,-0.076196
0.046588,0.040505,-0.076279
0.046644,0.040539,-0.076440
0.046731,0.040572,-0.076405
0.046707,0.040640,-0.076286
0.046714,0.040664,-0.076271
0.046635,0.040770,-0.076215
0.046557,0.040867,-0.076235
0.046497,0.040882,-0.076288
0.046404,0.040961,-0.076219
0.046440,0.040944,-0.076362
0.046481,0.041010,-0.076240
0.046410,0.040983,-0.076076
0.046389,0.040990,-0.076143
0.046496,0.041043,-0.076174
0.046549,0.041046,-0.076242
0.046589,0.041065,-0.076164
0.046590,0.041075,-0.076064
0.046643,0.041152,-0.076046
0.046631,0.041218,-0.076089
0.046636,0.041270,-0.076080
0.046620,0.041286,-0.076201
0.046634,0.041318,-0.076123
0.046605,0.041372,-0.076130
0.046553,0.041388,-0.076144
0.046527,0.041447,-0.076113
0.046567,0.041472,-0.076158
0.046503,0.041429,-0.076332
0.046547,0.041450,-0.076131
0.046447,0.041450,-0.076137
0.046469,0.041511,-0.076260
0.046542,0.041492,-0.076307
0.046620,0.041532,-0.076087
0.046643,0.041540,-0.076083
0.046749,0.041458,-0.076180
0.046827,0.041437,-0.076122
0.046813,0.041469,-0.076025
0.046817,0.041522,-0.076113
0.046865,0.041608,-0.075952
0.046884,0.041628,-0.075945
0.046863,0.041686,-0.076050
0.046855,0.041711,-0.076199
0.046851,0.041664,-0.076249
0.046893,0.041694,-0.076432
0.046936,0.041669,-0.076153
0.046801,0.041608,-0.076194
0.046710,0.041582,-0.076265
0.046552,0.041549,-0.076544
0.046523,0.041448,-0.076430
0.046545,0.041344,-0.076488
0.046487,0.041218,-0.076423
0.046508,0.041198,-0.076443
0.046504,0.041143,-0.076543
0.046450,0.041066,-0.076699
0.046451,0.041022,-0.076817
0.046356,0.040990,-0.076653
0.046368,0.041036,-0.076644
0.046284,0.040880,-0.076508
0.046287,0.040819,-0.076343
0.046410,0.040704,-0.076178
0.046495,0.040600,-0.076067
0.046532,0.040557,-0.075949
0.046674,0.040497,-0.076012
0.046731,0.040405,-0.076088
0.046733,0.040325,-0.076217
0.046791,0.040345,-0.076039
0.046859,0.040285,-0.076153
0.046836,0.040330,-0.075933
0.046760,0.040404,-0.075757
0.046807,0.040491,-0.075857
0.046719,0.040406,-0.075940
0.046645,0.040380,-0.075928
0.046647,0.040371,-0.075871
0.046560,0.040473,-0.075721
0.046501,0.040453,-0.075626
0.046471,0.040416,-0.075457
0.046406,0.040358,-0.075436
0.046451,0.040280,-0.075384
0.046526,0.040281,-0.075456
0.046458,0.040338,-0.075352
0.046465,0.040371,-0.075272
0.046447,0.040282,-0.075258
0.046503,0.040281,-0.075196
0.046502,0.040197,-0.075200
0.046452,0.040202,-0.075132
0.046275,0.040177,-0.074818
0.046203,0.040130,-0.074964
0.046114,0.040163,-0.074818
0.046038,0.040114,-0.074775
0.045911,0.040117,-0.074988
0.045780,0.040021,-0.075131
0.045732,0.039963,-0.075272
0.045682,0.039811,-0.075338
0.045577,0.039813,-0.075240
0.045571,0.039743,-0.075091
0.045602,0.039650,-0.075118
0.045552,0.039552,-0.075247
0.045534,0.039425,-0.075251
0.045506,0.039236,-0.075271
0.045295,0.039105,-0.075231
0.045251,0.038973,-0.075246
0.045152,0.038914,-0.075405
0.045155,0.038804,-0.075430
0.045197,0.038794,-0.075377
0.045143,0.038709,-0.075425
0.045109,0.038718,-0.075243
0.044997,0.038676,-0.075221
0.044919,0.038658,-0.075381
0.044881,0.038608,-0.075558
0.044818,0.038519,-0.075496
0.044741,0.038494,-0.075427
0.044745,0.038372,-0.075517
0.044790,0.038272,-0.075485
0.044802,0.038208,-0.075357
0.044814,0.038113,-0.075356
0.044841,0.038076,-0.075318
0.044910,0.037981,-0.075078
0.044860,0.037983,-0.074752
0.044873,0.037980,-0.074728
0.044828,0.037874,-0.074912
0.044824,0.037784,-0.075031
0.044874,0.037678,-0.075153
0.044832,0.037655,-0.075230
0.044787,0.037702,-0.075287
0.044779,0.037666,-0.075256
0.044791,0.037628,-0.075274
0.044707,0.037654,-0.075322
0.044608,0.037482,-0.075451
0.044488,0.037522,-0.075375
0.044459,0.037456,-0.075408
0.044416,0.037402,-0.075340
0.044434,0.037462,-0.075204
0.044331,0.037394,-0.075253
0.044370,0.037450,-0.075164
0.044372,0.037447,-0.075071
0.044382,0.037414,-0.074901
0.044369,0.037308,-0.074736
0.044325,0.037177,-0.074745
0.044258,0.037104,-0.074674
0.044197,0.037021,-0.074726
0.044200,0.036921,-0.074679
0.044105,0.036983,-0.074709
0.044028,0.036966,-0.074785
0.043923,0.036919,-0.074776
0.043902,0.036872,-0.074774
0.043866,0.036935,-0.074905
0.043906,0.036871,-0.074870
0.043808,0.036788,-0.074782
0.043914,0.036794,-0.074585
0.043918,0.036830,-0.074296
0.043937,0.036920,-0.074308
0.043928,0.036803,-0.074291
0.043839,0.036773,-0.074186
0.043810,0.036723,-0.073928
0.043776,0.036648,-0.073901
0.043708,0.036633,-0.073824
0.043591,0.036561,-0.073735
0.043593,0.036435,-0.073566
0.043647,0.036430,-0.073475
0.043657,0.036507,-0.073485
0.043610,0.036594,-0.073667
0.043580,0.036621,-0.073628
0.043552,0.036665,-0.073528
0.043424,0.036675,-0.073626
0.043345,0.036743,-0.073621
0.043234,0.036853,-0.073604
0.043162,0.036905,-0.073642
0.043087,0.037016,-0.073735
0.043021,0.037061,-0.073823
0.042953,0.037092,-0.073833
0.042896,0.037137,-0.073979
0.042755,0.037195,-0.074143
0.042680,0.037345,-0.074194
0.042628,0.037396,-0.074223
0.042597,0.037382,-0.074167
0.042568,0.037271,-0.074313
0.042569,0.037280,-0.074246
0.042554,0.037311,-0.074290
0.042578,0.037296,-0.073992
0.042728,0.037307,-0.073761
0.042811,0.037319,-0.073709
0.042795,0.037429,-0.073805
0.042846,0.037403,-0.073821
0.042930,0.037451,-0.074034
0.042866,0.037390,-0.073910
0.042865,0.037401,-0.073899
0.042930,0.037526,-0.073931
0.042845,0.037555,-0.073770
0.042754,0.037601,-0.073733
0.042834,0.037629,-0.073799
0.042876,0.037661,-0.073787
0.043019,0.037683,-0.073826
0.043068,0.037639,-0.073883
0.043073,0.037570,-0.073951
0.042958,0.037506,-0.073897
0.042903,0.037491,-0.073901
0.042787,0.037482,-0.073788
0.042862,0.037593,-0.073681
0.042805,0.037715,-0.073604
0.042779,0.037794,-0.073597
0.042783,0.037784,-0.073515
0.042731,0.037800,-0.073520
0.042715,0.037861,-0.073523
0.042772,0.037948,-0.073434
