0.018863,0.019407,-0.312389,0.331284,-0.031490,0.053461,0.003134
0.018799,0.019410,-0.311861,0.329238,-0.030628,0.053447,0.003001
0.018955,0.019400,-0.313363,0.331682,-0.031706,0.053456,0.003158
0.018984,0.019357,-0.312051,0.329511,-0.029183,0.053436,0.002855
0.018942,0.019337,-0.307914,0.328304,-0.028921,0.053405,0.002915
0.018958,0.019428,-0.311124,0.329319,-0.027261,0.053426,0.002747
0.018835,0.019490,-0.313603,0.330592,-0.028361,0.053439,0.002824
0.019022,0.019473,-0.313647,0.332337,-0.028482,0.053444,0.002785
0.018810,0.019314,-0.311600,0.328997,-0.027197,0.053420,0.002576
0.018845,0.019499,-0.315143,0.330450,-0.026270,0.053438,0.002541
0.018919,0.019522,-0.318464,0.325602,-0.021014,0.053401,0.001977
0.018831,0.019576,-0.316783,0.319693,-0.023203,0.053364,0.002385
0.019005,0.019440,-0.314565,0.326547,-0.024871,0.053348,0.002648
0.019158,0.019463,-0.316724,0.330147,-0.026527,0.053363,0.002928
0.019178,0.019627,-0.318774,0.329322,-0.026146,0.053351,0.002884
0.019246,0.019884,-0.322088,0.329624,-0.024888,0.053333,0.002729
0.019583,0.019701,-0.319310,0.339088,-0.030261,0.053372,0.003537
0.019819,0.019877,-0.326949,0.343718,-0.025309,0.053400,0.002848
0.019887,0.019638,-0.323526,0.345964,-0.025850,0.053397,0.002955
0.019894,0.019725,-0.325485,0.342850,-0.022164,0.053367,0.002457
0.020185,0.019626,-0.323747,0.345886,-0.023122,0.053319,0.002583
0.020331,0.019515,-0.322451,0.349771,-0.024842,0.053318,0.002768
0.020391,0.019556,-0.323251,0.349220,-0.024773,0.053309,0.002732
0.020500,0.019612,-0.320974,0.352971,-0.023458,0.053252,0.002567
0.020484,0.019723,-0.323801,0.354282,-0.023977,0.053235,0.002616
0.020633,0.019780,-0.323513,0.357527,-0.023108,0.053249,0.002499
0.020577,0.019810,-0.325429,0.358065,-0.022515,0.053246,0.002423
0.020426,0.019700,-0.324464,0.352364,-0.023721,0.053203,0.002676
0.020502,0.019459,-0.319918,0.354682,-0.021677,0.053211,0.002434
0.020395,0.019576,-0.323197,0.354481,-0.022895,0.053243,0.002591
0.020408,0.019702,-0.325526,0.357540,-0.022752,0.053239,0.002579
0.020637,0.019650,-0.325175,0.361908,-0.023255,0.053225,0.002724
0.020595,0.019609,-0.323946,0.358676,-0.027905,0.053226,0.003263
0.020474,0.019701,-0.327004,0.360075,-0.028259,0.053228,0.003316
0.020700,0.019701,-0.326215,0.362974,-0.026919,0.053218,0.003114
0.020148,0.019589,-0.322502,0.350044,-0.037872,0.053147,0.004613
0.020128,0.019371,-0.325725,0.346274,-0.037838,0.053135,0.004530
0.020148,0.019551,-0.328589,0.345456,-0.036859,0.053110,0.004398
0.020229,0.019702,-0.330674,0.345410,-0.035512,0.053107,0.004261
0.020409,0.019869,-0.331380,0.343635,-0.035042,0.053117,0.004129
0.020438,0.019534,-0.327395,0.343707,-0.038998,0.053061,0.004644
0.020363,0.019183,-0.322810,0.340358,-0.042749,0.053022,0.005187
0.020184,0.018987,-0.319920,0.336365,-0.037761,0.053069,0.004561
0.020511,0.018995,-0.318428,0.341725,-0.032691,0.053064,0.003924
0.020329,0.019061,-0.319088,0.341005,-0.034048,0.053054,0.003987
0.020454,0.018743,-0.311888,0.345883,-0.030912,0.053038,0.003569
0.020375,0.018599,-0.307939,0.347320,-0.031960,0.053061,0.003621
0.020215,0.018588,-0.308698,0.343749,-0.031924,0.053054,0.003772
0.020304,0.018635,-0.307233,0.347412,-0.034408,0.053072,0.004070
0.020608,0.018431,-0.298494,0.352827,-0.033474,0.052940,0.003924
0.020514,0.018403,-0.297776,0.346856,-0.028918,0.052963,0.003309
0.020751,0.018372,-0.295173,0.350385,-0.030828,0.052989,0.003534
0.020828,0.018701,-0.303266,0.349514,-0.035082,0.052930,0.004062
0.020723,0.018834,-0.304895,0.347973,-0.034649,0.052907,0.004006
0.020833,0.018941,-0.307296,0.350819,-0.035998,0.052909,0.004171
0.020543,0.019180,-0.309771,0.346059,-0.039001,0.052870,0.004535
0.020638,0.019075,-0.302936,0.351202,-0.036098,0.052901,0.004139
0.020538,0.019131,-0.304220,0.350344,-0.038127,0.052918,0.004331
0.020667,0.019162,-0.302371,0.357197,-0.041250,0.052833,0.004738
0.020544,0.019040,-0.300436,0.350784,-0.032323,0.052804,0.003581
0.020526,0.019018,-0.296550,0.346257,-0.035262,0.052780,0.004039
0.020426,0.019058,-0.298965,0.346190,-0.035697,0.052786,0.004056
0.020610,0.018989,-0.296876,0.351962,-0.036643,0.052735,0.004189
0.020702,0.019179,-0.299698,0.349338,-0.034511,0.052698,0.003934
0.020908,0.019047,-0.295603,0.352981,-0.034583,0.052728,0.003912
0.020906,0.018942,-0.291218,0.352185,-0.033290,0.052687,0.003774
0.020934,0.019022,-0.292862,0.352895,-0.033958,0.052695,0.003874
0.020926,0.019222,-0.295234,0.349857,-0.035808,0.052735,0.004133
0.020763,0.019555,-0.303204,0.345826,-0.035313,0.052664,0.004051
0.020745,0.019588,-0.302738,0.344226,-0.035623,0.052665,0.004075
0.020787,0.019552,-0.301498,0.345774,-0.035421,0.052683,0.004057
0.021016,0.019503,-0.298880,0.352371,-0.031071,0.052624,0.003452
0.020940,0.019550,-0.297511,0.351619,-0.031270,0.052615,0.003462
0.020691,0.019525,-0.296366,0.346017,-0.029012,0.052595,0.003230
0.020530,0.019488,-0.292864,0.340943,-0.022912,0.052585,0.002410
0.020682,0.019367,-0.288413,0.341906,-0.024593,0.052539,0.002725
0.020694,0.019269,-0.287371,0.345079,-0.025131,0.052562,0.002919
0.020767,0.019101,-0.280936,0.344672,-0.022279,0.052598,0.002602
0.020629,0.019300,-0.285834,0.345083,-0.025077,0.052623,0.002971
0.020755,0.019258,-0.282040,0.346564,-0.026289,0.052606,0.003091
0.020650,0.019380,-0.286683,0.339686,-0.019256,0.052585,0.002063
0.020577,0.019307,-0.282912,0.333033,-0.016383,0.052558,0.001653
0.020498,0.019316,-0.282269,0.329846,-0.012601,0.052551,0.001125
0.020699,0.019100,-0.279641,0.330759,-0.013292,0.052558,0.001163
0.020793,0.019009,-0.276826,0.331264,-0.010997,0.052538,0.000903
0.020556,0.019121,-0.277209,0.325269,-0.012691,0.052638,0.001153
0.020505,0.019472,-0.285724,0.323553,-0.012964,0.052560,0.001146
0.020552,0.019668,-0.288083,0.322169,-0.012878,0.052568,0.001113
0.020667,0.019820,-0.292506,0.324772,-0.013606,0.052588,0.001207
0.020606,0.020137,-0.299851,0.324157,-0.014000,0.052651,0.001276
0.020663,0.019990,-0.295454,0.325938,-0.016517,0.052615,0.001531
0.020676,0.020176,-0.302899,0.325908,-0.017741,0.052649,0.001755
0.020896,0.019994,-0.296285,0.329893,-0.019347,0.052654,0.001995
0.020885,0.019977,-0.295834,0.327729,-0.023876,0.052644,0.002528
0.020617,0.019797,-0.292841,0.325786,-0.026737,0.052627,0.002777
0.020583,0.019843,-0.294421,0.327401,-0.026909,0.052630,0.002668
0.020338,0.019918,-0.297708,0.326296,-0.024967,0.052605,0.002422
0.020575,0.019791,-0.297862,0.331997,-0.028772,0.052584,0.002836
0.020536,0.019242,-0.284543,0.328344,-0.036311,0.052499,0.003791
0.020448,0.018969,-0.279905,0.326726,-0.031588,0.052476,0.003238
0.020544,0.019130,-0.283284,0.326999,-0.031182,0.052483,0.003135
0.020526,0.019193,-0.286799,0.326117,-0.030028,0.052510,0.003005
0.020391,0.019163,-0.288734,0.324149,-0.029070,0.052488,0.002899
0.020367,0.018938,-0.282118,0.321997,-0.026750,0.052598,0.002651
0.020230,0.018934,-0.281423,0.322261,-0.026023,0.052611,0.002515
0.020251,0.018899,-0.276457,0.320505,-0.032183,0.052645,0.003388
0.020153,0.018491,-0.270740,0.320801,-0.033317,0.052669,0.003552
0.020295,0.018344,-0.266510,0.323183,-0.041161,0.052721,0.004494
0.020730,0.018275,-0.268221,0.329963,-0.042041,0.052730,0.004562
0.020657,0.018381,-0.275043,0.324944,-0.038250,0.052685,0.004121
0.020770,0.018252,-0.271594,0.326701,-0.037164,0.052649,0.004050
0.020957,0.017967,-0.263656,0.325910,-0.040160,0.052623,0.004416
0.020979,0.018155,-0.271349,0.325130,-0.036552,0.052682,0.003899
0.020924,0.018174,-0.275164,0.324614,-0.036269,0.052649,0.003822
0.021202,0.018255,-0.274841,0.330475,-0.039634,0.052607,0.004158
0.021187,0.018268,-0.277049,0.327818,-0.039564,0.052578,0.004190
0.021121,0.018291,-0.274385,0.327509,-0.035825,0.052592,0.003773
0.021123,0.018469,-0.275261,0.331169,-0.038066,0.052599,0.004067
0.021054,0.018784,-0.281074,0.326223,-0.033903,0.052687,0.003485
0.021097,0.018582,-0.280875,0.331119,-0.031265,0.052706,0.003184
0.021090,0.018501,-0.279042,0.333988,-0.031248,0.052684,0.003168
0.021222,0.018836,-0.288616,0.336480,-0.039606,0.052579,0.004293
0.020902,0.019134,-0.292885,0.330046,-0.040627,0.052507,0.004398
0.020911,0.018875,-0.286154,0.330875,-0.041934,0.052515,0.004540
0.020951,0.018849,-0.286240,0.332494,-0.042566,0.052504,0.004569
0.021055,0.018727,-0.284754,0.337341,-0.046482,0.052530,0.005043
0.021079,0.018590,-0.283634,0.335331,-0.041983,0.052517,0.004497
0.021178,0.018614,-0.282780,0.333781,-0.041215,0.052509,0.004460
0.020960,0.018858,-0.286517,0.330839,-0.039465,0.052460,0.004259
0.021220,0.018923,-0.286829,0.337565,-0.039310,0.052431,0.004299
0.021211,0.018883,-0.289887,0.338214,-0.040380,0.052452,0.004406
0.021309,0.018837,-0.288069,0.337901,-0.040826,0.052434,0.004578
0.021234,0.018668,-0.286210,0.335450,-0.041255,0.052416,0.004596
0.021033,0.018654,-0.283793,0.330971,-0.047896,0.052393,0.005506
0.020945,0.018576,-0.281737,0.335984,-0.047585,0.052340,0.005475
0.021038,0.018535,-0.281955,0.340657,-0.044810,0.052344,0.005145
0.021019,0.018626,-0.282161,0.342812,-0.044621,0.052346,0.005116
0.020876,0.018644,-0.284619,0.340045,-0.046731,0.052387,0.005429
0.020950,0.018659,-0.284834,0.346480,-0.045093,0.052329,0.005218
0.020869,0.018843,-0.294242,0.348352,-0.042433,0.052402,0.004841
0.020922,0.018704,-0.292363,0.349803,-0.045241,0.052417,0.005151
0.020909,0.018751,-0.299464,0.350081,-0.049704,0.052351,0.005626
0.021097,0.018663,-0.294666,0.358475,-0.051995,0.052442,0.005898
0.021181,0.018582,-0.293918,0.360314,-0.053465,0.052451,0.006093
0.021447,0.018408,-0.291684,0.365836,-0.053267,0.052413,0.006126
0.021355,0.018112,-0.285012,0.364731,-0.058393,0.052474,0.006745
0.021172,0.018005,-0.285331,0.359385,-0.057525,0.052464,0.006670
0.021051,0.017943,-0.290369,0.355317,-0.065575,0.052407,0.007701
0.020650,0.017631,-0.284223,0.351651,-0.070070,0.052470,0.008202
0.020625,0.017651,-0.287386,0.350646,-0.070166,0.052511,0.008237
0.020653,0.017418,-0.280529,0.353920,-0.074561,0.052587,0.008834
0.020579,0.017330,-0.280636,0.350517,-0.070275,0.052566,0.008232
0.020696,0.017321,-0.278460,0.350199,-0.071840,0.052551,0.008476
0.020585,0.017366,-0.282204,0.348858,-0.073894,0.052575,0.008683
0.020634,0.017227,-0.276563,0.351130,-0.073484,0.052536,0.008649
0.020566,0.017291,-0.278956,0.353726,-0.072780,0.052545,0.008538
0.020624,0.017080,-0.273003,0.358147,-0.072985,0.052451,0.008611
0.020466,0.017192,-0.277428,0.353377,-0.071420,0.052465,0.008329
0.020281,0.017003,-0.275624,0.348694,-0.073410,0.052445,0.008547
0.020442,0.016997,-0.274867,0.355196,-0.075806,0.052462,0.008854
0.020370,0.016718,-0.271244,0.352218,-0.073874,0.052439,0.008594
0.020440,0.016921,-0.280508,0.351266,-0.069819,0.052317,0.008144
0.020727,0.016723,-0.275925,0.358403,-0.071274,0.052370,0.008326
0.020891,0.016832,-0.281539,0.363615,-0.072908,0.052387,0.008492
0.020909,0.016841,-0.282164,0.363243,-0.072663,0.052381,0.008440
0.020833,0.016692,-0.280627,0.357470,-0.072976,0.052350,0.008470
0.020698,0.016974,-0.286953,0.356033,-0.072234,0.052289,0.008335
0.020988,0.016823,-0.282063,0.363742,-0.074746,0.052196,0.008696
0.020947,0.016830,-0.285906,0.364955,-0.073486,0.052222,0.008491
0.020974,0.016917,-0.292076,0.365496,-0.069279,0.052251,0.007911
0.021345,0.016553,-0.285768,0.374552,-0.065139,0.052073,0.007361
0.021390,0.016653,-0.287160,0.377851,-0.064144,0.052076,0.007243
0.021222,0.016829,-0.289150,0.374864,-0.062660,0.052048,0.007091
0.021439,0.016838,-0.290794,0.380409,-0.063023,0.052076,0.007161
0.021451,0.016741,-0.289213,0.380149,-0.062996,0.052058,0.007146
0.021387,0.016796,-0.288473,0.381538,-0.064577,0.052062,0.007344
0.021333,0.016535,-0.288490,0.383715,-0.063787,0.052079,0.007247
0.021217,0.016718,-0.290145,0.384711,-0.063541,0.052077,0.007178
0.021232,0.016502,-0.286021,0.384285,-0.064043,0.052115,0.007274
0.021301,0.016488,-0.286446,0.387076,-0.064698,0.052123,0.007362
0.021409,0.016761,-0.290689,0.388450,-0.062013,0.052149,0.006970
0.021528,0.016523,-0.286648,0.395798,-0.066929,0.052254,0.007581
0.021612,0.016443,-0.280361,0.395757,-0.066567,0.052309,0.007498
0.021521,0.016163,-0.270928,0.392101,-0.067422,0.052375,0.007599
0.021545,0.016017,-0.266710,0.391767,-0.071127,0.052357,0.008131
0.021432,0.015759,-0.262923,0.388264,-0.077577,0.052349,0.008848
0.021329,0.015838,-0.270057,0.386924,-0.076315,0.052303,0.008742
0.021249,0.016018,-0.277751,0.386681,-0.072260,0.052368,0.008227
0.021248,0.015845,-0.275410,0.388581,-0.073581,0.052359,0.008455
0.021417,0.015790,-0.276264,0.392431,-0.072958,0.052378,0.008398
0.021333,0.015877,-0.273939,0.394146,-0.071814,0.052357,0.008344
0.021187,0.015854,-0.272974,0.391923,-0.074328,0.052339,0.008653
0.021241,0.015791,-0.272575,0.396603,-0.074215,0.052375,0.008664
0.021326,0.015906,-0.277367,0.398597,-0.076657,0.052408,0.009012
0.021484,0.016018,-0.276853,0.403739,-0.079694,0.052453,0.009343
0.021407,0.015940,-0.277314,0.398683,-0.084614,0.052403,0.009998
0.021276,0.015945,-0.280396,0.398562,-0.083634,0.052405,0.009901
0.021414,0.015924,-0.278344,0.396156,-0.082357,0.052457,0.009686
0.021265,0.015995,-0.277611,0.392156,-0.078767,0.052427,0.009220
0.021327,0.016021,-0.273485,0.392295,-0.084587,0.052403,0.009933
0.021151,0.015686,-0.268954,0.387302,-0.086886,0.052420,0.010176
0.020886,0.015731,-0.270192,0.383347,-0.086841,0.052398,0.010121
0.020734,0.015750,-0.272629,0.378796,-0.087281,0.052345,0.010234
0.020578,0.015933,-0.280477,0.374384,-0.089143,0.052346,0.010517
0.020445,0.015726,-0.274148,0.371931,-0.092521,0.052385,0.010818
0.020413,0.015670,-0.273950,0.375581,-0.092997,0.052405,0.010968
0.020540,0.015528,-0.274398,0.377847,-0.094358,0.052412,0.011123
0.020673,0.015706,-0.277859,0.378031,-0.098134,0.052433,0.011545
0.020688,0.016002,-0.282029,0.377519,-0.101955,0.052460,0.012016
0.020713,0.016105,-0.281214,0.380263,-0.101838,0.052478,0.011934
0.020680,0.016354,-0.287762,0.380329,-0.103502,0.052471,0.012153
0.020787,0.016247,-0.283553,0.384125,-0.098089,0.052512,0.011480
0.020607,0.016168,-0.280616,0.384720,-0.095272,0.052504,0.011104
0.020761,0.016335,-0.282250,0.391506,-0.091710,0.052542,0.010743
0.020537,0.016344,-0.278096,0.389101,-0.090456,0.052505,0.010576
0.020426,0.016580,-0.283310,0.386427,-0.095815,0.052477,0.011174
0.020660,0.016690,-0.282957,0.395241,-0.092175,0.052445,0.010643
0.020682,0.016728,-0.282995,0.398219,-0.090598,0.052448,0.010534
0.020743,0.016709,-0.281893,0.401914,-0.089104,0.052446,0.010329
0.020526,0.016729,-0.280347,0.396038,-0.094200,0.052522,0.011028
0.020443,0.016769,-0.279832,0.398325,-0.091788,0.052539,0.010760
0.020422,0.016777,-0.273468,0.399647,-0.088935,0.052497,0.010361
0.020467,0.016745,-0.270901,0.401598,-0.089710,0.052456,0.010462
0.020494,0.016677,-0.270504,0.402153,-0.090943,0.052447,0.010622
0.020528,0.016479,-0.270302,0.403247,-0.091091,0.052445,0.010577
0.020480,0.016778,-0.277872,0.400792,-0.092923,0.052418,0.010797
0.020324,0.016784,-0.276596,0.395605,-0.092199,0.052453,0.010681
0.020364,0.017002,-0.283389,0.395613,-0.087310,0.052392,0.009967
0.020649,0.017268,-0.290820,0.396387,-0.088685,0.052430,0.010119
0.020799,0.017350,-0.293126,0.398162,-0.089543,0.052443,0.010253
0.020714,0.017280,-0.285717,0.398124,-0.087774,0.052362,0.010113
0.020642,0.017149,-0.283184,0.393696,-0.080504,0.052352,0.009208
0.020566,0.017056,-0.277592,0.386557,-0.086821,0.052391,0.009995
0.020566,0.017144,-0.282726,0.390596,-0.087580,0.052380,0.010063
0.020610,0.016999,-0.278434,0.392803,-0.076970,0.052341,0.008817
0.020675,0.017133,-0.275409,0.391138,-0.077182,0.052360,0.008786
0.020098,0.017168,-0.274725,0.377135,-0.085278,0.052471,0.009752
0.020112,0.017100,-0.271851,0.380083,-0.085151,0.052452,0.009802
0.020314,0.017197,-0.273550,0.381236,-0.085777,0.052458,0.009865
0.020492,0.017497,-0.281368,0.384157,-0.091084,0.052501,0.010610
0.020521,0.017657,-0.286650,0.379198,-0.087300,0.052411,0.010212
0.020663,0.017599,-0.287038,0.381712,-0.087831,0.052392,0.010247
0.020495,0.017767,-0.294937,0.377464,-0.093338,0.052319,0.010810
0.020155,0.017759,-0.297246,0.372388,-0.095484,0.052320,0.011013
0.020135,0.017561,-0.290938,0.373014,-0.092011,0.052339,0.010572
0.019778,0.017772,-0.296607,0.367978,-0.081065,0.052255,0.009196
0.019867,0.017962,-0.296238,0.364717,-0.078914,0.052241,0.008929
0.019786,0.018306,-0.300805,0.364346,-0.082030,0.052246,0.009181
0.019941,0.018487,-0.304271,0.369492,-0.080645,0.052269,0.009098
0.019818,0.018278,-0.299828,0.365143,-0.082006,0.052272,0.009245
0.019699,0.018376,-0.302243,0.362617,-0.083371,0.052270,0.009322
0.019766,0.018304,-0.297857,0.364774,-0.077327,0.052227,0.008540
0.019809,0.018271,-0.292858,0.362918,-0.071027,0.052210,0.007713
0.020091,0.018241,-0.292431,0.365561,-0.072234,0.052226,0.007793
0.019965,0.018041,-0.286581,0.360344,-0.073937,0.052305,0.008020
0.019967,0.018089,-0.288653,0.364859,-0.075712,0.052313,0.008209
0.019882,0.018201,-0.291557,0.360307,-0.082666,0.052306,0.009143
0.019624,0.018451,-0.296529,0.358174,-0.081697,0.052288,0.009100
0.019561,0.018444,-0.298024,0.357506,-0.080958,0.052318,0.009083
0.019425,0.018624,-0.304973,0.354093,-0.085690,0.052326,0.009723
0.019534,0.018691,-0.304138,0.358374,-0.082770,0.052293,0.009319
0.019083,0.018526,-0.301483,0.353590,-0.081775,0.052271,0.009268
0.018902,0.018309,-0.292572,0.348860,-0.086748,0.052243,0.009856
0.018853,0.018275,-0.292308,0.349730,-0.087362,0.052239,0.009950
0.018713,0.018229,-0.294390,0.346701,-0.085492,0.052238,0.009734
0.018733,0.018344,-0.299331,0.346035,-0.084398,0.052206,0.009558
0.018264,0.018407,-0.302523,0.331062,-0.095843,0.052110,0.011026
0.017959,0.018383,-0.303618,0.326347,-0.089945,0.052091,0.010353
0.018208,0.018424,-0.304585,0.329919,-0.090869,0.052095,0.010555
0.018281,0.018609,-0.307229,0.331045,-0.091079,0.052090,0.010630
0.018239,0.018565,-0.304567,0.330120,-0.090741,0.052072,0.010504
0.018180,0.018420,-0.298527,0.328468,-0.091996,0.052170,0.010626
0.017931,0.018283,-0.296552,0.324483,-0.086222,0.052179,0.009990
0.018107,0.018257,-0.293206,0.326533,-0.085092,0.052173,0.009864
0.017957,0.018393,-0.297918,0.326037,-0.083726,0.052177,0.009629
0.018243,0.018326,-0.297458,0.332941,-0.081768,0.052208,0.009440
0.018032,0.018343,-0.296782,0.328425,-0.076626,0.052195,0.008911
0.018092,0.018829,-0.304264,0.330694,-0.073789,0.052244,0.008461
0.017704,0.018847,-0.304116,0.324035,-0.075385,0.052385,0.008633
0.017558,0.018896,-0.308523,0.323040,-0.074179,0.052355,0.008459
0.017486,0.018772,-0.304961,0.319148,-0.074281,0.052337,0.008451
0.017445,0.018925,-0.308172,0.319132,-0.074581,0.052365,0.008570
0.017566,0.018932,-0.307465,0.321670,-0.072335,0.052331,0.008222
0.017376,0.019105,-0.308733,0.322321,-0.072382,0.052335,0.008224
0.017246,0.019046,-0.307315,0.324228,-0.073041,0.052313,0.008306
0.017207,0.019105,-0.311071,0.324910,-0.077518,0.052327,0.008815
0.017265,0.019075,-0.304830,0.325711,-0.074448,0.052373,0.008484
0.017214,0.019179,-0.305398,0.323238,-0.077066,0.052419,0.008715
0.017002,0.019223,-0.306034,0.319809,-0.078122,0.052452,0.008801
0.016993,0.019283,-0.304484,0.319284,-0.077381,0.052446,0.008670
0.017059,0.019217,-0.301472,0.320123,-0.077408,0.052425,0.008700
0.017087,0.019023,-0.296555,0.321464,-0.068834,0.052385,0.007741
0.017270,0.019156,-0.295823,0.325048,-0.069152,0.052384,0.007796
0.017372,0.019022,-0.290286,0.326656,-0.072840,0.052411,0.008243
0.017658,0.018937,-0.288676,0.331419,-0.067702,0.052396,0.007597
0.017422,0.018804,-0.279953,0.326789,-0.066041,0.052379,0.007414
0.017699,0.018916,-0.284864,0.330304,-0.070839,0.052387,0.007997
0.018168,0.019038,-0.290193,0.337216,-0.066567,0.052400,0.007359
0.017952,0.018957,-0.290141,0.333566,-0.061085,0.052420,0.006693
0.018083,0.018896,-0.287841,0.332429,-0.061431,0.052414,0.006753
0.018144,0.018901,-0.289524,0.334346,-0.060858,0.052410,0.006618
0.018161,0.018919,-0.294054,0.337808,-0.061982,0.052341,0.006789
0.017721,0.018918,-0.292516,0.328359,-0.047891,0.052391,0.005055
0.018147,0.018962,-0.289221,0.336665,-0.044941,0.052315,0.004644
0.018211,0.019086,-0.290597,0.338267,-0.045120,0.052317,0.004628
0.018193,0.018953,-0.288400,0.337440,-0.043752,0.052347,0.004340
0.018469,0.019194,-0.292220,0.339810,-0.041049,0.052360,0.004033
0.018384,0.019040,-0.292630,0.337761,-0.044398,0.052355,0.004346
0.018275,0.018975,-0.295941,0.337295,-0.042278,0.052336,0.004110
0.018393,0.019103,-0.299921,0.337118,-0.045170,0.052339,0.004413
0.018443,0.019218,-0.299992,0.337931,-0.044145,0.052333,0.004284
0.018729,0.019164,-0.295014,0.342417,-0.040727,0.052314,0.003854
0.018569,0.019163,-0.292745,0.337836,-0.044208,0.052311,0.004251
0.018512,0.018879,-0.287101,0.336178,-0.051899,0.052276,0.005230
0.018414,0.018489,-0.282711,0.334385,-0.051644,0.052327,0.005264
0.018607,0.018502,-0.282933,0.337937,-0.053264,0.052339,0.005477
0.018717,0.018553,-0.287280,0.338451,-0.052876,0.052303,0.005405
0.018868,0.018438,-0.283646,0.341788,-0.049488,0.052360,0.005045
0.018778,0.018492,-0.283846,0.341916,-0.051260,0.052357,0.005117
0.018744,0.018503,-0.288497,0.341497,-0.050519,0.052376,0.005061
0.018715,0.018500,-0.288598,0.338518,-0.052714,0.052373,0.005400
0.018492,0.019005,-0.298737,0.336097,-0.054662,0.052281,0.005630
0.018459,0.018937,-0.295652,0.335665,-0.055709,0.052286,0.005697
0.018547,0.018909,-0.295673,0.335800,-0.056178,0.052284,0.005708
0.018575,0.019021,-0.299657,0.337077,-0.056422,0.052267,0.005716
0.018477,0.018885,-0.295463,0.334199,-0.055189,0.052247,0.005593
0.018576,0.018876,-0.294120,0.338435,-0.050972,0.052255,0.005084
0.018354,0.019080,-0.298933,0.336562,-0.051090,0.052198,0.005040
0.018308,0.019100,-0.299834,0.335232,-0.054284,0.052194,0.005302
0.018053,0.019216,-0.297950,0.332204,-0.048891,0.052189,0.004689
0.018343,0.019405,-0.303157,0.336828,-0.048200,0.052181,0.004607
0.018347,0.019409,-0.304082,0.336624,-0.048001,0.052202,0.004567
0.018487,0.019240,-0.300878,0.338553,-0.043304,0.052153,0.004038
0.018567,0.019292,-0.298811,0.339281,-0.045247,0.052123,0.004299
0.018450,0.018974,-0.293391,0.336269,-0.041708,0.052101,0.003918
0.018664,0.019148,-0.296107,0.343474,-0.047970,0.052113,0.004669
0.018895,0.019219,-0.296573,0.347338,-0.047918,0.052132,0.004672
0.018923,0.019199,-0.297363,0.347995,-0.048178,0.052132,0.004668
0.018945,0.019135,-0.300542,0.348191,-0.045431,0.052163,0.004416
0.019015,0.018711,-0.292310,0.347547,-0.052007,0.052271,0.005302
0.019145,0.018754,-0.296303,0.347741,-0.053360,0.052306,0.005467
0.019163,0.018776,-0.296101,0.346114,-0.054116,0.052311,0.005554
0.019047,0.018666,-0.294154,0.343106,-0.054405,0.052321,0.005593
0.018840,0.018593,-0.291363,0.338893,-0.052629,0.052317,0.005368
0.018929,0.018574,-0.290072,0.340783,-0.054358,0.052291,0.005463
0.019008,0.018544,-0.290688,0.339787,-0.054369,0.052285,0.005451
0.018937,0.018513,-0.291642,0.336468,-0.055810,0.052269,0.005554
0.018671,0.018414,-0.288009,0.329388,-0.055625,0.052293,0.005464
0.018609,0.018527,-0.290345,0.328547,-0.054977,0.052314,0.005360
0.018719,0.018325,-0.286957,0.332431,-0.056705,0.052381,0.005508
0.018871,0.018306,-0.285415,0.335990,-0.059917,0.052395,0.005885
0.018901,0.018589,-0.293471,0.332780,-0.059472,0.052406,0.005761
0.019053,0.018521,-0.293728,0.339815,-0.059020,0.052435,0.005619
0.019280,0.018377,-0.292162,0.346988,-0.061848,0.052438,0.005994
0.019269,0.018488,-0.297839,0.345637,-0.060896,0.052370,0.005828
0.019220,0.018506,-0.296720,0.342307,-0.060612,0.052356,0.005814
0.019634,0.017965,-0.284879,0.351150,-0.064379,0.052504,0.006324
0.019875,0.018014,-0.287479,0.357965,-0.061776,0.052525,0.005967
0.019862,0.018063,-0.293487,0.358480,-0.059007,0.052514,0.005619
0.020209,0.017846,-0.287477,0.362921,-0.056813,0.052606,0.005300
0.020118,0.017843,-0.284820,0.360650,-0.060125,0.052633,0.005704
0.019856,0.017911,-0.290272,0.349764,-0.073704,0.052792,0.007291
0.019589,0.017999,-0.289625,0.345969,-0.077479,0.052776,0.007744
0.019580,0.017781,-0.291537,0.346165,-0.078182,0.052768,0.007792
0.019644,0.017877,-0.291248,0.347253,-0.077054,0.052763,0.007704
0.019668,0.017850,-0.288062,0.349668,-0.076455,0.052742,0.007609
0.019693,0.017888,-0.288776,0.350891,-0.077580,0.052744,0.007619
0.019744,0.018036,-0.291624,0.352023,-0.077182,0.052737,0.007522
0.019452,0.018025,-0.293844,0.347045,-0.081019,0.052693,0.007963
0.019223,0.018226,-0.290418,0.345724,-0.085252,0.052702,0.008465
0.019025,0.018397,-0.295294,0.346550,-0.085083,0.052654,0.008435
0.019213,0.018596,-0.298526,0.348079,-0.087605,0.052666,0.008731
0.019321,0.018862,-0.303367,0.350014,-0.087868,0.052668,0.008755
0.019193,0.018885,-0.303963,0.347026,-0.085960,0.052681,0.008574
0.018911,0.018959,-0.308724,0.336334,-0.083245,0.052867,0.008239
0.018805,0.018972,-0.311727,0.333537,-0.081249,0.052857,0.008040
0.018819,0.018950,-0.310756,0.332110,-0.082784,0.052849,0.008183
0.018776,0.018758,-0.308630,0.330265,-0.079334,0.052839,0.007730
