15.63000,-0.01915,0.00713,0.00145,0.04697,-0.03103,-9.76130,0.46548,-0.00226,-0.87692,0.02987,-0.04937,0.00063,0.02987,-0.04937,0.00057
15.63500,-0.01306,-0.00032,0.00655,0.00796,0.01846,-9.78178,0.47914,-0.00231,-0.86961,0.02984,-0.04933,0.00067,0.02984,-0.04933,0.00061
15.64000,-0.00349,-0.01493,-0.03255,0.07624,0.02586,-9.77191,0.47119,0.00127,-0.87570,0.02982,-0.04929,0.00067,0.02982,-0.04929,0.00062
15.64500,0.04086,-0.00184,0.02944,0.10936,0.08462,-9.90185,0.47902,0.00336,-0.90115,0.02979,-0.04925,0.00066,0.02979,-0.04926,0.00061
15.65000,0.02522,0.01265,0.01662,-0.05342,0.14119,-9.82834,0.48735,0.00192,-0.87806,0.02976,-0.04921,0.00063,0.02976,-0.04921,0.00057
15.65500,-0.02415,-0.00374,0.00671,0.01845,-0.05935,-9.71711,0.47302,-0.00105,-0.87877,0.02974,-0.04917,0.00065,0.02974,-0.04917,0.00059
15.66000,-0.00749,-0.00337,0.02472,-0.01017,-0.02456,-9.85715,0.47991,-0.00870,-0.87053,0.02971,-0.04913,0.00066,0.02971,-0.04913,0.00060
15.66500,0.04483,0.00772,0.03563,-0.02724,-0.13141,-9.86228,0.47923,-0.00393,-0.87398,0.02968,-0.04909,0.00064,0.02968,-0.04909,0.00058
15.67000,-0.00115,0.00404,0.00923,-0.04137,-0.07360,-9.83744,0.47663,-0.00134,-0.87655,0.02966,-0.04905,0.00063,0.02966,-0.04905,0.00057
15.67500,0.03131,0.02408,0.04072,-0.06292,-0.08943,-9.94339,0.46843,-0.00161,-0.87538,0.02963,-0.04900,0.00056,0.02963,-0.04901,0.00050
15.68000,0.01258,-0.01157,-0.04375,-0.01533,-0.00050,-9.76253,0.48590,-0.00722,-0.86824,0.02961,-0.04896,0.00057,0.02961,-0.04896,0.00051
15.68500,0.00790,0.02396,0.01213,0.03116,-0.08169,-9.82045,0.48270,-0.00268,-0.87761,0.02959,-0.04892,0.00057,0.02958,-0.04892,0.00051
15.69000,-0.01225,0.01470,0.05246,0.12025,-0.00410,-9.77685,0.46380,-0.00385,-0.87964,0.02956,-0.04887,0.00052,0.02956,-0.04887,0.00046
15.69500,0.01592,-0.00507,0.00854,-0.16966,0.02096,-9.92697,0.47777,0.00781,-0.86889,0.02954,-0.04883,0.00053,0.02954,-0.04883,0.00048
15.70000,-0.01893,0.03164,-0.00513,-0.08009,-0.00113,-9.74760,0.48200,0.00000,-0.87167,0.02952,-0.04878,0.00049,0.02951,-0.04879,0.00043
15.70500,0.02233,-0.00430,-0.04156,-0.01514,-0.01230,-9.89499,0.46824,-0.00501,-0.88229,0.02949,-0.04874,0.00048,0.02949,-0.04874,0.00042
15.71000,0.01485,-0.00082,0.02129,0.16876,0.03441,-9.76562,0.48613,0.00134,-0.87925,0.02947,-0.04870,0.00052,0.02947,-0.04870,0.00046
15.71500,0.00515,-0.00526,-0.00507,-0.00711,0.06219,-9.76962,0.47557,0.00926,-0.87797,0.02945,-0.04865,0.00052,0.02945,-0.04865,0.00046
15.72000,-0.01687,0.00620,-0.04135,-0.02964,0.09097,-9.77122,0.47759,0.00290,-0.87378,0.02942,-0.04861,0.00044,0.02942,-0.04861,0.00039
15.72500,0.01417,0.02864,0.01708,0.07234,-0.04360,-9.68376,0.47308,0.00786,-0.87395,0.02940,-0.04857,0.00044,0.02940,-0.04857,0.00039
15.73000,0.02178,0.00935,-0.00577,-0.00922,-0.08358,-9.83430,0.47698,0.00269,-0.86848,0.02938,-0.04853,0.00044,0.02938,-0.04853,0.00038
15.73500,0.01541,0.00557,0.01094,0.01119,-0.14624,-9.70213,0.48169,-0.00576,-0.88765,0.02936,-0.04849,0.00044,0.02936,-0.04849,0.00039
15.74000,0.03368,0.01731,-0.02297,0.08326,-0.15415,-9.84956,0.47710,-0.00517,-0.87778,0.02934,-0.04845,0.00048,0.02933,-0.04845,0.00043
15.74500,-0.00706,0.00062,0.00551,0.01071,0.15230,-9.83384,0.48238,0.00520,-0.87386,0.02931,-0.04841,0.00052,0.02931,-0.04841,0.00047
15.75000,-0.00808,-0.00160,0.00490,-0.03456,-0.01874,-10.00031,0.48289,0.00696,-0.88425,0.02929,-0.04837,0.00053,0.02929,-0.04837,0.00048
15.75500,0.00031,0.00875,0.06295,-0.06375,0.00383,-9.81635,0.48824,-0.00377,-0.87764,0.02927,-0.04833,0.00053,0.02927,-0.04833,0.00048
15.76000,0.02574,-0.00490,-0.01089,0.13871,0.09033,-9.81001,0.47857,0.00478,-0.87718,0.02925,-0.04829,0.00053,0.02925,-0.04829,0.00049
15.76500,0.02022,0.00746,-0.02302,-0.05062,-0.02804,-9.76482,0.48589,-0.00798,-0.87023,0.02923,-0.04826,0.00052,0.02923,-0.04826,0.00047
15.77000,-0.00691,-0.00764,-0.01203,-0.00359,0.00154,-9.76836,0.48299,-0.00549,-0.88459,0.02921,-0.04822,0.00049,0.02921,-0.04822,0.00045
15.77500,0.04939,-0.00936,-0.00376,0.07937,-0.12206,-9.70524,0.46534,-0.00150,-0.87713,0.02919,-0.04819,0.00051,0.02919,-0.04819,0.00047
15.78000,0.02631,0.01238,-0.03518,0.07629,-0.06244,-9.82686,0.47879,0.00611,-0.87753,0.02917,-0.04815,0.00046,0.02917,-0.04815,0.00042
15.78500,0.01031,0.01409,-0.00126,-0.05822,-0.03521,-9.78870,0.46973,0.00272,-0.87166,0.02915,-0.04812,0.00051,0.02915,-0.04812,0.00047
15.79000,0.01946,0.00510,-0.00810,0.07814,0.07510,-9.65232,0.47388,0.00407,-0.87796,0.02913,-0.04809,0.00055,0.02913,-0.04809,0.00051
15.79500,0.00198,0.00182,-0.00332,0.14737,-0.15328,-9.91091,0.47730,0.00566,-0.88376,0.02911,-0.04806,0.00052,0.02911,-0.04806,0.00048
15.80000,-0.00950,0.01830,0.01273,0.11695,-0.03857,-9.79238,0.47153,-0.00521,-0.88443,0.02909,-0.04803,0.00058,0.02909,-0.04803,0.00054
15.80500,-0.02640,0.00310,0.01590,0.08233,-0.06127,-9.64938,0.47429,0.00389,-0.87861,0.02907,-0.04800,0.00058,0.02907,-0.04800,0.00054
15.81000,-0.00322,-0.00211,-0.00622,-0.04558,-0.06483,-9.70618,0.48003,0.00418,-0.87724,0.02906,-0.04797,0.00057,0.02906,-0.04797,0.00053
15.81500,0.01633,-0.01795,-0.00344,-0.01980,0.00262,-9.90837,0.47394,0.00150,-0.87176,0.02904,-0.04794,0.00056,0.02904,-0.04794,0.00052
15.82000,0.04483,0.01759,-0.02225,0.04775,0.05499,-9.87909,0.48622,0.01060,-0.87191,0.02902,-0.04791,0.00058,0.02902,-0.04791,0.00054
15.82500,0.00441,0.03831,0.00445,-0.11701,-0.04960,-9.65592,0.47795,-0.00069,-0.87995,0.02900,-0.04789,0.00054,0.02900,-0.04789,0.00050
15.83000,-0.00600,-0.01088,-0.00544,-0.11418,-0.10943,-9.82470,0.48117,0.00029,-0.87622,0.02898,-0.04786,0.00052,0.02898,-0.04786,0.00048
15.83500,0.02169,0.01004,0.02520,-0.14925,-0.01610,-9.87291,0.47993,-0.00315,-0.88593,0.02896,-0.04783,0.00052,0.02896,-0.04784,0.00049
15.84000,0.04235,0.02965,-0.01121,0.13057,0.07049,-9.75679,0.48485,0.00062,-0.86488,0.02894,-0.04781,0.00050,0.02894,-0.04781,0.00047
15.84500,-0.00839,0.01108,0.03564,0.07355,-0.00367,-9.70272,0.48833,0.00672,-0.88036,0.02892,-0.04779,0.00056,0.02892,-0.04779,0.00052
15.85000,0.01926,0.02906,-0.04146,0.01372,0.05234,-9.87303,0.47808,0.01064,-0.88118,0.02890,-0.04776,0.00058,0.02890,-0.04777,0.00054
15.85500,-0.04130,-0.00938,-0.00568,-0.11856,0.17242,-9.80196,0.48435,0.00090,-0.87766,0.02888,-0.04774,0.00059,0.02888,-0.04774,0.00056
15.86000,0.01833,0.00977,0.01142,-0.00853,-0.07898,-9.76846,0.47333,-0.00663,-0.87407,0.02886,-0.04772,0.00061,0.02886,-0.04772,0.00058
15.86500,0.00283,0.01211,-0.01983,0.08347,-0.08938,-9.81332,0.47703,-0.00622,-0.87021,0.02884,-0.04770,0.00054,0.02884,-0.04770,0.00051
15.87000,-0.00287,0.01401,-0.00393,-0.04615,-0.05631,-9.69204,0.47115,-0.00295,-0.86898,0.02882,-0.04768,0.00057,0.02882,-0.04768,0.00054
15.87500,0.01137,-0.00219,0.02860,0.05303,0.06533,-9.88169,0.47193,0.00224,-0.87896,0.02880,-0.04766,0.00060,0.02880,-0.04766,0.00057
15.88000,0.01367,0.03733,0.03206,0.06122,0.05196,-9.92171,0.48766,-0.00881,-0.88386,0.02877,-0.04765,0.00061,0.02877,-0.04765,0.00058
15.88500,0.02003,0.03043,-0.02279,-0.05696,0.16822,-9.77129,0.47217,-0.00776,-0.88643,0.02875,-0.04763,0.00064,0.02875,-0.04763,0.00061
15.89000,0.01722,0.01548,-0.00587,-0.00472,0.14364,-9.89473,0.47445,-0.00125,-0.88855,0.02873,-0.04761,0.00065,0.02873,-0.04761,0.00062
15.89500,0.01267,0.02142,-0.01745,-0.00923,-0.07922,-9.74722,0.48533,-0.01080,-0.88163,0.02871,-0.04760,0.00061,0.02871,-0.04760,0.00058
15.90000,0.03082,-0.00956,0.02297,-0.05135,-0.02926,-9.80396,0.47466,0.00031,-0.87657,0.02869,-0.04758,0.00057,0.02869,-0.04758,0.00054
15.90500,-0.03410,-0.01998,-0.00672,-0.03163,-0.01907,-9.77908,0.48998,0.01554,-0.88833,0.02867,-0.04756,0.00059,0.02867,-0.04756,0.00056
15.91000,-0.01885,0.02679,-0.00721,0.23914,0.07325,-9.80096,0.48184,-0.00722,-0.87782,0.02864,-0.04755,0.00062,0.02864,-0.04755,0.00059
15.91500,0.00661,0.01033,0.00392,0.04015,-0.00543,-9.83422,0.47505,0.00678,-0.87901,0.02862,-0.04753,0.00064,0.02862,-0.04753,0.00061
15.92000,0.02016,-0.00670,-0.00189,-0.01603,0.05201,-9.78271,0.47169,-0.00265,-0.87453,0.02860,-0.04751,0.00060,0.02860,-0.04751,0.00057
15.92500,0.02657,0.00674,0.00765,0.04171,-0.05343,-9.75808,0.48652,0.00569,-0.88933,0.02858,-0.04749,0.00061,0.02858,-0.04749,0.00058
15.93000,0.00548,0.02952,0.00860,-0.04486,0.05042,-9.67321,0.48647,0.00255,-0.86866,0.02856,-0.04748,0.00061,0.02856,-0.04748,0.00058
15.93500,0.00229,0.00235,-0.02795,-0.06374,0.06060,-9.71690,0.47868,-0.00147,-0.88026,0.02853,-0.04746,0.00061,0.02853,-0.04746,0.00058
15.94000,-0.02759,0.00133,-0.03365,0.04123,-0.05460,-9.90565,0.48193,-0.00819,-0.87564,0.02851,-0.04744,0.00059,0.02851,-0.04744,0.00056
15.94500,0.03151,0.00200,-0.00673,0.05011,-0.03879,-9.88509,0.47889,-0.00063,-0.88503,0.02849,-0.04741,0.00055,0.02849,-0.04742,0.00052
15.95000,-0.01401,-0.01173,0.01251,0.00692,-0.03794,-9.86961,0.46620,-0.01285,-0.87148,0.02847,-0.04739,0.00054,0.02847,-0.04739,0.00050
15.95500,0.00246,0.01913,0.01420,-0.06944,0.06447,-9.66503,0.47515,-0.00641,-0.87695,0.02845,-0.04737,0.00056,0.02845,-0.04737,0.00053
15.96000,0.05450,-0.01022,0.00074,0.08039,-0.03304,-9.60106,0.48712,0.00160,-0.87432,0.02843,-0.04735,0.00059,0.02843,-0.04735,0.00055
15.96500,0.02664,0.02729,0.01534,0.02822,0.13193,-9.64663,0.48717,-0.00008,-0.87297,0.02840,-0.04732,0.00058,0.02840,-0.04732,0.00054
15.97000,-0.00530,-0.00667,0.01523,-0.07051,0.11459,-9.74180,0.47716,-0.00678,-0.87028,0.02838,-0.04729,0.00061,0.02838,-0.04729,0.00057
15.97500,0.01141,-0.00458,-0.00105,-0.05639,-0.15592,-9.71093,0.48438,0.00673,-0.87651,0.02836,-0.04727,0.00063,0.02836,-0.04727,0.00059
15.98000,0.01535,0.02514,0.00716,0.06232,-0.07937,-9.79427,0.47937,-0.00200,-0.88543,0.02834,-0.04724,0.00066,0.02834,-0.04724,0.00062
15.98500,0.01790,0.03592,0.01644,0.03562,0.03192,-9.78092,0.47083,-0.00336,-0.87637,0.02832,-0.04721,0.00067,0.02832,-0.04721,0.00063
15.99000,0.00754,-0.01377,0.02666,0.06090,0.02675,-9.66183,0.48057,-0.00271,-0.87879,0.02830,-0.04718,0.00071,0.02830,-0.04719,0.00067
15.99500,0.02327,-0.00858,0.01074,-0.00691,-0.23504,-9.82720,0.47560,0.00128,-0.88952,0.02829,-0.04716,0.00071,0.02829,-0.04716,0.00067
16.00000,0.00418,-0.01913,0.01195,0.18034,-0.05631,-9.75507,0.47731,-0.00117,-0.88539,0.02827,-0.04713,0.00071,0.02827,-0.04713,0.00068
16.00500,0.02947,0.01154,0.00962,-0.06806,-0.06478,-9.81730,0.47398,-0.00895,-0.87497,0.02825,-0.04710,0.00071,0.02825,-0.04710,0.00067
16.01000,0.04424,-0.00177,0.03943,-0.00726,0.06884,-9.80924,0.47304,-0.00166,-0.87690,0.02823,-0.04707,0.00072,0.02823,-0.04707,0.00068
16.01500,0.00912,-0.00810,-0.02169,-0.05898,-0.04174,-9.86923,0.47264,-0.00248,-0.87408,0.02821,-0.04704,0.00079,0.02821,-0.04704,0.00075
16.02000,0.02200,0.00886,0.00279,-0.02698,-0.09307,-9.84554,0.47652,-0.00407,-0.87135,0.02820,-0.04701,0.00081,0.02819,-0.04701,0.00077
16.02500,0.00430,0.03324,0.00802,0.01323,0.01776,-9.78993,0.48052,0.00294,-0.88072,0.02818,-0.04698,0.00085,0.02818,-0.04698,0.00081
16.03000,-0.00528,0.00927,-0.02040,-0.07761,-0.04658,-9.83170,0.48694,-0.00093,-0.86981,0.02816,-0.04695,0.00081,0.02816,-0.04695,0.00077
16.03500,0.01395,0.01943,0.03453,0.06387,0.00579,-9.80256,0.47614,0.00036,-0.87595,0.02814,-0.04692,0.00085,0.02814,-0.04692,0.00081
16.04000,-0.00843,-0.00053,0.01085,0.00664,-0.07053,-9.79863,0.46571,-0.00183,-0.87440,0.02812,-0.04689,0.00087,0.02812,-0.04689,0.00083
16.04500,0.01358,-0.00970,0.01299,0.04106,0.00043,-9.67887,0.48570,-0.00546,-0.88282,0.02810,-0.04686,0.00089,0.02810,-0.04686,0.00085
16.05000,0.00586,-0.01171,0.02343,-0.06667,0.10122,-9.76268,0.47601,0.00513,-0.88895,0.02808,-0.04683,0.00090,0.02808,-0.04683,0.00087
16.05500,-0.01502,0.00695,0.01307,-0.09023,-0.07106,-9.80833,0.47485,0.00398,-0.88287,0.02806,-0.04680,0.00094,0.02806,-0.04680,0.00090
16.06000,-0.01137,0.01554,-0.01425,0.07417,-0.02020,-9.78881,0.46902,-0.00662,-0.87928,0.02804,-0.04677,0.00094,0.02804,-0.04677,0.00090
16.06500,0.02242,-0.00189,0.03802,0.07517,-0.02432,-9.68286,0.47396,-0.00017,-0.88449,0.02802,-0.04674,0.00088,0.02802,-0.04674,0.00084
16.07000,0.01782,0.00437,-0.00850,-0.02422,-0.09486,-9.93210,0.47805,-0.00097,-0.88387,0.02800,-0.04671,0.00080,0.02800,-0.04671,0.00076
16.07500,-0.02730,0.00377,-0.02152,0.00291,0.06265,-9.78995,0.47489,0.00004,-0.86793,0.02799,-0.04668,0.00076,0.02798,-0.04668,0.00073
16.08000,0.03251,0.01163,0.01487,0.07271,-0.01398,-9.83868,0.47150,0.00349,-0.87890,0.02797,-0.04666,0.00077,0.02797,-0.04666,0.00074
16.08500,-0.02111,0.00569,-0.00320,-0.02702,-0.05784,-9.76646,0.47671,-0.00293,-0.88005,0.02795,-0.04663,0.00071,0.02795,-0.04663,0.00067
16.09000,0.02717,-0.05854,0.02853,-0.17407,0.18418,-9.92288,0.47843,0.00261,-0.87832,0.02793,-0.04660,0.00077,0.02793,-0.04660,0.00073
16.09500,0.01618,0.02317,0.00488,0.06292,0.09756,-9.80534,0.47503,-0.00014,-0.87917,0.02791,-0.04657,0.00073,0.02791,-0.04657,0.00069
16.10000,0.02260,0.02256,0.02649,0.04378,0.04271,-9.73844,0.47757,-0.00421,-0.86808,0.02789,-0.04654,0.00075,0.02789,-0.04654,0.00071
16.10500,0.05344,0.03468,0.00976,0.04429,0.01237,-9.90938,0.47757,-0.00054,-0.87840,0.02788,-0.04651,0.00076,0.02788,-0.04652,0.00072
16.11000,0.01137,-0.03496,-0.01348,0.02333,0.03627,-9.82702,0.47626,0.00305,-0.87799,0.02786,-0.04649,0.00079,0.02786,-0.04649,0.00075
16.11500,0.01268,-0.03481,-0.02313,-0.08065,0.02887,-9.74832,0.48173,-0.00354,-0.88470,0.02784,-0.04646,0.00079,0.02784,-0.04646,0.00076
16.12000,-0.00298,-0.01396,0.00880,-0.11653,0.05418,-9.75830,0.48065,-0.00818,-0.88335,0.02782,-0.04643,0.00076,0.02782,-0.04643,0.00072
16.12500,0.03762,0.01826,-0.03935,0.00427,0.08505,-9.74587,0.47760,-0.00159,-0.88162,0.02781,-0.04640,0.00074,0.02781,-0.04640,0.00070
16.13000,-0.02539,0.01430,0.00074,-0.04386,-0.11047,-9.98115,0.47159,0.00267,-0.87346,0.02779,-0.04636,0.00070,0.02779,-0.04637,0.00066
16.13500,-0.00027,-0.00897,0.01386,0.00801,0.02072,-9.81196,0.46946,0.00275,-0.87491,0.02777,-0.04633,0.00071,0.02777,-0.04633,0.00067
16.14000,-0.02003,0.00275,0.00538,-0.16236,-0.11687,-9.93976,0.46707,-0.00016,-0.88054,0.02776,-0.04630,0.00075,0.02776,-0.04630,0.00071
16.14500,-0.00291,-0.00185,0.01911,-0.06692,-0.06106,-9.57300,0.47401,-0.00908,-0.87728,0.02774,-0.04627,0.00077,0.02774,-0.04627,0.00073
16.15000,-0.00146,0.02375,-0.00307,0.02253,0.08212,-9.84882,0.47141,0.00911,-0.88751,0.02772,-0.04624,0.00071,0.02772,-0.04624,0.00067
16.15500,0.03370,0.02502,0.01243,-0.00870,-0.09383,-9.84920,0.47666,0.00479,-0.87860,0.02770,-0.04621,0.00068,0.02770,-0.04621,0.00064
16.16000,0.02772,0.00514,-0.01895,-0.22520,-0.02589,-9.83032,0.47010,0.00065,-0.87694,0.02769,-0.04617,0.00068,0.02769,-0.04617,0.00064
16.16500,0.02908,0.01553,-0.01758,0.02374,0.13554,-9.84477,0.48098,0.00764,-0.87630,0.02767,-0.04614,0.00063,0.02767,-0.04614,0.00059
16.17000,0.02739,0.01743,0.01498,-0.03010,-0.09802,-9.84937,0.48274,-0.00179,-0.87890,0.02765,-0.04611,0.00058,0.02765,-0.04611,0.00055
16.17500,-0.00437,0.02199,0.02135,0.15460,0.08179,-9.80409,0.48063,-0.00357,-0.88445,0.02764,-0.04608,0.00068,0.02764,-0.04608,0.00064
16.18000,0.00869,0.01100,0.02469,0.01530,0.04571,-9.81639,0.47460,0.00367,-0.88328,0.02762,-0.04605,0.00066,0.02762,-0.04605,0.00062
16.18500,-0.02060,0.03672,0.02341,0.07514,-0.03491,-9.85887,0.48201,0.00225,-0.86389,0.02761,-0.04602,0.00065,0.02761,-0.04602,0.00061
16.19000,-0.00897,0.03070,0.01267,0.02993,0.11837,-9.82386,0.47513,0.00630,-0.87543,0.02759,-0.04600,0.00066,0.02759,-0.04600,0.00062
16.19500,-0.00911,0.00773,0.01259,-0.12712,-0.14446,-9.91870,0.48006,0.00536,-0.87778,0.02758,-0.04597,0.00067,0.02758,-0.04597,0.00064
16.20000,-0.01236,0.02448,-0.02091,0.03446,0.00147,-9.80906,0.47270,-0.00809,-0.88102,0.02757,-0.04595,0.00061,0.02757,-0.04595,0.00058
16.20500,0.02732,-0.00377,-0.02423,-0.09885,-0.11149,-9.78351,0.47979,0.00266,-0.87954,0.02755,-0.04592,0.00059,0.02755,-0.04592,0.00056
16.21000,0.03159,0.02635,-0.00602,-0.04353,0.17588,-9.71142,0.47457,-0.00836,-0.87800,0.02754,-0.04590,0.00055,0.02754,-0.04590,0.00052
16.21500,-0.01384,-0.00239,0.01441,-0.10816,0.07064,-9.86110,0.48140,-0.00807,-0.87958,0.02753,-0.04588,0.00054,0.02753,-0.04588,0.00051
16.22000,0.00549,0.00626,-0.00130,0.05364,0.00233,-9.78994,0.48646,0.00399,-0.87306,0.02751,-0.04586,0.00061,0.02751,-0.04586,0.00059
16.22500,0.04319,0.02566,-0.01506,-0.08371,-0.10494,-9.76467,0.48012,-0.00264,-0.87278,0.02750,-0.04584,0.00066,0.02750,-0.04584,0.00063
16.23000,0.02220,0.00667,0.04278,0.01014,0.06704,-9.85375,0.47205,0.01187,-0.87276,0.02749,-0.04582,0.00066,0.02749,-0.04582,0.00064
16.23500,0.01193,0.01450,0.01459,-0.06459,-0.10391,-9.76418,0.48126,-0.00305,-0.88119,0.02748,-0.04580,0.00067,0.02748,-0.04580,0.00065
16.24000,0.00694,0.01020,-0.02095,-0.08408,0.05920,-9.78272,0.47849,-0.00920,-0.87354,0.02746,-0.04578,0.00067,0.02746,-0.04578,0.00065
16.24500,0.02318,0.02861,-0.02119,0.02632,-0.03100,-9.77962,0.48607,-0.00585,-0.87649,0.02745,-0.04577,0.00071,0.02745,-0.04577,0.00068
16.25000,0.00233,0.02031,-0.02028,0.07282,0.03169,-9.82575,0.47341,-0.00308,-0.87884,0.02744,-0.04575,0.00073,0.02744,-0.04575,0.00071
16.25500,0.01271,0.01546,0.01928,0.12032,0.14799,-9.83329,0.47687,0.00294,-0.87165,0.02742,-0.04573,0.00075,0.02742,-0.04573,0.00072
16.26000,0.00400,0.00662,-0.01659,0.00022,0.03800,-9.79030,0.48152,0.00410,-0.87288,0.02741,-0.04571,0.00071,0.02741,-0.04571,0.00068
16.26500,0.01083,0.01565,0.02257,-0.01016,-0.04384,-9.85178,0.48869,-0.00188,-0.87744,0.02739,-0.04569,0.00074,0.02739,-0.04569,0.00072
16.27000,-0.00374,0.02419,-0.01494,-0.10506,-0.10129,-9.83221,0.47915,-0.00410,-0.87584,0.02738,-0.04567,0.00075,0.02738,-0.04568,0.00072
16.27500,-0.00583,0.00915,0.01096,-0.03874,0.01181,-9.71517,0.46915,0.00099,-0.88023,0.02736,-0.04565,0.00071,0.02736,-0.04566,0.00068
16.28000,0.00963,0.02323,-0.00508,-0.02033,0.14054,-9.84527,0.48398,-0.00198,-0.88874,0.02734,-0.04563,0.00069,0.02734,-0.04563,0.00066
16.28500,0.03012,0.01096,-0.01578,-0.05057,0.14798,-9.66943,0.47803,0.00033,-0.88029,0.02732,-0.04561,0.00067,0.02732,-0.04561,0.00064
16.29000,-0.01326,-0.00766,-0.01051,-0.10834,0.00134,-9.61488,0.48862,0.00779,-0.88181,0.02731,-0.04559,0.00070,0.02731,-0.04559,0.00067
16.29500,0.02304,0.01510,0.01819,0.00406,-0.07849,-9.72528,0.47694,-0.01175,-0.87228,0.02729,-0.04557,0.00070,0.02729,-0.04557,0.00067
16.30000,-0.02579,0.01204,0.01914,-0.13700,-0.03891,-9.79605,0.47122,0.00232,-0.87882,0.02727,-0.04554,0.00069,0.02727,-0.04555,0.00066
16.30500,0.02147,0.02236,-0.00645,0.11362,-0.02962,-9.86856,0.48041,0.00590,-0.88410,0.02725,-0.04552,0.00073,0.02725,-0.04552,0.00070
16.31000,0.03364,0.00168,-0.00003,-0.09311,-0.03261,-9.96850,0.47996,0.00178,-0.88711,0.02722,-0.04550,0.00070,0.02722,-0.04550,0.00066
16.31500,0.03673,0.01722,0.00316,0.07661,0.18662,-9.87095,0.47561,-0.01214,-0.88089,0.02720,-0.04547,0.00068,0.02720,-0.04547,0.00064
16.32000,0.01261,0.01296,0.01363,-0.13202,0.13116,-9.85952,0.47163,0.00244,-0.88523,0.02718,-0.04544,0.00070,0.02718,-0.04544,0.00066
16.32500,0.03989,-0.02024,-0.00495,-0.01840,0.08870,-9.89126,0.47850,0.00560,-0.87863,0.02715,-0.04542,0.00072,0.02715,-0.04542,0.00068
16.33000,0.02242,0.00714,0.01154,-0.05701,-0.03324,-9.74928,0.48418,-0.00216,-0.87410,0.02713,-0.04539,0.00065,0.02713,-0.04539,0.00061
16.33500,-0.00454,0.02328,-0.00526,-0.07402,0.00697,-9.76660,0.47541,-0.00839,-0.88824,0.02710,-0.04536,0.00069,0.02710,-0.04536,0.00064
16.34000,0.00964,0.02003,-0.04197,0.07164,0.05529,-9.86466,0.47949,-0.00280,-0.87393,0.02707,-0.04533,0.00069,0.02707,-0.04533,0.00064
16.34500,0.02419,0.02969,0.02517,0.13199,0.11244,-9.83907,0.47769,-0.00637,-0.87650,0.02705,-0.04530,0.00066,0.02705,-0.04530,0.00061
16.35000,0.01147,0.00655,-0.00277,0.05279,0.03351,-9.79896,0.47271,-0.00273,-0.88251,0.02702,-0.04526,0.00067,0.02702,-0.04527,0.00062
16.35500,-0.00331,0.01945,-0.01357,0.08002,-0.08129,-9.76976,0.47415,0.00111,-0.87852,0.02699,-0.04523,0.00060,0.02699,-0.04523,0.00056
16.36000,0.00582,0.00553,-0.01416,0.16277,-0.03612,-9.92571,0.48231,0.00456,-0.87700,0.02696,-0.04520,0.00067,0.02696,-0.04520,0.00062
16.36500,0.00778,-0.00714,-0.00434,-0.10953,-0.02913,-9.69764,0.48531,0.00039,-0.87473,0.02694,-0.04517,0.00069,0.02694,-0.04517,0.00065
16.37000,0.02301,0.01292,-0.00185,0.17273,-0.00971,-9.76377,0.48685,0.00952,-0.87924,0.02691,-0.04514,0.00071,0.02691,-0.04514,0.00066
16.37500,0.01695,0.00453,0.00850,-0.13464,-0.11617,-9.90025,0.46504,-0.02005,-0.87407,0.02688,-0.04510,0.00067,0.02688,-0.04510,0.00063
16.38000,-0.03498,-0.01059,-0.00248,-0.00641,0.04594,-10.00428,0.48051,0.00169,-0.86932,0.02685,-0.04507,0.00070,0.02685,-0.04507,0.00065
16.38500,-0.01093,0.00474,-0.01645,-0.05155,0.06060,-10.00279,0.48324,0.00113,-0.87841,0.02682,-0.04503,0.00068,0.02682,-0.04504,0.00064
16.39000,-0.03436,0.00005,0.00534,0.03247,-0.02783,-9.79057,0.47367,0.01602,-0.88109,0.02679,-0.04500,0.00070,0.02679,-0.04500,0.00066
16.39500,0.01493,-0.02074,0.02151,0.04545,0.05307,-9.92706,0.47202,-0.00445,-0.88206,0.02676,-0.04497,0.00071,0.02676,-0.04497,0.00067
16.40000,0.02130,-0.01662,-0.00918,-0.02033,-0.12860,-9.87541,0.48097,-0.00029,-0.88280,0.02673,-0.04493,0.00068,0.02673,-0.04493,0.00063
16.40500,0.00130,-0.01706,-0.02847,-0.20367,0.18363,-9.71553,0.47247,-0.00842,-0.86795,0.02670,-0.04490,0.00067,0.02670,-0.04490,0.00062
16.41000,0.02383,0.01528,-0.02151,-0.08467,0.08361,-9.87721,0.48398,-0.00330,-0.87789,0.02667,-0.04486,0.00063,0.02667,-0.04486,0.00058
16.41500,0.00804,-0.00503,0.00044,0.07142,-0.00153,-9.76949,0.48431,0.00408,-0.88159,0.02664,-0.04483,0.00063,0.02664,-0.04483,0.00058
16.42000,-0.00709,-0.01267,-0.01126,0.07874,0.00580,-9.77578,0.47686,0.00559,-0.87534,0.02661,-0.04479,0.00064,0.02661,-0.04479,0.00059
16.42500,0.01319,0.00350,0.02637,0.01214,0.05508,-9.73012,0.47733,0.01140,-0.87598,0.02659,-0.04475,0.00065,0.02659,-0.04475,0.00060
16.43000,-0.02352,0.01005,0.04686,-0.08971,-0.05060,-9.87000,0.47284,-0.00235,-0.87349,0.02656,-0.04471,0.00071,0.02656,-0.04471,0.00066
