-3.013171,-0.279965,1.946888
-3.013330,-0.279904,1.946854
-3.013486,-0.279816,1.946664
-3.013522,-0.279757,1.946456
-3.013392,-0.279544,1.946190
-3.013429,-0.279553,1.945958
-3.013606,-0.279430,1.945828
-3.013932,-0.279413,1.945728
-3.014094,-0.279249,1.945518
-3.014210,-0.279138,1.945301
-3.014184,-0.278883,1.945133
-3.014265,-0.278815,1.944967
-3.014157,-0.278865,1.944696
-3.014256,-0.278842,1.944650
-3.014243,-0.278720,1.944361
-3.014176,-0.278817,1.944149
-3.014184,-0.278938,1.943897
-3.014257,-0.278817,1.943583
-3.014297,-0.278950,1.943469
-3.014453,-0.278897,1.943249
-3.014333,-0.278887,1.943067
-3.014327,-0.278846,1.942931
-3.014501,-0.278847,1.942902
-3.014475,-0.278820,1.942705
-3.014428,-0.278564,1.942569
-3.014596,-0.278390,1.942533
-3.014627,-0.278408,1.942267
-3.014866,-0.278425,1.942101
-3.014898,-0.278306,1.942209
-3.014889,-0.278354,1.941949
-3.014880,-0.278266,1.941571
-3.014840,-0.278054,1.941338
-3.014828,-0.278076,1.941076
-3.014860,-0.278030,1.940873
-3.014806,-0.278189,1.940495
-3.014856,-0.278283,1.940238
-3.015015,-0.278006,1.940109
-3.015161,-0.277796,1.939899
-3.015369,-0.277891,1.939626
-3.015322,-0.278081,1.939323
-3.015274,-0.278138,1.939100
-3.015251,-0.278088,1.938749
-3.015356,-0.278049,1.938617
-3.015414,-0.277926,1.938582
-3.015402,-0.277722,1.938356
-3.015441,-0.277804,1.938180
-3.015390,-0.277752,1.937967
-3.015471,-0.277669,1.937837
-3.015573,-0.277523,1.937803
-3.015510,-0.277605,1.937581
-3.015446,-0.277464,1.937333
-3.015496,-0.277296,1.937071
-3.015569,-0.277076,1.936888
-3.015439,-0.277019,1.936635
-3.015428,-0.276868,1.936595
-3.015340,-0.276799,1.936241
-3.015283,-0.276700,1.935912
-3.015325,-0.276762,1.935777
-3.015337,-0.276900,1.935465
-3.015329,-0.276636,1.935290
-3.015169,-0.276668,1.935102
-3.015119,-0.276642,1.934832
-3.014951,-0.276795,1.934515
-3.014797,-0.276772,1.934299
-3.014815,-0.276551,1.934179
-3.014769,-0.276310,1.933972
-3.014918,-0.276317,1.933889
-3.014755,-0.276274,1.933668
-3.014982,-0.276288,1.933521
-3.014914,-0.276167,1.933372
-3.014885,-0.276094,1.933074
-3.014854,-0.276175,1.932798
-3.015028,-0.276065,1.932473
-3.015126,-0.276171,1.932312
-3.015289,-0.276186,1.932139
-3.015324,-0.276243,1.931916
-3.015229,-0.276166,1.931798
-3.015311,-0.276020,1.931705
-3.015368,-0.275941,1.931648
-3.015541,-0.275949,1.931382
-3.015582,-0.275914,1.931275
-3.015512,-0.275755,1.931090
-3.015473,-0.275709,1.930802
-3.015492,-0.275458,1.930529
-3.015640,-0.275503,1.930454
-3.015779,-0.275518,1.930326
-3.015816,-0.275430,1.930356
-3.015859,-0.275384,1.930330
-3.015830,-0.275360,1.930187
-3.015926,-0.275198,1.929924
-3.015924,-0.275147,1.929664
-3.015946,-0.275220,1.929462
-3.015998,-0.275153,1.929174
-3.016003,-0.275268,1.928858
-3.016151,-0.275210,1.928780
-3.016133,-0.275076,1.928699
-3.016109,-0.275013,1.928331
-3.016088,-0.274884,1.928104
-3.016107,-0.274804,1.927818
-3.016215,-0.274738,1.927692
-3.016476,-0.274695,1.927652
-3.016463,-0.274591,1.927537
-3.016402,-0.274461,1.927253
-3.016405,-0.274420,1.926939
-3.016620,-0.274318,1.927001
-3.016591,-0.274330,1.926813
-3.016561,-0.274265,1.926728
-3.016552,-0.274143,1.926582
-3.016739,-0.274078,1.926343
-3.016710,-0.274057,1.926118
-3.016699,-0.274142,1.925852
-3.016798,-0.274071,1.925723
-3.016744,-0.274197,1.925496
-3.016739,-0.274181,1.925420
-3.016917,-0.274015,1.925170
-3.016853,-0.273990,1.924992
-3.016774,-0.273919,1.924912
-3.016750,-0.273949,1.924450
-3.016712,-0.273785,1.924186
-3.016634,-0.273701,1.924020
-3.016657,-0.273712,1.923717
-3.016860,-0.273588,1.923491
-3.016812,-0.273465,1.923103
-3.016914,-0.273387,1.922790
-3.016912,-0.273394,1.922653
-3.016884,-0.273368,1.922435
-3.016984,-0.273296,1.922275
-3.016902,-0.273310,1.921924
-3.017000,-0.273166,1.921799
-3.016953,-0.273083,1.921528
-3.017076,-0.272987,1.921363
-3.017213,-0.272981,1.921118
-3.017236,-0.273019,1.920961
-3.017113,-0.273077,1.920645
-3.017075,-0.273113,1.920433
-3.017117,-0.272978,1.920266
-3.017235,-0.272818,1.920257
-3.017337,-0.272842,1.919940
-3.017326,-0.272930,1.919733
-3.017348,-0.272911,1.919498
-3.017355,-0.272983,1.919274
-3.017154,-0.272917,1.918944
-3.017252,-0.272918,1.918745
-3.017267,-0.272853,1.918629
-3.017140,-0.272866,1.918366
-3.017091,-0.272912,1.918174
-3.017040,-0.272941,1.917981
-3.017063,-0.273086,1.917859
-3.016984,-0.273237,1.917594
-3.017048,-0.273129,1.917434
-3.017264,-0.273290,1.917399
-3.017226,-0.273299,1.917211
-3.017212,-0.273420,1.916781
-3.017277,-0.273551,1.916555
-3.017319,-0.273402,1.916381
-3.017383,-0.273271,1.916111
-3.017457,-0.273143,1.916026
-3.017456,-0.273189,1.915942
-3.017678,-0.273169,1.915615
-3.017731,-0.273215,1.915426
-3.017778,-0.273323,1.915217
-3.017675,-0.273265,1.914928
-3.017554,-0.273190,1.914589
-3.017446,-0.273139,1.914312
-3.017465,-0.273068,1.914170
-3.017061,-0.273168,1.913877
-3.017009,-0.273137,1.913693
-3.017083,-0.273153,1.913570
-3.016987,-0.272900,1.913196
-3.017020,-0.273008,1.912967
-3.017134,-0.273103,1.912743
-3.017209,-0.273257,1.912518
-3.017027,-0.273255,1.912174
-3.016945,-0.273252,1.911739
-3.016732,-0.273234,1.911462
-3.016754,-0.273168,1.911319
-3.016833,-0.273006,1.911190
-3.016771,-0.272734,1.911061
-3.016714,-0.272829,1.910911
-3.016632,-0.272792,1.910684
-3.016641,-0.272982,1.910517
-3.016475,-0.272877,1.910320
-3.016352,-0.272864,1.909953
-3.016289,-0.272796,1.909899
-3.016461,-0.272807,1.909722
-3.016312,-0.272832,1.909330
-3.016378,-0.272806,1.908962
-3.016332,-0.272790,1.908710
-3.016352,-0.272777,1.908533
-3.016197,-0.272600,1.908235
-3.016223,-0.272539,1.907999
-3.016355,-0.272586,1.908000
-3.016337,-0.272404,1.907809
-3.016342,-0.272367,1.907568
-3.016259,-0.272336,1.907413
-3.016209,-0.272422,1.906905
-3.016292,-0.272274,1.906746
-3.016268,-0.272263,1.906612
-3.016410,-0.272294,1.906428
-3.016498,-0.272344,1.906337
-3.016550,-0.272310,1.906130
-3.016548,-0.272366,1.905947
-3.016449,-0.272336,1.905492
-3.016467,-0.272340,1.905367
-3.016319,-0.272269,1.905241
-3.016392,-0.272194,1.904995
-3.016330,-0.272108,1.904756
-3.016267,-0.272205,1.904569
-3.016311,-0.272209,1.904505
-3.016236,-0.272191,1.904155
-3.016361,-0.272273,1.904044
-3.016291,-0.272326,1.903810
-3.016444,-0.272320,1.903704
-3.016511,-0.272076,1.903549
-3.016574,-0.272166,1.903170
-3.016588,-0.272175,1.903112
-3.016559,-0.272297,1.902739
-3.016792,-0.272305,1.902710
-3.016778,-0.272236,1.902509
-3.016833,-0.272255,1.902359
-3.016903,-0.272182,1.902130
-3.017128,-0.272186,1.901866
-3.017033,-0.272195,1.901721
-3.017003,-0.271938,1.901188
-3.017104,-0.271904,1.901076
-3.017407,-0.271773,1.900960
-3.017440,-0.271809,1.900605
-3.017287,-0.271763,1.900388
-3.017286,-0.271804,1.900248
-3.017406,-0.271790,1.899838
-3.017457,-0.271967,1.899597
-3.017537,-0.271993,1.899412
-3.017370,-0.271926,1.899143
-3.017313,-0.271890,1.898912
-3.017225,-0.271768,1.898591
-3.017194,-0.271845,1.898401
-3.017121,-0.271839,1.898103
-3.017115,-0.271891,1.897941
-3.017333,-0.271935,1.897401
-3.017507,-0.271834,1.897250
-3.017482,-0.271795,1.896928
-3.017467,-0.271741,1.896599
-3.017431,-0.271592,1.896355
-3.017483,-0.271483,1.896095
-3.017504,-0.271438,1.895833
-3.017806,-0.271294,1.895741
-3.017751,-0.271279,1.895585
-3.017686,-0.271093,1.895440
-3.017657,-0.271151,1.895270
-3.017852,-0.271062,1.895197
-3.017631,-0.271124,1.894877
-3.017576,-0.271052,1.894523
-3.017440,-0.271054,1.894277
-3.017415,-0.270903,1.893960
-3.017443,-0.270821,1.893967
-3.017396,-0.270856,1.893674
-3.017234,-0.271001,1.893228
-3.017198,-0.271037,1.893110
-3.017184,-0.271039,1.892882
-3.017045,-0.270979,1.892595
-3.017009,-0.271001,1.892400
-3.016906,-0.270919,1.892459
-3.016937,-0.270978,1.892106
-3.016858,-0.271043,1.891932
-3.016863,-0.271052,1.891601
-3.016740,-0.271038,1.891410
-3.016589,-0.270842,1.891163
-3.016779,-0.270631,1.891052
-3.016760,-0.270411,1.890840
-3.016662,-0.270365,1.890551
-3.016522,-0.270314,1.890397
-3.016516,-0.270323,1.890244
-3.016532,-0.270186,1.890085
-3.016623,-0.270073,1.889826
-3.016748,-0.270120,1.889491
-3.016836,-0.270207,1.889352
-3.016935,-0.270261,1.889043
-3.016907,-0.270262,1.888855
-3.016924,-0.270410,1.888580
-3.016829,-0.270282,1.888472
-3.017033,-0.270083,1.888254
-3.016930,-0.270039,1.887917
-3.016788,-0.270038,1.887776
-3.016577,-0.270081,1.887518
-3.016611,-0.270067,1.887372
-3.016684,-0.270058,1.887209
-3.016673,-0.269983,1.887056
-3.016582,-0.269854,1.886917
-3.016585,-0.269904,1.886653
-3.016796,-0.269940,1.886397
-3.016846,-0.269998,1.886101
-3.016882,-0.269963,1.885929
-3.016979,-0.269960,1.885735
-3.016872,-0.270044,1.885506
-3.016988,-0.269933,1.885233
-3.017010,-0.270204,1.884898
-3.017135,-0.270261,1.884595
-3.017118,-0.270347,1.884380
-3.017271,-0.270264,1.884212
-3.017312,-0.270288,1.884017
-3.017252,-0.270250,1.883773
-3.017491,-0.270104,1.883671
-3.017451,-0.270012,1.883552
-3.017444,-0.269903,1.883272
-3.017292,-0.269827,1.883063
-3.017240,-0.269839,1.882925
-3.017250,-0.269814,1.882664
-3.017287,-0.269793,1.882286
-3.017268,-0.269826,1.882165
-3.017433,-0.269686,1.881819
-3.017291,-0.269568,1.881585
-3.017278,-0.269443,1.881552
-3.017258,-0.269467,1.881208
-3.017215,-0.269338,1.881057
-3.017283,-0.269248,1.880973
-3.017119,-0.269378,1.880715
-3.016847,-0.269197,1.880462
-3.016584,-0.269094,1.880088
-3.016678,-0.269195,1.879915
-3.016704,-0.269067,1.879787
-3.016819,-0.269061,1.879632
-3.016641,-0.268961,1.879435
-3.016721,-0.268923,1.879312
-3.016766,-0.268935,1.879055
-3.016828,-0.268804,1.878918
-3.016709,-0.268743,1.878701
-3.016574,-0.268627,1.878366
-3.016584,-0.268672,1.878094
-3.016547,-0.268589,1.877892
-3.016406,-0.268535,1.877609
-3.016418,-0.268498,1.877344
-3.016471,-0.268623,1.877174
-3.016396,-0.268652,1.877186
-3.016270,-0.268729,1.877017
-3.016351,-0.268920,1.876714
-3.016359,-0.268829,1.876239
-3.016236,-0.268861,1.875797
-3.016143,-0.268846,1.875509
-3.016071,-0.268853,1.875281
-3.016094,-0.268669,1.875000
-3.016179,-0.268598,1.874766
-3.016201,-0.268667,1.874486
-3.016248,-0.268566,1.874210
-3.016143,-0.268521,1.873989
-3.016061,-0.268633,1.873644
-3.015942,-0.268622,1.873296
-3.015913,-0.268626,1.873196
-3.015971,-0.268512,1.872965
-3.015989,-0.268386,1.872627
-3.015949,-0.268204,1.872477
-3.015975,-0.268043,1.872480
-3.015924,-0.268010,1.872365
-3.015812,-0.268018,1.872055
-3.015821,-0.268106,1.871877
-3.015649,-0.267962,1.871670
-3.015367,-0.267896,1.871474
-3.015393,-0.267945,1.871196
-3.015532,-0.267924,1.870898
-3.015329,-0.267926,1.870693
-3.015439,-0.267944,1.870311
-3.015427,-0.268109,1.870116
-3.015492,-0.268039,1.869838
-3.015385,-0.268188,1.869624
-3.015348,-0.268135,1.869438
-3.015343,-0.268017,1.869224
-3.015184,-0.268094,1.869024
-3.015050,-0.268034,1.868770
-3.015163,-0.267947,1.868656
-3.015131,-0.267970,1.868452
-3.015317,-0.267947,1.868189
-3.015204,-0.267892,1.867932
-3.015108,-0.267987,1.867639
-3.015095,-0.267833,1.867427
-3.015045,-0.267815,1.867124
-3.014938,-0.267858,1.866704
-3.014894,-0.267899,1.866435
-3.015020,-0.267723,1.866149
-3.015075,-0.267688,1.866057
-3.015091,-0.267694,1.865775
-3.015084,-0.267708,1.865530
-3.015254,-0.267739,1.865370
-3.015331,-0.267767,1.865239
-3.015456,-0.267666,1.864996
-3.015517,-0.267648,1.864980
-3.015439,-0.267731,1.864722
-3.015438,-0.267573,1.864477
-3.015633,-0.267519,1.864144
-3.015558,-0.267538,1.863730
-3.015618,-0.267583,1.863500
-3.015639,-0.267530,1.863099
-3.015705,-0.267418,1.862809
-3.015808,-0.267385,1.862776
-3.015758,-0.267163,1.862758
-3.015865,-0.267162,1.862645
-3.015747,-0.267219,1.862396
-3.015708,-0.267304,1.862162
-3.015835,-0.267253,1.862104
-3.015795,-0.267335,1.861856
-3.015859,-0.267273,1.861555
-3.015608,-0.267227,1.861235
-3.015605,-0.267279,1.860838
-3.015629,-0.267341,1.860760
-3.015541,-0.267197,1.860554
-3.015705,-0.267038,1.860357
-3.015624,-0.267167,1.859957
-3.015673,-0.267162,1.859860
-3.015610,-0.267003,1.859600
-3.015497,-0.267006,1.859174
-3.015492,-0.267171,1.858904
-3.015340,-0.266902,1.858480
-3.015463,-0.266957,1.858292
-3.015449,-0.266882,1.858207
-3.015400,-0.266940,1.858057
-3.015317,-0.267041,1.857780
-3.015424,-0.266937,1.857672
-3.015155,-0.266764,1.857102
-3.015150,-0.266692,1.856777
-3.015216,-0.266743,1.856494
-3.015099,-0.266654,1.856102
-3.015321,-0.266492,1.855918
-3.015230,-0.266414,1.855732
-3.015120,-0.266453,1.855382
-3.015108,-0.266602,1.855175
-3.015102,-0.266600,1.855105
-3.015195,-0.266388,1.854957
-3.015169,-0.266256,1.854764
-3.015068,-0.266169,1.854509
-3.015219,-0.265998,1.854380
-3.015291,-0.266006,1.854131
-3.015351,-0.265978,1.853926
-3.015266,-0.265919,1.853614
-3.015181,-0.265732,1.853360
-3.015142,-0.265614,1.853102
-3.015226,-0.265624,1.852864
-3.014967,-0.265791,1.852566
-3.014892,-0.265629,1.852247
-3.014781,-0.265756,1.851946
-3.014760,-0.265625,1.851667
-3.014699,-0.265443,1.851488
-3.014709,-0.265354,1.851234
-3.014739,-0.265304,1.850863
-3.014800,-0.265141,1.850566
-3.014772,-0.265161,1.850266
-3.014753,-0.264979,1.849912
-3.014647,-0.264907,1.849595
-3.014581,-0.265219,1.849461
-3.014520,-0.265161,1.849240
-3.014393,-0.265159,1.848732
-3.014215,-0.265228,1.848395
-3.014299,-0.265133,1.848261
-3.014232,-0.265052,1.847887
-3.014283,-0.265077,1.847658
-3.014211,-0.265024,1.847491
-3.014308,-0.265072,1.847289
-3.014460,-0.265067,1.847155
-3.014538,-0.265003,1.846881
-3.014566,-0.264881,1.846707
-3.014524,-0.264853,1.846531
-3.014319,-0.264845,1.846195
-3.014129,-0.264815,1.845921
-3.014106,-0.264768,1.845619
-3.014072,-0.264742,1.845365
-3.014107,-0.264700,1.845189
-3.014235,-0.264586,1.844943
-3.014131,-0.264521,1.844639
-3.014170,-0.264552,1.844388
-3.013977,-0.264629,1.843987
-3.014024,-0.264486,1.843734
-3.013961,-0.264549,1.843505
-3.013902,-0.264436,1.843206
-3.013924,-0.264249,1.842752
-3.013969,-0.263981,1.842541
-3.013924,-0.264046,1.842088
-3.013997,-0.264030,1.841724
-3.014041,-0.264082,1.841518
-3.013975,-0.264041,1.841180
-3.013929,-0.263988,1.840854
-3.013952,-0.263925,1.840689
-3.014010,-0.263767,1.840625
-3.014010,-0.263786,1.840340
-3.014003,-0.263764,1.840036
-3.013907,-0.263798,1.839711
-3.013894,-0.263900,1.839709
-3.013981,-0.263892,1.839593
-3.013998,-0.263871,1.839464
-3.014235,-0.263987,1.839321
-3.014199,-0.263941,1.839000
-3.014065,-0.263970,1.838770
-3.014016,-0.263938,1.838582
-3.013878,-0.263975,1.838357
-3.013812,-0.264037,1.838043
-3.013680,-0.264029,1.837812
-3.013576,-0.264001,1.837384
-3.013546,-0.263964,1.837065
-3.013653,-0.263907,1.836892
-3.013598,-0.263911,1.836545
-3.013482,-0.263917,1.836234
-3.013481,-0.263999,1.836131
-3.013520,-0.263878,1.835806
-3.013566,-0.263692,1.835489
-3.013615,-0.263773,1.835344
-3.013600,-0.263733,1.835089
-3.013597,-0.263732,1.834651
-3.013647,-0.263649,1.834664
-3.013675,-0.263661,1.834424
-3.013741,-0.263600,1.834206
-3.013729,-0.263435,1.834051
-3.013709,-0.263331,1.833852
-3.013646,-0.263324,1.833600
-3.013621,-0.263314,1.833374
-3.013756,-0.263329,1.833007
-3.013738,-0.263313,1.832660
-3.013716,-0.263243,1.832405
-3.013542,-0.263150,1.832052
-3.013606,-0.263026,1.831876
-3.013666,-0.263140,1.831499
-3.013620,-0.263134,1.831139
-3.013575,-0.263040,1.830934
-3.013329,-0.262948,1.830675
-3.013310,-0.263089,1.830384
-3.013441,-0.263082,1.830196
-3.013402,-0.262961,1.829957
-3.013487,-0.263007,1.829656
-3.013417,-0.262874,1.829533
-3.013389,-0.262797,1.829294
-3.013360,-0.262704,1.828899
-3.013436,-0.262649,1.828564
-3.013389,-0.262655,1.828342
-3.013244,-0.262633,1.828183
-3.013150,-0.262591,1.827828
-3.013111,-0.262625,1.827670
-3.013012,-0.262676,1.827357
-3.013007,-0.262692,1.827020
-3.013118,-0.262799,1.826701
-3.013109,-0.262775,1.826581
-3.013336,-0.262747,1.826378
-3.013353,-0.262601,1.826166
-3.013425,-0.262562,1.826014
-3.013260,-0.262374,1.825848
-3.013201,-0.262309,1.825651
-3.013297,-0.262286,1.825435
-3.013054,-0.262188,1.825153
-3.012853,-0.262001,1.824838
-3.012787,-0.262099,1.824637
-3.012883,-0.262089,1.824382
-3.012947,-0.262150,1.824089
-3.013059,-0.262296,1.823882
-3.012969,-0.262464,1.823489
-3.012868,-0.262267,1.823241
-3.012697,-0.262395,1.822988
-3.012713,-0.262309,1.822882
-3.012714,-0.262182,1.822747
-3.012725,-0.262036,1.822598
-3.012776,-0.261964,1.822422
-3.012628,-0.261793,1.822150
-3.012529,-0.261760,1.821976
-3.012439,-0.261885,1.821598
-3.012501,-0.261772,1.821340
-3.012307,-0.261640,1.821000
-3.012223,-0.261584,1.820783
-3.012249,-0.261524,1.820685
-3.012286,-0.261445,1.820469
-3.012236,-0.261337,1.820164
-3.012329,-0.261162,1.820002
-3.012331,-0.261266,1.819845
-3.012241,-0.261375,1.819488
-3.012141,-0.261543,1.819225
-3.012171,-0.261428,1.818840
-3.012013,-0.261520,1.818681
-3.011823,-0.261502,1.818473
-3.011722,-0.261487,1.818220
-3.011715,-0.261386,1.818052
-3.011583,-0.261454,1.817653
-3.011570,-0.261637,1.817577
-3.011671,-0.261569,1.817205
-3.011697,-0.261471,1.816984
-3.011660,-0.261621,1.816780
-3.011644,-0.261698,1.816645
-3.011624,-0.261785,1.816340
-3.011870,-0.261888,1.816275
-3.011775,-0.261894,1.816028
-3.011791,-0.261827,1.815856
-3.011806,-0.261970,1.815652
-3.011824,-0.261920,1.815395
-3.011912,-0.262153,1.815271
-3.011872,-0.262050,1.814737
-3.011841,-0.262048,1.814384
-3.011890,-0.261877,1.814157
-3.011827,-0.261752,1.813998
-3.011702,-0.261701,1.813697
-3.011554,-0.261796,1.813327
-3.011498,-0.261718,1.813082
-3.011349,-0.261727,1.812760
-3.011295,-0.261813,1.812616
-3.011495,-0.261801,1.812557
-3.011471,-0.261817,1.812059
-3.011367,-0.261729,1.811949
-3.011356,-0.261752,1.811684
-3.011265,-0.261876,1.811547
-3.011186,-0.261805,1.811139
-3.011062,-0.261761,1.810845
-3.011030,-0.261911,1.810478
-3.011029,-0.261997,1.810201
-3.010999,-0.262114,1.809917
-3.010905,-0.262053,1.809693
-3.010841,-0.261975,1.809308
-3.010740,-0.261977,1.809025
-3.010731,-0.262020,1.808720
-3.010653,-0.261811,1.808604
-3.010583,-0.261891,1.808523
-3.010656,-0.261936,1.808296
-3.010428,-0.261902,1.808032
-3.010345,-0.261826,1.807728
-3.010222,-0.261849,1.807496
-3.010150,-0.261928,1.807328
-3.010152,-0.262011,1.807088
-3.010037,-0.262076,1.806947
-3.010159,-0.262046,1.806731
-3.010224,-0.262009,1.806470
-3.010324,-0.261917,1.806437
-3.010144,-0.261844,1.806089
-3.010033,-0.261860,1.805771
-3.010156,-0.261783,1.805522
-3.010148,-0.261713,1.805167
-3.009846,-0.261682,1.804745
-3.009836,-0.261638,1.804470
-3.009629,-0.261650,1.804031
-3.009609,-0.261601,1.804023
-3.009533,-0.261684,1.803711
-3.009562,-0.261669,1.803234
-3.009498,-0.261564,1.802966
-3.009598,-0.261676,1.802739
-3.009573,-0.261602,1.802752
-3.009486,-0.261598,1.802413
-3.009520,-0.261524,1.802229
-3.009701,-0.261535,1.802219
-3.009624,-0.261633,1.801890
-3.009513,-0.261644,1.801680
-3.009395,-0.261614,1.801392
-3.009227,-0.261684,1.801269
-3.009309,-0.261657,1.801019
-3.009364,-0.261595,1.800770
-3.009272,-0.261557,1.800205
-3.009206,-0.261532,1.800047
-3.009111,-0.261550,1.799919
-3.009172,-0.261474,1.799763
-3.008940,-0.261373,1.799577
-3.008862,-0.261433,1.799521
-3.008833,-0.261432,1.799301
-3.008799,-0.261427,1.799129
-3.008789,-0.261419,1.798918
-3.008837,-0.261458,1.798632
-3.008964,-0.261428,1.798328
-3.008993,-0.261369,1.798131
-3.008942,-0.261229,1.797940
-3.008770,-0.261325,1.797805
-3.008744,-0.261433,1.797532
-3.008767,-0.261315,1.797333
-3.008639,-0.261258,1.796977
-3.008450,-0.261431,1.796776
-3.008455,-0.261454,1.796349
-3.008461,-0.261580,1.796325
-3.008732,-0.261476,1.796141
-3.008618,-0.261458,1.795853
-3.008610,-0.261508,1.795714
-3.008632,-0.261514,1.795502
-3.008591,-0.261434,1.795149
-3.008483,-0.261576,1.794732
-3.008481,-0.261654,1.794634
-3.008474,-0.261663,1.794455
-3.008405,-0.261737,1.794296
-3.008241,-0.261604,1.793965
-3.008450,-0.261469,1.793779
-3.008571,-0.261624,1.793575
-3.008566,-0.261625,1.793330
-3.008508,-0.261528,1.793133
-3.008373,-0.261522,1.792859
-3.008342,-0.261633,1.792555
-3.008404,-0.261595,1.792480
-3.008571,-0.261592,1.792419
-3.008437,-0.261560,1.792232
-3.008501,-0.261422,1.791964
-3.008499,-0.261433,1.791664
-3.008220,-0.261377,1.791426
-3.008096,-0.261487,1.791097
-3.008139,-0.261382,1.790804
-3.008060,-0.261311,1.790568
-3.007972,-0.261389,1.790290
-3.007892,-0.261498,1.789971
-3.007843,-0.261380,1.789620
-3.007693,-0.261256,1.789345
-3.007674,-0.261135,1.789078
-3.007509,-0.261110,1.788797
-3.007283,-0.261013,1.788385
-3.007283,-0.260914,1.788281
-3.007157,-0.260903,1.788029
-3.007149,-0.261019,1.787741
-3.007186,-0.261038,1.787593
-3.007094,-0.261075,1.787181
-3.007145,-0.260990,1.786913
-3.007068,-0.260903,1.786623
-3.007082,-0.260746,1.786306
-3.007159,-0.260687,1.786014
-3.007259,-0.260718,1.785866
-3.007127,-0.260634,1.785458
-3.007051,-0.260597,1.785274
-3.007251,-0.260587,1.785158
-3.007103,-0.260587,1.784859
-3.007220,-0.260554,1.784647
-3.007129,-0.260155,1.784329
-3.007092,-0.260227,1.784075
-3.006958,-0.260294,1.783694
-3.006698,-0.260419,1.783397
-3.006706,-0.260207,1.783271
-3.006705,-0.259981,1.783192
-3.006737,-0.259827,1.782936
-3.006644,-0.259893,1.782909
-3.006773,-0.259896,1.782668
-3.006802,-0.259781,1.782390
-3.006910,-0.259675,1.782145
-3.006898,-0.259578,1.781824
-3.006982,-0.259633,1.781619
-3.006799,-0.259696,1.781308
-3.006713,-0.259614,1.781185
-3.006649,-0.259673,1.781040
-3.006475,-0.259703,1.780712
-3.006506,-0.259786,1.780369
-3.006479,-0.259766,1.780021
-3.006540,-0.259929,1.779629
-3.006627,-0.260029,1.779326
-3.006644,-0.259983,1.779017
-3.006753,-0.260059,1.778893
-3.006644,-0.259983,1.778785
-3.006553,-0.260048,1.778590
-3.006629,-0.259954,1.778293
-3.006610,-0.259975,1.778053
-3.006391,-0.260050,1.777872
-3.006285,-0.260002,1.777430
-3.006193,-0.259999,1.777110
-3.006205,-0.259996,1.776985
-3.006103,-0.260126,1.776833
-3.006152,-0.260194,1.776707
-3.006123,-0.260242,1.776378
-3.006152,-0.260249,1.776226
-3.006056,-0.260280,1.775854
-3.006078,-0.260334,1.775679
-3.006139,-0.260286,1.775407
-3.006152,-0.260347,1.775200
-3.006087,-0.260344,1.775060
-3.006188,-0.260252,1.774880
-3.006029,-0.260264,1.774543
-3.006162,-0.260206,1.774219
-3.006085,-0.260294,1.774009
-3.005940,-0.260219,1.773785
-3.005813,-0.260257,1.773550
-3.005812,-0.260203,1.773269
-3.005678,-0.260050,1.773088
-3.005548,-0.260027,1.772783
-3.005605,-0.260054,1.772581
-3.005638,-0.260154,1.772555
-3.005523,-0.260262,1.772187
-3.005514,-0.260237,1.771985
-3.005560,-0.260297,1.771815
-3.005562,-0.260329,1.771648
-3.005533,-0.260234,1.771434
-3.005439,-0.260307,1.771194
-3.005331,-0.260204,1.770932
-3.005538,-0.260114,1.770718
-3.005647,-0.260093,1.770569
-3.005862,-0.260032,1.770320
-3.005810,-0.259851,1.770014
-3.005708,-0.259715,1.769837
-3.005803,-0.259545,1.769781
-3.005739,-0.259576,1.769649
-3.005720,-0.259525,1.769416
-3.005805,-0.259438,1.769254
-3.005756,-0.259392,1.768891
-3.005822,-0.259328,1.768416
-3.005725,-0.259393,1.768030
-3.005804,-0.259100,1.767703
-3.005696,-0.259036,1.767380
-3.005407,-0.258867,1.767000
-3.005237,-0.258730,1.766628
-3.005195,-0.258715,1.766345
-3.004985,-0.258672,1.766179
-3.004934,-0.258548,1.765947
-3.004974,-0.258482,1.765797
-3.004859,-0.258534,1.765435
-3.004773,-0.258448,1.765288
-3.004765,-0.258530,1.764855
-3.004843,-0.258621,1.764515
-3.004691,-0.258759,1.764204
-3.004868,-0.258573,1.764116
-3.004929,-0.258509,1.763835
-3.004858,-0.258493,1.763637
-3.004914,-0.258655,1.763221
-3.004928,-0.258589,1.762848
-3.004885,-0.258505,1.762551
-3.004948,-0.258417,1.762416
-3.004778,-0.258306,1.762104
-3.004637,-0.258321,1.761843
-3.004714,-0.258422,1.761531
-3.004655,-0.258427,1.761121
-3.004654,-0.258264,1.760957
-3.004528,-0.258289,1.760796
-3.004506,-0.258189,1.760618
-3.004573,-0.258198,1.760376
-3.004809,-0.258137,1.760128
-3.004853,-0.258076,1.759975
-3.004904,-0.258113,1.759738
-3.004922,-0.258034,1.759483
-3.005074,-0.258071,1.759344
-3.005222,-0.257914,1.759250
-3.005209,-0.257871,1.759132
-3.005201,-0.257642,1.758840
-3.005254,-0.257720,1.758453
-3.005117,-0.257635,1.758081
-3.005001,-0.257504,1.757797
-3.005066,-0.257377,1.757632
-3.005030,-0.257184,1.757279
-3.005070,-0.256927,1.757118
-3.005377,-0.256789,1.756830
-3.005322,-0.256641,1.756424
