14.78500,0.02687,0.01934,0.02084,0.09574,-0.06398,-9.85877,0.47459,-0.00450,-0.86759
14.79000,-0.00821,-0.00607,-0.01294,-0.09655,0.01669,-9.83191,0.47574,-0.00077,-0.87936
14.79500,0.01372,-0.00462,0.03422,0.01487,0.12457,-9.67771,0.47967,-0.00083,-0.88070
14.80000,-0.00661,0.01604,0.00297,-0.02606,0.06215,-9.78988,0.47652,-0.00671,-0.87765
14.80500,0.01450,-0.00512,-0.00981,-0.01192,-0.06274,-9.73565,0.48230,-0.00224,-0.87724
14.81000,-0.01174,0.01194,-0.00065,0.16404,0.09867,-9.82267,0.47748,-0.00593,-0.88422
14.81500,-0.01062,0.01174,-0.01114,0.00041,0.10945,-9.85515,0.46564,0.01170,-0.88082
14.82000,-0.01350,-0.00656,0.01308,0.05651,0.02432,-9.79172,0.47982,0.00559,-0.87946
14.82500,0.00532,-0.00508,-0.00422,-0.18491,0.04984,-9.88646,0.47270,0.00679,-0.87995
14.83000,0.01404,-0.00046,-0.00727,-0.00216,0.05151,-9.82103,0.48371,0.00016,-0.88001
14.83500,0.03217,0.00742,0.02204,0.05117,-0.11724,-9.88513,0.48271,0.00116,-0.88824
14.84000,0.03379,-0.00430,0.01050,0.06735,0.03943,-9.88008,0.49269,-0.00839,-0.88564
14.84500,0.00016,0.00067,0.01784,0.01562,0.00756,-9.86678,0.48103,-0.01064,-0.88293
14.85000,0.00274,0.00401,0.00697,0.05494,-0.17712,-9.78171,0.47207,0.00777,-0.87844
14.85500,-0.00365,-0.00386,-0.00601,0.08446,-0.04101,-9.81961,0.47819,-0.00106,-0.88330
14.86000,-0.02416,-0.00844,0.00872,-0.05860,-0.04434,-9.77052,0.47775,0.00334,-0.88677
14.86500,0.01522,-0.00265,0.01785,0.04261,-0.11179,-9.79255,0.47061,0.00248,-0.87191
14.87000,-0.00408,0.01909,0.00612,-0.05522,-0.00080,-9.81061,0.47547,0.00711,-0.87969
14.87500,0.02348,0.02131,0.03215,0.13146,-0.14432,-9.77503,0.47982,-0.00263,-0.88046
14.88000,-0.00028,-0.01789,0.01270,-0.03225,0.19592,-9.74671,0.48444,-0.00317,-0.88814
14.88500,0.01161,0.02454,-0.00037,-0.06607,-0.06218,-9.59590,0.47866,-0.00077,-0.88062
14.89000,0.00417,-0.00372,0.01674,-0.12169,-0.16668,-9.80808,0.47261,0.00270,-0.87729
14.89500,-0.01103,-0.03361,0.04917,0.09712,0.06917,-9.79579,0.48915,0.00938,-0.87982
14.90000,-0.00174,-0.04388,0.00977,0.08622,0.10999,-9.78009,0.47354,-0.01312,-0.88741
14.90500,-0.00552,0.02554,0.04437,0.10483,-0.11191,-9.84164,0.47251,-0.00533,-0.88198
14.91000,-0.01940,0.00697,0.02807,-0.02224,0.06921,-9.77967,0.48360,-0.00489,-0.87864
14.91500,-0.00193,0.01928,-0.00298,-0.05683,0.11677,-9.81199,0.48096,-0.00287,-0.87759
14.92000,0.00853,0.00438,0.02516,0.01512,-0.00068,-9.91135,0.47246,-0.00612,-0.87523
14.92500,0.01007,-0.00014,0.02312,0.03954,0.01962,-9.83529,0.47454,0.00688,-0.87869
14.93000,0.00588,-0.01490,-0.00584,0.15937,0.17089,-9.81764,0.48380,-0.00730,-0.88274
14.93500,-0.00197,-0.02287,-0.02316,0.04552,-0.05639,-9.66532,0.46394,-0.00483,-0.87474
14.94000,-0.00046,0.00555,0.01010,-0.01341,0.12942,-9.79522,0.49026,-0.00238,-0.87028
14.94500,-0.00146,0.00632,0.01601,-0.05522,0.02380,-9.78193,0.47719,-0.00220,-0.86930
14.95000,0.01193,0.01946,0.01957,-0.00871,-0.04349,-9.67194,0.48095,-0.00890,-0.88858
14.95500,0.01316,0.01957,-0.04494,0.04609,-0.06492,-9.79515,0.48404,0.00236,-0.88603
14.96000,-0.00066,0.01432,-0.01387,-0.00553,0.09223,-9.84834,0.46426,-0.00453,-0.88892
14.96500,0.00360,-0.00027,-0.01776,-0.02270,0.02099,-9.82697,0.48541,0.00281,-0.88126
14.97000,-0.03705,0.02581,-0.01730,0.04346,0.03052,-9.68071,0.47735,0.01034,-0.87488
14.97500,-0.00797,-0.00648,0.01585,0.02867,-0.15514,-9.52752,0.48688,-0.00078,-0.87030
14.98000,0.02032,0.00639,0.00001,0.12803,-0.10770,-10.10015,0.48173,-0.00616,-0.87760
14.98500,0.01033,-0.00124,-0.00524,0.07508,-0.10149,-9.80468,0.47546,0.00287,-0.87964
14.99000,0.02909,0.01245,0.00001,0.04865,-0.01368,-9.60922,0.47470,0.00230,-0.86959
14.99500,0.00674,0.01854,0.01595,0.05055,-0.01080,-9.88891,0.48909,-0.00711,-0.89023
15.00000,0.02699,0.01241,0.00410,0.00631,-0.06692,-9.83896,0.46690,-0.00352,-0.87726
15.00500,0.02291,0.01019,0.04533,0.06759,0.12238,-9.91399,0.47009,0.00418,-0.88506
15.01000,0.00059,0.00483,0.01756,-0.10498,-0.02680,-9.77963,0.48227,0.00272,-0.87288
15.01500,-0.01187,-0.00465,-0.00529,0.05962,0.04553,-9.94251,0.47346,0.00344,-0.87895
15.02000,0.01114,0.01236,0.02632,0.00722,0.13423,-9.74284,0.47794,-0.00752,-0.87815
15.02500,0.01956,0.00967,0.01644,-0.01674,0.04144,-9.87976,0.48368,-0.00495,-0.87698
15.03000,0.00980,0.02195,-0.02539,-0.04794,0.00264,-9.81561,0.47610,0.00713,-0.86818
15.03500,-0.00155,-0.00876,0.02809,0.02578,0.15997,-9.69774,0.46671,-0.00592,-0.87592
15.04000,-0.01727,-0.03014,0.01994,-0.06799,0.02012,-9.76793,0.48709,-0.00658,-0.86745
15.04500,-0.01232,0.02387,-0.01919,-0.04265,-0.16021,-9.69341,0.47854,-0.00108,-0.87610
15.05000,0.00364,0.00160,0.00588,-0.10243,0.04219,-9.89276,0.48022,0.00205,-0.86669
15.05500,-0.00701,0.01582,0.04360,0.02739,-0.00066,-9.86600,0.47383,-0.00211,-0.88336
15.06000,0.00670,-0.01009,-0.04121,-0.02679,0.01869,-9.75580,0.47750,-0.00037,-0.88609
15.06500,-0.00338,0.00576,0.00304,0.06525,0.01361,-9.79919,0.47836,0.00533,-0.87171
15.07000,-0.01340,-0.00869,-0.00016,0.04449,-0.05564,-9.76105,0.47702,0.00527,-0.86838
15.07500,0.00241,-0.02639,-0.00943,0.00990,-0.08857,-9.72343,0.47934,-0.00366,-0.88043
15.08000,0.01399,-0.00601,0.00299,0.03713,0.02503,-9.70444,0.46609,0.00110,-0.88847
15.08500,0.01507,0.00261,0.00435,-0.02798,0.07588,-9.77891,0.48706,0.00583,-0.87389
15.09000,0.00985,0.00489,0.00171,0.00650,0.06408,-9.75354,0.47793,0.00204,-0.87458
15.09500,-0.02941,0.00375,0.02662,0.09245,0.09001,-9.77965,0.49058,0.00731,-0.87963
15.10000,0.00012,0.01126,0.02538,0.00492,-0.07302,-9.77626,0.47214,0.00817,-0.88200
15.10500,0.00335,-0.00640,0.00640,-0.05156,0.00835,-10.02852,0.48135,0.00262,-0.87030
15.11000,0.02759,-0.01937,0.02644,0.14275,0.02076,-9.87870,0.48786,-0.00078,-0.87661
15.11500,-0.00959,-0.01831,-0.00366,0.08989,-0.02779,-9.75810,0.47041,-0.00602,-0.87682
15.12000,-0.01535,0.03557,0.02846,0.03303,0.00632,-9.84395,0.47178,0.00265,-0.87719
15.12500,-0.00534,0.00683,0.02357,-0.03549,-0.04567,-9.82361,0.48471,-0.01237,-0.87002
15.13000,0.01673,-0.00335,0.00126,-0.12306,0.16220,-9.83538,0.47799,-0.01173,-0.88160
15.13500,0.04186,-0.01184,0.00699,0.00380,-0.11246,-9.83254,0.48133,-0.00072,-0.87521
15.14000,-0.00367,0.03154,0.00698,0.00790,-0.01673,-9.73063,0.48914,-0.00594,-0.87722
15.14500,-0.02716,0.00275,-0.00652,0.04673,-0.00502,-9.78290,0.48448,-0.01201,-0.88401
15.15000,0.01124,-0.01186,0.00702,-0.05656,0.04662,-9.88218,0.48096,-0.00171,-0.88682
15.15500,-0.02320,0.01774,0.01241,-0.02521,-0.02733,-9.77855,0.48281,-0.00332,-0.87667
15.16000,0.01598,-0.01176,-0.01578,-0.10680,-0.09066,-9.89275,0.47402,-0.00900,-0.88263
15.16500,0.00237,-0.01503,0.00251,0.04244,-0.01626,-9.79285,0.49060,0.00017,-0.87900
15.17000,0.00047,-0.00341,0.03563,-0.06038,0.03922,-9.84449,0.47976,0.00016,-0.88108
15.17500,-0.01376,0.00616,0.02716,0.02265,0.04337,-9.90559,0.46821,-0.00376,-0.88695
15.18000,0.01293,0.01267,0.00220,0.01394,0.04231,-9.67738,0.47347,-0.00842,-0.88327
15.18500,0.04209,0.00780,-0.00994,-0.07432,0.07800,-9.80983,0.47643,0.00914,-0.88552
15.19000,0.01562,-0.00544,0.02619,0.09269,0.04324,-9.70821,0.48492,0.00558,-0.87862
15.19500,0.01353,0.01065,-0.01033,0.12175,0.06094,-9.73484,0.47537,-0.01449,-0.88352
15.20000,0.00682,0.01053,0.01296,0.07154,-0.04734,-9.59101,0.49155,-0.01276,-0.87785
15.20500,-0.00359,0.00539,0.02096,0.12332,-0.01864,-9.91719,0.48897,0.00571,-0.88981
15.21000,-0.02144,0.02743,0.01518,0.02745,0.02841,-9.81275,0.48373,0.01237,-0.88084
15.21500,0.00930,-0.00252,-0.02010,0.02384,-0.03132,-9.91195,0.48046,0.00940,-0.87654
15.22000,-0.04251,-0.00002,-0.00470,-0.01482,-0.03134,-9.85204,0.48611,0.01012,-0.88452
15.22500,-0.00479,-0.00537,0.00214,-0.18441,-0.08281,-9.81908,0.46874,-0.01109,-0.88279
15.23000,-0.01995,0.00061,-0.01822,-0.16383,-0.15132,-9.81595,0.48499,-0.00052,-0.86936
15.23500,0.03839,-0.02992,-0.00426,0.06843,-0.02494,-9.89384,0.47203,-0.00133,-0.88178
15.24000,0.00636,-0.00404,-0.00468,-0.03284,-0.08398,-9.70308,0.48072,-0.01284,-0.88070
15.24500,-0.01286,-0.00205,0.00009,0.08199,0.06519,-9.87929,0.47979,0.00471,-0.87867
15.25000,0.04139,-0.00161,0.01247,-0.13665,-0.09972,-9.78561,0.47645,-0.00625,-0.88099
15.25500,0.03581,-0.02412,0.02129,-0.07231,-0.02414,-9.79571,0.48286,0.00065,-0.88454
15.26000,0.01008,0.02394,-0.00892,-0.01969,-0.03118,-9.81421,0.48312,-0.00818,-0.87403
15.26500,-0.02178,-0.00350,0.00661,0.15126,0.06403,-9.83592,0.48381,-0.01296,-0.87656
15.27000,-0.01802,0.02223,0.00984,-0.07868,-0.00877,-9.85362,0.48250,-0.00360,-0.87462
15.27500,-0.02215,0.03488,-0.00585,0.10671,-0.09067,-9.88886,0.46930,-0.00110,-0.87558
15.28000,0.00248,0.03507,0.02710,0.17361,-0.10301,-9.77570,0.48055,-0.00650,-0.87431
15.28500,0.01615,-0.03061,0.00632,-0.08786,-0.06746,-9.86091,0.48327,0.00391,-0.87196
15.29000,0.03470,0.04048,0.00340,-0.02974,-0.06942,-9.94178,0.47258,0.00227,-0.88674
15.29500,0.00297,-0.00391,-0.02027,-0.08449,-0.08952,-9.81981,0.46961,0.00015,-0.87694
15.30000,0.00884,-0.02199,-0.01402,-0.00085,0.07606,-9.80082,0.48155,0.00131,-0.87461
15.30500,0.00073,-0.02585,-0.01382,-0.05013,-0.04790,-9.82663,0.48751,0.00797,-0.87747
15.31000,-0.00084,-0.00411,-0.00539,-0.00175,0.02313,-9.89233,0.47176,0.00614,-0.88024
15.31500,0.02614,-0.01735,0.01425,-0.07632,-0.03019,-9.93919,0.47445,-0.01128,-0.88396
15.32000,0.02782,0.00158,-0.00666,0.03928,0.00409,-9.91379,0.47137,0.00389,-0.88035
15.32500,0.00584,0.03116,0.02271,-0.02114,-0.03799,-9.91436,0.48856,-0.00158,-0.87481
15.33000,-0.00990,-0.00772,0.01134,-0.00102,-0.06232,-9.81357,0.46540,0.00539,-0.87848
15.33500,0.03116,-0.01594,0.02391,-0.01439,-0.08504,-9.74850,0.48261,0.00352,-0.88354
15.34000,0.01760,0.00472,0.00000,-0.09361,-0.09060,-9.75852,0.46942,0.00188,-0.87692
15.34500,-0.00053,-0.00702,-0.02351,-0.00510,-0.07394,-9.80555,0.47650,-0.00094,-0.87560
15.35000,0.00390,-0.00995,0.00244,0.07473,0.04598,-9.84010,0.47221,0.01750,-0.87933
15.35500,-0.00145,-0.00755,0.01670,-0.03358,-0.18202,-9.78839,0.47769,-0.00624,-0.88649
15.36000,-0.00714,-0.02574,-0.00619,-0.03776,0.06869,-9.78105,0.47899,0.00685,-0.88617
15.36500,0.00666,0.03659,-0.01485,-0.11916,-0.03632,-9.82176,0.46897,0.00306,-0.87915
15.37000,0.02003,0.03181,0.02514,0.06457,0.07043,-9.79828,0.47403,0.00613,-0.88217
15.37500,0.02298,0.03721,0.00553,0.13964,0.05272,-9.90387,0.47634,-0.00304,-0.88332
15.38000,-0.02021,-0.00360,0.03263,-0.10557,-0.09729,-9.90601,0.47104,-0.01376,-0.87105
15.38500,0.02431,0.01636,-0.01731,0.12330,-0.16319,-9.85748,0.48119,-0.01113,-0.87593
15.39000,0.04640,0.01274,-0.00082,-0.09677,0.05042,-9.94387,0.47106,0.00135,-0.88171
15.39500,0.02607,0.00767,0.01049,0.08140,0.10636,-9.91471,0.46944,-0.01136,-0.88292
15.40000,0.00542,-0.01865,-0.00786,0.10657,-0.02911,-9.68963,0.48270,0.00057,-0.88806
15.40500,0.01651,0.02261,0.03034,0.01387,-0.01518,-9.85020,0.47742,-0.00399,-0.86866
15.41000,0.00566,0.03317,-0.03488,0.11174,-0.12400,-9.91968,0.47638,0.00032,-0.86928
15.41500,-0.02343,-0.00236,0.03041,-0.01000,0.07527,-9.79613,0.48402,-0.00349,-0.88504
15.42000,-0.00920,-0.01242,-0.00238,-0.12927,-0.00809,-9.88830,0.49160,-0.00636,-0.87616
15.42500,0.01262,0.02874,-0.00596,0.15474,0.10524,-9.90247,0.48672,-0.00832,-0.88998
15.43000,0.01150,0.01729,-0.01745,0.13702,-0.03374,-9.91906,0.46898,0.00370,-0.87309
15.43500,0.00724,0.02444,0.01328,-0.00323,0.11998,-9.77873,0.48413,0.00341,-0.87886
15.44000,-0.04430,0.03128,-0.03496,-0.12095,-0.08969,-9.88435,0.47332,-0.00628,-0.87168
15.44500,0.01668,0.00863,0.00316,-0.00327,-0.00294,-9.56814,0.48170,-0.00690,-0.87738
15.45000,-0.00001,-0.00480,-0.00835,-0.01687,-0.01016,-9.74043,0.47522,-0.00487,-0.87445
15.45500,-0.00062,0.03351,-0.00783,0.03622,-0.00145,-9.81525,0.48004,-0.00203,-0.87910
15.46000,0.00027,0.00105,0.00839,-0.02291,0.07584,-9.87179,0.47696,-0.00223,-0.87771
15.46500,-0.00989,0.05168,-0.02602,-0.06792,0.11525,-9.90131,0.48845,-0.00962,-0.88191
15.47000,-0.00834,0.00251,0.06194,-0.09335,-0.00958,-9.91568,0.47860,-0.01023,-0.88536
15.47500,-0.00066,0.01054,0.02303,-0.04147,0.01330,-9.72266,0.48387,-0.00448,-0.87739
15.48000,-0.00973,-0.02668,0.00336,-0.01678,-0.02637,-9.82339,0.48116,0.00210,-0.87597
15.48500,0.01645,-0.01657,-0.01051,-0.07284,0.04586,-9.84761,0.48946,-0.00871,-0.88943
15.49000,0.01505,0.00382,0.01392,-0.04122,-0.16630,-9.78216,0.47952,-0.00297,-0.88613
15.49500,0.01998,0.02471,0.02325,0.05417,-0.05734,-9.90042,0.48225,0.00176,-0.87379
15.50000,0.01541,0.00070,0.00628,-0.10512,0.03254,-9.57064,0.47088,0.00032,-0.87207
15.50500,0.02964,0.00709,0.01935,0.09913,0.06630,-9.83481,0.47943,-0.00099,-0.87795
15.51000,0.01697,0.02804,-0.01904,-0.11666,-0.00540,-9.87285,0.47869,0.00149,-0.87586
15.51500,-0.02410,-0.00517,-0.03019,0.11509,0.11263,-9.90799,0.47987,0.00081,-0.87587
15.52000,-0.00948,0.01904,0.05016,-0.06137,-0.00993,-9.77248,0.48247,-0.00118,-0.87680
15.52500,0.03496,-0.00957,-0.01719,0.05798,0.00471,-9.74419,0.46490,0.00866,-0.87385
15.53000,-0.00321,0.00886,0.00216,-0.05946,-0.03887,-9.75068,0.49197,0.00238,-0.87447
15.53500,0.01819,0.03282,-0.02224,-0.07064,-0.04809,-9.92416,0.47855,-0.01120,-0.87124
15.54000,-0.00363,0.00081,0.03157,-0.08928,-0.25553,-9.76614,0.48387,0.00528,-0.87961
15.54500,0.02928,-0.00912,0.01703,0.22040,0.10916,-9.78243,0.47656,0.00055,-0.87593
15.55000,0.00155,0.03071,0.02208,0.12150,0.05506,-9.85137,0.48735,0.00161,-0.87551
15.55500,0.00348,0.01965,0.00765,0.07616,0.09637,-9.80894,0.48348,0.00290,-0.87456
15.56000,0.00801,0.03744,0.00999,0.02051,-0.02797,-9.94002,0.47098,0.00252,-0.88320
15.56500,0.01660,-0.00136,-0.00102,-0.08256,-0.04301,-9.78808,0.48251,-0.00434,-0.87687
15.57000,0.00436,0.00021,0.03157,-0.02002,-0.12120,-9.86397,0.47582,0.00624,-0.88130
15.57500,0.01839,0.01123,0.00822,-0.09470,-0.01316,-9.80669,0.48124,0.00462,-0.86958
15.58000,0.00043,0.01335,0.01237,0.02191,0.04621,-9.76477,0.48618,0.00267,-0.87405
15.58500,0.01674,-0.02570,-0.01558,-0.10798,-0.06602,-9.72385,0.47484,-0.02007,-0.88368
15.59000,0.02715,0.02245,-0.02829,0.04104,-0.00679,-9.82080,0.47053,0.00376,-0.87668
15.59500,-0.01065,0.02919,-0.00066,-0.14942,-0.03206,-9.79790,0.47097,0.00123,-0.87999
15.60000,0.04692,-0.00809,0.00786,0.15960,0.01722,-9.77449,0.48280,0.00550,-0.87509
15.60500,0.01135,-0.00613,0.01461,-0.03204,-0.02553,-9.90618,0.48319,-0.00243,-0.87313
15.61000,0.02206,0.01831,-0.00039,-0.06478,-0.07520,-9.81214,0.47325,-0.00782,-0.87335
15.61500,0.02129,0.01525,-0.01341,0.09275,0.05307,-9.80251,0.48520,0.00081,-0.87876
15.62000,0.00073,0.03077,0.00128,-0.03540,-0.01037,-9.79491,0.47924,-0.00802,-0.88967
15.62500,0.02674,0.01758,-0.01961,-0.01188,-0.02019,-9.90013,0.48615,-0.00343,-0.88159
15.63000,-0.01915,0.00713,0.00145,0.04697,-0.03103,-9.76130,0.46548,-0.00226,-0.87692
15.63500,-0.01306,-0.00032,0.00655,0.00796,0.01846,-9.78178,0.47914,-0.00231,-0.86961
15.64000,-0.00349,-0.01493,-0.03255,0.07624,0.02586,-9.77191,0.47119,0.00127,-0.87570
15.64500,0.04086,-0.00184,0.02944,0.10936,0.08462,-9.90185,0.47902,0.00336,-0.90115
15.65000,0.02522,0.01265,0.01662,-0.05342,0.14119,-9.82834,0.48735,0.00192,-0.87806
15.65500,-0.02415,-0.00374,0.00671,0.01845,-0.05935,-9.71711,0.47302,-0.00105,-0.87877
15.66000,-0.00749,-0.00337,0.02472,-0.01017,-0.02456,-9.85715,0.47991,-0.00870,-0.87053
15.66500,0.04483,0.00772,0.03563,-0.02724,-0.13141,-9.86228,0.47923,-0.00393,-0.87398
15.67000,-0.00115,0.00404,0.00923,-0.04137,-0.07360,-9.83744,0.47663,-0.00134,-0.87655
15.67500,0.03131,0.02408,0.04072,-0.06292,-0.08943,-9.94339,0.46843,-0.00161,-0.87538
15.68000,0.01258,-0.01157,-0.04375,-0.01533,-0.00050,-9.76253,0.48590,-0.00722,-0.86824
15.68500,0.00790,0.02396,0.01213,0.03116,-0.08169,-9.82045,0.48270,-0.00268,-0.87761
15.69000,-0.01225,0.01470,0.05246,0.12025,-0.00410,-9.77685,0.46380,-0.00385,-0.87964
15.69500,0.01592,-0.00507,0.00854,-0.16966,0.02096,-9.92697,0.47777,0.00781,-0.86889
15.70000,-0.01893,0.03164,-0.00513,-0.08009,-0.00113,-9.74760,0.48200,0.00000,-0.87167
15.70500,0.02233,-0.00430,-0.04156,-0.01514,-0.01230,-9.89499,0.46824,-0.00501,-0.88229
15.71000,0.01485,-0.00082,0.02129,0.16876,0.03441,-9.76562,0.48613,0.00134,-0.87925
15.71500,0.00515,-0.00526,-0.00507,-0.00711,0.06219,-9.76962,0.47557,0.00926,-0.87797
15.72000,-0.01687,0.00620,-0.04135,-0.02964,0.09097,-9.77122,0.47759,0.00290,-0.87378
15.72500,0.01417,0.02864,0.01708,0.07234,-0.04360,-9.68376,0.47308,0.00786,-0.87395
15.73000,0.02178,0.00935,-0.00577,-0.00922,-0.08358,-9.83430,0.47698,0.00269,-0.86848
15.73500,0.01541,0.00557,0.01094,0.01119,-0.14624,-9.70213,0.48169,-0.00576,-0.88765
15.74000,0.03368,0.01731,-0.02297,0.08326,-0.15415,-9.84956,0.47710,-0.00517,-0.87778
15.74500,-0.00706,0.00062,0.00551,0.01071,0.15230,-9.83384,0.48238,0.00520,-0.87386
15.75000,-0.00808,-0.00160,0.00490,-0.03456,-0.01874,-10.00031,0.48289,0.00696,-0.88425
15.75500,0.00031,0.00875,0.06295,-0.06375,0.00383,-9.81635,0.48824,-0.00377,-0.87764
15.76000,0.02574,-0.00490,-0.01089,0.13871,0.09033,-9.81001,0.47857,0.00478,-0.87718
15.76500,0.02022,0.00746,-0.02302,-0.05062,-0.02804,-9.76482,0.48589,-0.00798,-0.87023
15.77000,-0.00691,-0.00764,-0.01203,-0.00359,0.00154,-9.76836,0.48299,-0.00549,-0.88459
15.77500,0.04939,-0.00936,-0.00376,0.07937,-0.12206,-9.70524,0.46534,-0.00150,-0.87713
15.78000,0.02631,0.01238,-0.03518,0.07629,-0.06244,-9.82686,0.47879,0.00611,-0.87753
15.78500,0.01031,0.01409,-0.00126,-0.05822,-0.03521,-9.78870,0.46973,0.00272,-0.87166
15.79000,0.01946,0.00510,-0.00810,0.07814,0.07510,-9.65232,0.47388,0.00407,-0.87796
15.79500,0.00198,0.00182,-0.00332,0.14737,-0.15328,-9.91091,0.47730,0.00566,-0.88376
15.80000,-0.00950,0.01830,0.01273,0.11695,-0.03857,-9.79238,0.47153,-0.00521,-0.88443
15.80500,-0.02640,0.00310,0.01590,0.08233,-0.06127,-9.64938,0.47429,0.00389,-0.87861
15.81000,-0.00322,-0.00211,-0.00622,-0.04558,-0.06483,-9.70618,0.48003,0.00418,-0.87724
15.81500,0.01633,-0.01795,-0.00344,-0.01980,0.00262,-9.90837,0.47394,0.00150,-0.87176
15.82000,0.04483,0.01759,-0.02225,0.04775,0.05499,-9.87909,0.48622,0.01060,-0.87191
15.82500,0.00441,0.03831,0.00445,-0.11701,-0.04960,-9.65592,0.47795,-0.00069,-0.87995
15.83000,-0.00600,-0.01088,-0.00544,-0.11418,-0.10943,-9.82470,0.48117,0.00029,-0.87622
15.83500,0.02169,0.01004,0.02520,-0.14925,-0.01610,-9.87291,0.47993,-0.00315,-0.88593
15.84000,0.04235,0.02965,-0.01121,0.13057,0.07049,-9.75679,0.48485,0.00062,-0.86488
15.84500,-0.00839,0.01108,0.03564,0.07355,-0.00367,-9.70272,0.48833,0.00672,-0.88036
15.85000,0.01926,0.02906,-0.04146,0.01372,0.05234,-9.87303,0.47808,0.01064,-0.88118
15.85500,-0.04130,-0.00938,-0.00568,-0.11856,0.17242,-9.80196,0.48435,0.00090,-0.87766
15.86000,0.01833,0.00977,0.01142,-0.00853,-0.07898,-9.76846,0.47333,-0.00663,-0.87407
15.86500,0.00283,0.01211,-0.01983,0.08347,-0.08938,-9.81332,0.47703,-0.00622,-0.87021
15.87000,-0.00287,0.01401,-0.00393,-0.04615,-0.05631,-9.69204,0.47115,-0.00295,-0.86898
15.87500,0.01137,-0.00219,0.02860,0.05303,0.06533,-9.88169,0.47193,0.00224,-0.87896
15.88000,0.01367,0.03733,0.03206,0.06122,0.05196,-9.92171,0.48766,-0.00881,-0.88386
15.88500,0.02003,0.03043,-0.02279,-0.05696,0.16822,-9.77129,0.47217,-0.00776,-0.88643
15.89000,0.01722,0.01548,-0.00587,-0.00472,0.14364,-9.89473,0.47445,-0.00125,-0.88855
15.89500,0.01267,0.02142,-0.01745,-0.00923,-0.07922,-9.74722,0.48533,-0.01080,-0.88163
15.90000,0.03082,-0.00956,0.02297,-0.05135,-0.02926,-9.80396,0.47466,0.00031,-0.87657
15.90500,-0.03410,-0.01998,-0.00672,-0.03163,-0.01907,-9.77908,0.48998,0.01554,-0.88833
15.91000,-0.01885,0.02679,-0.00721,0.23914,0.07325,-9.80096,0.48184,-0.00722,-0.87782
15.91500,0.00661,0.01033,0.00392,0.04015,-0.00543,-9.83422,0.47505,0.00678,-0.87901
15.92000,0.02016,-0.00670,-0.00189,-0.01603,0.05201,-9.78271,0.47169,-0.00265,-0.87453
15.92500,0.02657,0.00674,0.00765,0.04171,-0.05343,-9.75808,0.48652,0.00569,-0.88933
15.93000,0.00548,0.02952,0.00860,-0.04486,0.05042,-9.67321,0.48647,0.00255,-0.86866
15.93500,0.00229,0.00235,-0.02795,-0.06374,0.06060,-9.71690,0.47868,-0.00147,-0.88026
15.94000,-0.02759,0.00133,-0.03365,0.04123,-0.05460,-9.90565,0.48193,-0.00819,-0.87564
15.94500,0.03151,0.00200,-0.00673,0.05011,-0.03879,-9.88509,0.47889,-0.00063,-0.88503
15.95000,-0.01401,-0.01173,0.01251,0.00692,-0.03794,-9.86961,0.46620,-0.01285,-0.87148
15.95500,0.00246,0.01913,0.01420,-0.06944,0.06447,-9.66503,0.47515,-0.00641,-0.87695
15.96000,0.05450,-0.01022,0.00074,0.08039,-0.03304,-9.60106,0.48712,0.00160,-0.87432
15.96500,0.02664,0.02729,0.01534,0.02822,0.13193,-9.64663,0.48717,-0.00008,-0.87297
15.97000,-0.00530,-0.00667,0.01523,-0.07051,0.11459,-9.74180,0.47716,-0.00678,-0.87028
15.97500,0.01141,-0.00458,-0.00105,-0.05639,-0.15592,-9.71093,0.48438,0.00673,-0.87651
15.98000,0.01535,0.02514,0.00716,0.06232,-0.07937,-9.79427,0.47937,-0.00200,-0.88543
15.98500,0.01790,0.03592,0.01644,0.03562,0.03192,-9.78092,0.47083,-0.00336,-0.87637
15.99000,0.00754,-0.01377,0.02666,0.06090,0.02675,-9.66183,0.48057,-0.00271,-0.87879
15.99500,0.02327,-0.00858,0.01074,-0.00691,-0.23504,-9.82720,0.47560,0.00128,-0.88952
16.00000,0.00418,-0.01913,0.01195,0.18034,-0.05631,-9.75507,0.47731,-0.00117,-0.88539
16.00500,0.02947,0.01154,0.00962,-0.06806,-0.06478,-9.81730,0.47398,-0.00895,-0.87497
16.01000,0.04424,-0.00177,0.03943,-0.00726,0.06884,-9.80924,0.47304,-0.00166,-0.87690
16.01500,0.00912,-0.00810,-0.02169,-0.05898,-0.04174,-9.86923,0.47264,-0.00248,-0.87408
16.02000,0.02200,0.00886,0.00279,-0.02698,-0.09307,-9.84554,0.47652,-0.00407,-0.87135
16.02500,0.00430,0.03324,0.00802,0.01323,0.01776,-9.78993,0.48052,0.00294,-0.88072
16.03000,-0.00528,0.00927,-0.02040,-0.07761,-0.04658,-9.83170,0.48694,-0.00093,-0.86981
16.03500,0.01395,0.01943,0.03453,0.06387,0.00579,-9.80256,0.47614,0.00036,-0.87595
16.04000,-0.00843,-0.00053,0.01085,0.00664,-0.07053,-9.79863,0.46571,-0.00183,-0.87440
16.04500,0.01358,-0.00970,0.01299,0.04106,0.00043,-9.67887,0.48570,-0.00546,-0.88282
16.05000,0.00586,-0.01171,0.02343,-0.06667,0.10122,-9.76268,0.47601,0.00513,-0.88895
16.05500,-0.01502,0.00695,0.01307,-0.09023,-0.07106,-9.80833,0.47485,0.00398,-0.88287
