0.001007,-0.000190
0.000576,-0.000879
0.000299,-0.000103
0.001116,-0.000241
0.000630,-0.000096
0.000329,0.000580
0.000555,-0.000013
0.000255,0.000648
-0.000056,-0.000065
0.000379,0.000597
0.000088,0.000017
0.000767,0.000224
0.000747,0.000999
0.000150,0.001185
0.000859,0.001017
0.001736,0.000859
0.002096,0.001725
0.001688,0.001026
0.001384,0.000458
0.000831,0.000828
0.000939,0.001542
0.000941,0.002262
0.000448,0.001868
0.000084,0.001234
0.000031,0.000399
0.000487,0.001152
-0.000280,0.001360
0.000325,0.001701
0.001100,0.001129
0.000288,0.001209
-0.000344,0.000940
-0.000352,0.000155
-0.000270,-0.000728
0.000537,-0.000515
0.000326,0.000198
-0.000407,0.000225
-0.000932,0.000308
-0.000303,-0.000149
0.000044,0.000508
0.000691,0.000262
0.001428,0.000373
0.002035,0.000306
0.002596,0.000908
0.001962,0.000444
0.002696,0.000471
0.002969,-0.000445
0.002460,-0.000713
0.001929,-0.001181
0.002193,-0.000467
0.002546,-0.001083
0.001918,-0.000732
0.001272,-0.000698
0.000637,-0.000128
0.000587,0.000613
0.001281,0.000094
0.001113,0.000913
0.001347,0.001573
0.002133,0.001827
0.002657,0.001336
0.002055,0.000887
0.002771,0.001396
0.003228,0.000751
0.003484,-0.000025
0.002815,0.000361
0.002054,0.000781
0.001438,0.000386
0.001019,-0.000100
0.001602,-0.000645
0.001061,0.000113
0.000375,-0.000126
0.000982,0.000299
0.001011,-0.000353
0.001250,0.000231
0.002051,0.000550
0.001353,0.000438
0.002106,0.000537
0.001999,0.001368
0.001300,0.001699
0.000716,0.001220
0.000713,0.000511
0.001455,0.000918
0.001276,0.000198
0.001085,0.000847
0.000558,0.001416
0.000514,0.002233
-0.000277,0.002125
-0.000752,0.001466
-0.000246,0.001378
0.000157,0.000799
-0.000352,0.000309
-0.000453,-0.000275
-0.001025,-0.000853
-0.000779,-0.001525
-0.000158,-0.001939
-0.000832,-0.002023
-0.000290,-0.001674
0.000040,-0.002187
0.000681,-0.001826
-0.000037,-0.002003
0.000488,-0.001900
0.001065,-0.002223
0.000369,-0.001764
0.001092,-0.001357
0.001796,-0.000793
0.001083,-0.000787
0.000413,-0.000552
0.001126,-0.000857
0.001652,-0.000079
0.000973,-0.000329
0.001305,-0.001010
0.001983,-0.000490
0.001361,-0.000168
0.001015,0.000255
0.001054,0.001031
0.001637,0.000601
0.001862,0.000023
0.001330,0.000397
0.001744,0.000392
0.001733,0.001188
0.002118,0.000636
0.001666,0.001268
0.001600,0.000585
0.000846,0.000693
0.001693,0.000520
0.002284,-0.000060
0.002006,-0.000653
0.001723,-0.000036
0.000977,0.000043
0.000537,-0.000527
0.000283,-0.001315
-0.000311,-0.001677
-0.001030,-0.001582
-0.000424,-0.002125
0.000313,-0.001754
0.000416,-0.000865
0.000180,-0.000240
-0.000039,0.000472
0.000505,0.001041
0.000292,0.001675
0.000271,0.000864
-0.000376,0.000717
-0.001140,0.001070
-0.001570,0.001644
-0.000725,0.001777
-0.000342,0.001165
0.000366,0.001506
-0.000400,0.001583
0.000180,0.002068
0.000744,0.002109
0.000838,0.001389
0.001009,0.000758
0.000212,0.000991
-0.000167,0.000349
-0.000749,0.000966
-0.000240,0.001538
0.000508,0.002080
0.000474,0.001316
0.001008,0.000846
0.001687,0.001178
0.001455,0.000559
0.002414,0.000596
0.001688,0.001102
0.001673,0.000387
0.000950,0.000658
0.000274,0.000540
-0.000011,0.001343
0.000377,0.002117
0.001179,0.002421
0.001210,0.001730
0.000545,0.002368
-0.000253,0.002291
-0.000698,0.002946
-0.001290,0.003340
-0.001969,0.003291
-0.002720,0.003214
-0.002703,0.004032
-0.002769,0.003494
-0.002879,0.002719
-0.002654,0.002056
-0.002885,0.002880
-0.003129,0.002264
-0.003020,0.003132
-0.003368,0.002648
